date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2014-02-15 20:00:00,1.242672822780501,1.0023694603426327,-1.3191018309165434,0,-1.268372640574892,-0.1362138554409295,1.0397236888780796,-0.3119419228198735,1,0,0,0,0,0,0,0,0,0
2017-12-17 08:00:00,-0.4845794297016357,1.5016633835076696,1.585295526880019,0,-1.0718031897476448,-0.1362138554409295,1.0397236888780796,-0.6320762303148437,0,0,0,0,1,0,0,0,0,0
2016-07-06 16:00:00,0.6669220719531221,-0.4955123091524778,0.03178066108185768,0,1.663657287964331,-0.1362138554409295,-0.7559962940847474,1.1575599847394564,1,0,0,0,0,0,0,0,0,0
2018-06-04 12:00:00,0.09117132112574318,-1.4941001554825515,-0.23839583731782255,0,1.2445712188006364,-0.1362138554409295,-0.7559962940847474,0.7484715604052244,1,0,0,0,0,0,0,0,0,0
2017-08-03 13:00:00,0.23510900883258792,0.0037816140125590553,0.3019571594815379,0,0.36315380129126096,-0.1362138554409295,1.0397236888780796,0.9309028847704901,0,0,0,0,1,0,0,0,0,0
2017-12-19 23:00:00,1.6744858859010352,-0.9948062323175146,1.652839651479939,0,-1.0089009654829246,-0.1362138554409295,-1.2434060037460863,-1.0582518861323238,0,0,0,0,0,0,0,0,0,0
2013-01-05 08:00:00,-0.4845794297016357,1.0023694603426327,-1.7243665785160638,0,-1.2487156954921672,-0.1362138554409295,-1.2434060037460863,-0.45869108732306235,0,0,0,0,0,0,0,0,0,0
2017-07-20 08:00:00,-0.4845794297016357,0.0037816140125590553,0.1668689102816978,0,0.930846375280349,-0.1362138554409295,0.6549265496717596,1.5405149962169562,0,0,1,0,0,0,0,0,0,0
2016-03-27 01:00:00,-1.4921432436495488,1.5016633835076696,-0.9813812079169432,0,-0.30439605371807177,-0.1362138554409295,1.0397236888780796,-1.316570620908485,0,1,0,0,0,0,0,0,0,0
2014-01-31 07:00:00,-0.6285171174084805,0.5030755371775959,-1.4541900801163836,0,-1.9956796086357071,-0.1362138554409295,-1.269059146359841,1.0610673834222912,0,0,0,0,0,0,0,0,0,0
2014-04-19 18:00:00,0.9547974473668116,1.0023694603426327,-0.711204709517263,0,0.6147626983501366,0.8196946619632547,1.0397236888780796,0.11272603610202592,0,0,0,0,0,1,0,0,0,0
2013-05-15 16:00:00,0.6669220719531221,-0.4955123091524778,-0.4410282111175827,0,1.9891762985342516,-0.1362138554409295,-0.7559962940847474,1.5937869531941413,1,0,0,0,0,0,0,0,0,0
2017-12-06 17:00:00,0.8108597596599668,-0.4955123091524778,1.5177514022800989,0,-1.280953085427838,-0.1362138554409295,1.0397236888780796,0.9771389229016317,0,0,0,0,0,0,0,1,0,0
2012-11-07 09:00:00,-0.34064174199479097,-0.4955123091524778,1.2475749038804187,0,-0.24857032968313514,-0.1362138554409295,1.0397236888780796,0.9942261543848798,1,0,0,0,0,0,0,0,0,0
2013-07-12 10:00:00,-0.19670405428794627,0.5030755371775959,0.09932478568177774,0,1.1926768837822457,-0.1362138554409295,-1.269059146359841,0.8771283621614449,0,0,0,0,0,0,0,0,0,0
2017-12-04 19:00:00,1.0987351350736563,-1.4941001554825515,1.5177514022800989,0,-0.2477840518798224,-0.1362138554409295,1.0397236888780796,-0.0802591665323047,0,0,0,0,0,1,0,0,0,0
2018-07-31 05:00:00,-0.91639249282217,-0.9948062323175146,0.3019571594815379,0,0.525127028772913,-0.1362138554409295,-1.2434060037460863,-0.24510069378246208,0,0,0,0,1,0,0,0,0,0
2013-08-13 03:00:00,-1.2042678682358594,-0.9948062323175146,0.43704540868137803,0,0.7389945912729557,-0.1362138554409295,-1.269059146359841,-1.437688938186802,0,0,0,0,0,0,0,0,0,0
2015-09-10 07:00:00,-0.6285171174084805,0.0037816140125590553,0.7072219070810583,0,0.5274858621828378,-0.1362138554409295,0.6549265496717596,1.6415306882208638,0,1,0,0,0,0,0,0,0,0
2018-03-13 04:00:00,-1.0603301805290146,-0.9948062323175146,-1.0489253325168633,0,-0.9562203526612256,-0.1362138554409295,-1.2434060037460863,-1.1994728286850502,0,0,0,0,0,0,0,0,0,0
2017-02-25 22:00:00,1.5305481981941904,1.0023694603426327,-1.2515577063166234,0,-0.8618670162641433,-0.1362138554409295,-1.2434060037460863,-0.3295317199349817,0,0,0,0,0,0,0,0,0,0
2015-09-09 12:00:00,0.09117132112574318,-0.4955123091524778,0.7072219070810583,0,0.7845987038648803,-0.1362138554409295,1.0397236888780796,-0.23404424988153688,0,0,0,0,0,1,0,0,0,0
2017-01-28 13:00:00,0.23510900883258792,1.0023694603426327,-1.5217342047163036,0,-0.8516454048211268,-0.1362138554409295,1.0397236888780796,0.8449641617223898,1,0,0,0,0,0,0,0,0,0
2016-02-08 01:00:00,-1.4921432436495488,-1.4941001554825515,-1.3866459555164634,0,-1.3438553096925534,-0.1362138554409295,1.0397236888780796,-1.4859352388453846,0,0,0,0,0,0,0,1,0,0
2017-05-20 04:00:00,-1.0603301805290146,1.0023694603426327,-0.4410282111175827,0,0.06594079164046061,-0.1362138554409295,0.6549265496717596,-1.4261299286540166,1,0,0,0,0,0,0,0,0,0
2018-02-07 09:00:00,-0.34064174199479097,-0.4955123091524778,-1.3866459555164634,0,-2.0632994997202814,-0.1362138554409295,-1.1407934332910676,1.0510160707850864,0,0,0,0,0,0,0,1,0,0
2013-05-01 21:00:00,1.3866105104873456,-0.4955123091524778,-0.5761164603174228,0,0.5628683633317458,-0.1362138554409295,0.6549265496717596,-0.37878315185728484,1,0,0,0,0,0,0,0,0,0
2015-06-12 21:00:00,1.3866105104873456,0.5030755371775959,-0.17085171271790248,0,0.8452207225000001,-0.1362138554409295,-1.0638340054498037,0.02377191926276415,0,0,0,0,0,0,0,0,0,0
2017-07-24 06:00:00,-0.7724548051153252,-1.4941001554825515,0.23441303488161785,0,0.40639908047325624,-0.1362138554409295,-1.2434060037460863,1.1826882663324683,0,0,1,0,0,0,0,0,0,0
2012-10-11 03:00:00,-1.2042678682358594,0.0037816140125590553,0.9773984054807385,0,-0.5434245059240062,-0.1362138554409295,0.6549265496717596,-1.4582941290930718,1,0,0,0,0,0,0,0,0,0
2013-12-23 22:00:00,1.5305481981941904,-1.4941001554825515,1.720383776079859,0,-2.45250701235823,-0.1362138554409295,1.0397236888780796,-0.7999331513561626,1,0,0,0,0,0,0,0,0,0
2013-06-05 11:00:00,-0.052766366581101544,-0.4955123091524778,-0.23839583731782255,0,0.6131901427435201,0.12354389385368575,1.091029974105589,0.756010044883128,0,0,0,0,0,1,0,0,0,0
2016-09-06 07:00:00,-0.6285171174084805,-0.9948062323175146,0.6396777824811382,0,0.9929623217417607,2.3470702278155926,0.6549265496717596,1.1902267508103719,0,0,0,0,0,1,0,0,0,0
2013-11-27 14:00:00,0.3790466965394326,-0.4955123091524778,1.4502072776801789,0,-1.155934914701706,-0.1362138554409295,0.3727419809204582,1.518904674046966,1,0,0,0,0,0,0,0,0,0
2013-03-11 01:00:00,-1.4921432436495488,-1.4941001554825515,-1.0489253325168633,0,-0.5284852276611356,-0.1362138554409295,1.0397236888780796,-1.4522633415107489,0,0,0,0,1,0,0,0,0,0
2013-09-19 07:00:00,-0.6285171174084805,0.0037816140125590553,0.7747660316809784,0,0.9292738196737323,-0.1362138554409295,-1.2434060037460863,1.7430489458566314,0,0,0,0,1,0,0,0,0,0
2018-04-23 03:00:00,-1.2042678682358594,-1.4941001554825515,-0.6436605849173429,0,-0.424696557624345,-0.1362138554409295,-1.2434060037460863,-1.4467351195602862,0,0,0,0,1,0,0,0,0,0
2016-11-16 17:00:00,0.8108597596599668,-0.4955123091524778,1.3151190284803387,0,0.4433541372287764,-0.1362138554409295,-1.2434060037460863,1.3028014523470646,0,0,0,0,0,0,0,0,0,0
2013-07-09 10:00:00,-0.19670405428794627,-0.9948062323175146,0.09932478568177774,0,0.9206247638373325,-0.1362138554409295,-0.3455460122646727,0.6620302717252639,0,0,0,0,1,0,0,0,0,0
2014-03-05 04:00:00,-1.0603301805290146,-0.4955123091524778,-1.1164694571167832,0,-1.3721613106116781,-0.1362138554409295,1.0397236888780796,-1.239678079233869,1,0,0,0,0,0,0,0,0,0
2013-06-23 16:00:00,0.6669220719531221,1.5016633835076696,-0.10330758811798244,0,1.4018267794624344,-0.1362138554409295,-1.0638340054498037,0.6791175032085118,0,0,0,0,0,1,0,0,0,0
2017-11-20 00:00:00,-1.6360809313563935,-1.4941001554825515,1.3826631530802589,0,-0.6031816189754886,-0.1362138554409295,-1.2434060037460863,-1.3909503344238001,0,0,0,0,0,0,0,0,0,0
2013-01-04 03:00:00,-1.2042678682358594,0.5030755371775959,-1.7243665785160638,0,-1.2943198080840874,-0.1362138554409295,1.0397236888780796,-1.4703557042577173,0,0,0,0,1,0,0,0,0,0
2016-12-14 07:00:00,-0.6285171174084805,-0.4955123091524778,1.585295526880019,0,-1.742498155970215,-0.1362138554409295,-1.2434060037460863,1.4575916669600173,0,0,0,0,0,0,0,0,0,0
2012-12-14 15:00:00,0.5229843842462774,0.5030755371775959,1.585295526880019,0,-0.5622951732034182,-0.1362138554409295,-0.7559962940847474,1.382206822180982,1,0,0,0,0,0,0,0,0,0
2013-09-09 21:00:00,1.3866105104873456,-1.4941001554825515,0.7072219070810583,0,1.5299900614017992,-0.1362138554409295,1.091029974105589,-0.43356280573005057,1,0,0,0,0,0,0,0,0,0
2016-01-02 23:00:00,1.6744858859010352,1.0023694603426327,1.7879279006797792,0,-0.923982962725555,-0.1362138554409295,1.0397236888780796,-0.7144969939399225,1,0,0,0,0,0,0,0,0,0
2016-05-10 12:00:00,0.09117132112574318,-0.9948062323175146,-0.5085723357175028,0,0.2255551857121878,0.12354389385368575,1.0397236888780796,0.8223487082886791,0,0,0,0,0,1,0,0,0,0
2013-10-20 16:00:00,0.6669220719531221,1.5016633835076696,1.0449425300806585,0,-0.40739844595154956,-0.1362138554409295,1.0397236888780796,0.6891688158457165,0,0,0,0,1,0,0,0,0,0
2018-07-18 22:00:00,1.5305481981941904,-0.4955123091524778,0.1668689102816978,0,1.0983235473851634,-0.1362138554409295,0.6549265496717596,-0.5285477101516352,1,0,0,0,0,0,0,0,0,0
2018-06-20 10:00:00,-0.19670405428794627,-0.4955123091524778,-0.10330758811798244,0,1.0094741556112479,-0.1362138554409295,1.0397236888780796,0.6494661309287579,1,0,0,0,0,0,0,0,0,0
2016-05-31 14:00:00,0.3790466965394326,-0.9948062323175146,-0.3059399619177426,0,1.0016113775781608,-0.1362138554409295,1.0397236888780796,1.0711186960594958,0,0,0,0,0,1,0,0,0,0
2017-04-05 21:00:00,1.3866105104873456,-0.4955123091524778,-0.8462929587171031,0,-0.0724441017419208,-0.1362138554409295,-1.2434060037460863,-0.28128541927639905,0,0,0,0,0,0,0,0,0,0
2017-12-05 08:00:00,-0.4845794297016357,-0.9948062323175146,1.5177514022800989,0,-1.304541419527104,-0.1362138554409295,0.6549265496717596,-0.5486503354260446,0,0,0,0,0,0,0,1,0,0
2013-08-10 04:00:00,-1.0603301805290146,1.0023694603426327,0.369501284081458,0,0.5479290850688707,-0.1362138554409295,-0.7559962940847474,-1.3984888189017035,1,0,0,0,0,0,0,0,0,0
2017-10-20 19:00:00,1.0987351350736563,0.5030755371775959,1.0449425300806585,0,1.0708038242693514,-0.1362138554409295,-1.2434060037460863,0.4182859402730494,0,0,0,0,0,0,0,0,0,0
2014-05-26 19:00:00,1.0987351350736563,-1.4941001554825515,-0.3059399619177426,1,1.3271303881480812,0.39369195312008565,0.6549265496717596,-0.095838701119972,0,0,0,0,0,1,0,0,0,0
2012-11-17 09:00:00,-0.34064174199479097,1.0023694603426327,1.3151190284803387,0,-0.8249119595086231,-0.1362138554409295,-0.7559962940847474,0.2966650573628723,1,0,0,0,0,0,0,0,0,0
2016-02-27 14:00:00,0.3790466965394326,1.0023694603426327,-1.2515577063166234,0,0.43234624798245164,-0.1362138554409295,-0.242933441809654,0.962564519577685,1,0,0,0,0,0,0,0,0,0
2014-06-28 17:00:00,0.8108597596599668,1.0023694603426327,-0.03576346351806237,0,1.1077588810248715,8.591646520858143,1.0397236888780796,0.18911601214478177,0,0,0,0,0,0,0,0,0,1
2017-12-06 06:00:00,-0.7724548051153252,-0.4955123091524778,1.5177514022800989,0,-1.3194806977899791,-0.1362138554409295,-1.2434060037460863,1.1198675623499388,0,0,0,0,0,0,0,0,0,0
2017-04-14 17:00:00,0.8108597596599668,0.5030755371775959,-0.778748834117183,0,0.6949630342876522,-0.1362138554409295,1.0397236888780796,1.158565116003177,0,1,0,0,0,0,0,0,0,0
2012-11-07 16:00:00,0.6669220719531221,-0.4955123091524778,1.2475749038804187,0,-0.24385266286328103,-0.1362138554409295,1.0397236888780796,1.5153867146239444,0,0,0,0,1,0,0,0,0,0
2016-06-05 11:00:00,-0.052766366581101544,1.5016633835076696,-0.3059399619177426,0,1.1447139377803963,-0.1362138554409295,-0.7559962940847474,0.5755889830453033,1,0,0,0,0,0,0,0,0,0
2013-07-11 19:00:00,1.0987351350736563,0.0037816140125590553,0.09932478568177774,0,1.346787333230806,5.1420636102256525,-0.6533837236297287,0.2227879094794176,0,0,0,0,0,1,0,0,0,0
2018-06-07 05:00:00,-0.91639249282217,0.0037816140125590553,-0.23839583731782255,0,0.5605095299218166,-0.1362138554409295,-1.2434060037460863,-0.11744902328996215,0,0,0,0,0,0,0,0,0,0
2017-08-09 17:00:00,0.8108597596599668,-0.4955123091524778,0.369501284081458,0,0.85221859494945,-0.1362138554409295,1.0397236888780796,1.3721555095437772,0,0,0,0,0,1,0,0,0,0
2016-10-15 05:00:00,-0.91639249282217,1.0023694603426327,0.9773984054807385,0,0.8068503656985214,-0.1362138554409295,1.091029974105589,-1.2788781985189674,1,0,0,0,0,0,0,0,0,0
2013-07-13 02:00:00,-1.3482055559427042,1.0023694603426327,0.09932478568177774,0,1.0873156581388386,-0.1362138554409295,-0.6533837236297287,-1.2974731268977961,1,0,0,0,0,0,0,0,0,0
2018-04-14 00:00:00,-1.6360809313563935,1.0023694603426327,-0.778748834117183,0,-0.6747328990766042,-0.1362138554409295,1.0397236888780796,-1.3200885803315068,0,0,0,0,0,0,0,1,0,0
2018-09-05 20:00:00,1.242672822780501,-0.4955123091524778,0.6396777824811382,0,0.8372793166865794,0.39369195312008565,-1.2434060037460863,-0.06116167252161572,0,0,0,0,0,1,0,0,0,0
2017-11-14 21:00:00,1.3866105104873456,-0.9948062323175146,1.3151190284803387,0,-0.1699425493522362,-0.1362138554409295,1.0397236888780796,0.23635718153964397,0,0,0,0,1,0,0,0,0,0
2015-10-04 02:00:00,-1.3482055559427042,1.5016633835076696,0.9098542808808184,0,-0.07794804636508319,-0.1362138554409295,-1.2434060037460863,-1.3190834490677863,0,0,0,0,0,0,0,0,0,0
2017-09-12 13:00:00,0.23510900883258792,-0.9948062323175146,0.7072219070810583,0,1.438781836217959,-0.1362138554409295,-1.2434060037460863,0.8218461426568189,0,0,0,0,0,0,0,0,0,0
2017-03-29 23:00:00,1.6744858859010352,-0.4955123091524778,-0.9138370833170231,0,-0.18566810541841508,-0.1362138554409295,0.6549265496717596,-1.0738314207199913,0,1,0,0,0,0,0,0,0,0
2013-06-17 16:00:00,0.6669220719531221,-1.4941001554825515,-0.10330758811798244,0,1.6581533433411642,-0.1362138554409295,-1.269059146359841,1.6425358194845843,0,0,0,0,0,0,0,0,0,0
2018-06-23 12:00:00,0.09117132112574318,1.0023694603426327,-0.10330758811798244,0,1.3499324444440435,-0.1362138554409295,-0.242933441809654,0.8876822404305098,1,0,0,0,0,0,0,0,0,0
2015-10-16 12:00:00,0.09117132112574318,0.5030755371775959,1.0449425300806585,0,-0.17859160518863168,-0.1362138554409295,-1.2434060037460863,0.9595491257865235,0,0,0,0,0,0,0,0,0,0
2013-04-11 11:00:00,-0.052766366581101544,0.0037816140125590553,-0.778748834117183,0,-0.5332028944809897,-0.1362138554409295,1.0397236888780796,-0.0028640592258283547,1,0,0,0,0,0,0,0,0,0
2013-04-14 07:00:00,-0.6285171174084805,1.5016633835076696,-0.778748834117183,0,-0.7934608473762609,-0.1362138554409295,1.0397236888780796,-1.1406726497574025,0,0,0,0,0,0,0,1,0,0
2016-08-09 11:00:00,-0.052766366581101544,-0.9948062323175146,0.369501284081458,0,1.3908975179964385,-0.1362138554409295,0.4753545513754769,0.49618361321138593,1,0,0,0,0,0,0,0,0,0
2015-09-02 06:00:00,-0.7724548051153252,-0.4955123091524778,0.6396777824811382,0,0.961511209609403,0.3001791633740241,1.0397236888780796,1.1987703665519958,0,0,0,0,1,0,0,0,0,0
2015-11-07 14:00:00,0.3790466965394326,1.0023694603426327,1.2475749038804187,0,0.0376347907213404,-0.1362138554409295,-0.242933441809654,0.6223275868083051,1,0,0,0,0,0,0,0,0,0
2017-08-05 06:00:00,-0.7724548051153252,1.0023694603426327,0.3019571594815379,0,0.2680141870908748,-0.1362138554409295,-1.2434060037460863,-0.9150206810521566,0,0,0,0,1,0,0,0,0,0
2013-12-20 12:00:00,0.09117132112574318,0.5030755371775959,1.652839651479939,0,-1.3359925316594663,-0.1362138554409295,0.3727419809204582,1.0530263333125274,1,0,0,0,0,0,0,0,0,0
2013-07-19 04:00:00,-1.0603301805290146,0.5030755371775959,0.1668689102816978,0,1.2815262755561612,0.39369195312008565,-1.269059146359841,-1.2230934133824813,0,0,0,0,0,1,0,0,0,0
2017-01-17 05:00:00,-0.91639249282217,-0.9948062323175146,-1.5892783293162236,0,-0.6920310107494041,-0.1362138554409295,1.0397236888780796,-0.32902915430312146,0,0,0,0,1,0,0,0,0,0
2018-02-01 19:00:00,1.0987351350736563,0.0037816140125590553,-1.4541900801163836,0,-1.9052576612551753,-0.1362138554409295,-1.2434060037460863,0.172531346293394,0,0,0,0,0,0,0,0,0,0
2016-01-13 22:00:00,1.5305481981941904,-0.4955123091524778,-1.6568224539161438,0,-1.4224830900234524,-0.1362138554409295,0.6549265496717596,-0.8366204424819598,0,0,0,0,1,0,0,0,0,0
2013-08-11 09:00:00,-0.34064174199479097,1.5016633835076696,0.369501284081458,0,0.6996807011075062,-0.1362138554409295,-1.269059146359841,-0.38129598001658604,0,0,0,0,0,0,0,0,0,0
2017-05-26 21:00:00,1.3866105104873456,0.5030755371775959,-0.3734840865176627,0,1.0833842691222928,-0.1362138554409295,-1.2434060037460863,-0.10639257938903696,0,0,0,0,0,0,0,0,0,0
2017-10-15 07:00:00,-0.6285171174084805,1.5016633835076696,0.9773984054807385,0,-0.21711921755077287,-0.1362138554409295,-0.242933441809654,-0.9024565402556507,1,0,0,0,0,0,0,0,0,0
2016-06-30 22:00:00,1.5305481981941904,0.0037816140125590553,-0.03576346351806237,0,0.7657280365854638,-0.1362138554409295,-0.7559962940847474,-0.36119335474217656,1,0,0,0,0,0,0,0,0,0
2015-08-10 22:00:00,1.5305481981941904,-1.4941001554825515,0.43704540868137803,0,0.8883873739016663,-0.1362138554409295,-1.2434060037460863,-0.613481301936015,0,0,0,0,0,0,0,0,0,0
2016-01-26 09:00:00,-0.34064174199479097,-0.9948062323175146,-1.5217342047163036,0,-1.014404910106087,-0.1362138554409295,1.0397236888780796,0.8359179803489054,0,0,0,0,0,0,0,1,0,0
2017-06-24 15:00:00,0.5229843842462774,1.0023694603426327,-0.10330758811798244,0,0.6328470878262449,-0.1362138554409295,1.0397236888780796,0.6640405342527047,0,0,0,0,0,1,0,0,0,0
2015-09-23 20:00:00,1.242672822780501,-0.4955123091524778,0.8423101562808983,0,0.8341342054733463,0.39369195312008565,1.0397236888780796,-0.20037235254690108,0,1,0,0,0,0,0,0,0,0
2013-07-21 01:00:00,-1.4921432436495488,1.5016633835076696,0.1668689102816978,0,0.8663715954090123,-0.1362138554409295,-1.269059146359841,-1.1587650125043711,0,0,0,0,0,0,0,0,0,0
2017-10-02 22:00:00,1.5305481981941904,-1.4941001554825515,0.9098542808808184,0,0.7248415908133934,-0.1362138554409295,1.0397236888780796,-0.9527131034416743,0,0,0,0,0,1,0,0,0,0
2014-06-14 21:00:00,1.3866105104873456,1.0023694603426327,-0.17085171271790248,0,0.5817390306111578,7.937056992635712,1.091029974105589,-0.3531523046324128,0,0,0,0,0,0,0,0,0,1
2018-01-31 11:00:00,-0.052766366581101544,-0.4955123091524778,-1.4541900801163836,0,-1.0411383554185951,-0.1362138554409295,-1.1407934332910676,0.6504712621924784,0,0,0,0,0,0,0,1,0,0
2018-04-14 11:00:00,-0.052766366581101544,1.0023694603426327,-0.778748834117183,0,-0.8720886277071598,-0.1362138554409295,1.0397236888780796,-0.5521682948490663,0,0,0,0,0,1,0,0,0,0
2014-04-19 09:00:00,-0.34064174199479097,1.0023694603426327,-0.711204709517263,0,-0.05278715665919606,-0.1362138554409295,0.6549265496717596,0.07704387623994917,1,0,0,0,0,0,0,0,0,0
2017-02-07 16:00:00,0.6669220719531221,-0.9948062323175146,-1.3866459555164634,0,-1.078879689977428,-0.1362138554409295,1.0397236888780796,1.6319819412155192,1,0,0,0,0,0,0,0,0,0
2017-09-20 11:00:00,-0.052766366581101544,-0.4955123091524778,0.7747660316809784,0,0.9882446549219066,-0.1362138554409295,-0.242933441809654,0.8233538395523996,1,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,-0.052766366581101544,1.0023694603426327,1.652839651479939,0,-1.2463568620822425,-0.1362138554409295,-0.242933441809654,0.5705633267267008,1,0,0,0,0,0,0,0,0,0
2016-04-24 19:00:00,1.0987351350736563,1.5016633835076696,-0.711204709517263,0,0.38359702417729397,-0.1362138554409295,1.0397236888780796,0.004171859620214949,0,0,0,0,0,1,0,0,0,0
2015-08-28 09:00:00,-0.34064174199479097,0.5030755371775959,0.5721336578812182,0,0.8003242599310593,0.1547148237690396,1.0397236888780796,0.9781440541653522,0,0,0,0,0,1,0,0,0,0
2018-03-23 12:00:00,0.09117132112574318,0.5030755371775959,-0.9813812079169432,0,-0.40032194572176616,-0.1362138554409295,1.0397236888780796,1.0821751399604211,1,0,0,0,0,0,0,0,0,0
2016-05-03 15:00:00,0.5229843842462774,-0.9948062323175146,-0.5761164603174228,0,1.0047564887913938,-0.1362138554409295,0.6549265496717596,1.3093348055612477,1,0,0,0,0,0,0,0,0,0
2014-03-01 16:00:00,0.6669220719531221,1.0023694603426327,-1.1840135817167035,0,-2.1065447789022747,-0.1362138554409295,1.0397236888780796,0.5338760356009037,1,0,0,0,0,0,0,0,0,0
2015-09-12 17:00:00,0.8108597596599668,1.0023694603426327,0.7072219070810583,0,0.8844559848851206,-0.1362138554409295,-0.242933441809654,-0.4094396554007592,1,0,0,0,0,0,0,0,0,0
2017-09-29 15:00:00,0.5229843842462774,0.5030755371775959,0.8423101562808983,0,0.6611530887453695,-0.1362138554409295,-0.242933441809654,1.5661458434418283,1,0,0,0,0,0,0,0,0,0
2017-04-18 15:00:00,0.5229843842462774,-0.9948062323175146,-0.711204709517263,0,0.5966783088740285,-0.1362138554409295,1.0397236888780796,1.3083296742975272,1,0,0,0,0,0,0,0,0,0
2016-06-25 11:00:00,-0.052766366581101544,1.0023694603426327,-0.10330758811798244,0,1.6998260669165428,-0.1362138554409295,-0.7559962940847474,0.5052297945848702,1,0,0,0,0,0,0,0,0,0
