date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2013-02-17 14:00:00,0.3790466965394326,1.5016633835076696,-1.3191018309165434,0,-1.3013963083138709,-0.1362138554409295,-0.7559962940847474,0.5881531238418092,1,0,0,0,0,0,0,0,0,0
2016-02-02 23:00:00,1.6744858859010352,-0.9948062323175146,-1.4541900801163836,0,-0.9349908519718798,-0.1362138554409295,1.0397236888780796,-1.3467245588200993,0,0,0,0,0,0,0,1,0,0
2013-03-03 18:00:00,0.9547974473668116,1.5016633835076696,-1.1840135817167035,0,-0.9043260176428303,-0.1362138554409295,-0.242933441809654,0.19263397156780343,1,0,0,0,0,0,0,0,0,0
2017-05-21 17:00:00,0.8108597596599668,1.5016633835076696,-0.4410282111175827,0,0.04942895777097345,-0.1362138554409295,1.0397236888780796,0.6509738278243387,0,0,0,1,0,0,0,0,0,0
2017-09-11 02:00:00,-1.3482055559427042,-1.4941001554825515,0.7072219070810583,0,0.799537982127751,-0.1362138554409295,-1.2434060037460863,-1.5135763485976976,0,0,0,0,0,0,0,0,0,0
2018-07-12 02:00:00,-1.3482055559427042,0.0037816140125590553,0.09932478568177774,0,1.4309190581848672,-0.1362138554409295,-1.2434060037460863,-1.4854326732135243,0,0,0,0,0,0,0,0,0,0
2017-11-17 08:00:00,-0.4845794297016357,0.5030755371775959,1.3151190284803387,0,-0.4451397805103825,-0.1362138554409295,1.0397236888780796,1.0515186364169467,0,0,0,0,0,1,0,0,0,0
2015-12-07 03:00:00,-1.2042678682358594,-1.4941001554825515,1.585295526880019,0,-0.6810231215030793,-0.1362138554409295,1.0397236888780796,-1.461309522884233,0,0,0,0,1,0,0,0,0,0
2018-06-19 14:00:00,0.3790466965394326,-0.9948062323175146,-0.10330758811798244,0,0.761796647568918,-0.1362138554409295,1.0397236888780796,0.9334157129297912,0,0,0,0,0,1,0,0,0,0
2017-08-10 07:00:00,-0.6285171174084805,0.0037816140125590553,0.369501284081458,0,0.6273431432030825,-0.1362138554409295,1.0397236888780796,1.7490797334389543,0,0,1,0,0,0,0,0,0,0
2017-12-11 20:00:00,1.242672822780501,-1.4941001554825515,1.585295526880019,0,-1.0458560222384492,-0.1362138554409295,-1.1407934332910676,-0.44110129020795413,0,0,0,0,0,0,0,0,0,0
2013-11-08 08:00:00,-0.4845794297016357,0.5030755371775959,1.2475749038804187,0,-0.8453551823946561,-0.1362138554409295,0.3727419809204582,1.2414884452601158,0,0,0,0,1,0,0,0,0,0
2016-02-10 01:00:00,-1.4921432436495488,-0.4955123091524778,-1.3866459555164634,0,-1.837637770170601,-0.1362138554409295,-1.2434060037460863,-1.458796694724932,0,0,0,0,0,0,0,0,0,0
2015-12-14 17:00:00,0.8108597596599668,-1.4941001554825515,1.652839651479939,0,-0.5418519503173851,-0.1362138554409295,1.0397236888780796,1.25003206100174,0,1,0,0,0,0,0,0,0,0
2018-04-11 07:00:00,-0.6285171174084805,-0.4955123091524778,-0.778748834117183,0,-0.8351335709516396,-0.1362138554409295,1.0397236888780796,1.6299716786880782,0,0,1,0,0,0,0,0,0,0
2017-11-17 16:00:00,0.6669220719531221,0.5030755371775959,1.3151190284803387,0,-0.3893140564754414,-0.1362138554409295,1.0397236888780796,1.69731547335735,0,0,0,1,0,0,0,0,0,0
2018-03-26 03:00:00,-1.2042678682358594,-1.4941001554825515,-0.9138370833170231,0,-0.4522162807401614,-0.1362138554409295,1.0397236888780796,-1.465330047939115,0,0,0,0,1,0,0,0,0,0
2016-04-22 12:00:00,0.09117132112574318,0.5030755371775959,-0.711204709517263,0,0.10525468180591009,-0.1362138554409295,-0.242933441809654,1.2002780634475765,1,0,0,0,0,0,0,0,0,0
2015-08-22 13:00:00,0.23510900883258792,1.0023694603426327,0.5045895332812981,0,1.3994679460525095,-0.1362138554409295,0.6549265496717596,0.7469638635096437,1,0,0,0,0,0,0,0,0,0
2013-09-22 22:00:00,1.5305481981941904,1.5016633835076696,0.7747660316809784,0,0.6941767564843438,-0.1362138554409295,-1.2434060037460863,-0.8521999770696271,0,0,0,0,0,0,0,0,0,0
2018-08-22 13:00:00,0.23510900883258792,-0.4955123091524778,0.5045895332812981,0,1.3625128892969849,-0.1362138554409295,-0.7559962940847474,0.8474769898816908,1,0,0,0,0,0,0,0,0,0
2013-06-04 22:00:00,1.5305481981941904,-0.9948062323175146,-0.23839583731782255,0,0.690245367467798,-0.1362138554409295,1.0397236888780796,-0.6798199653415662,1,0,0,0,0,0,0,0,0,0
2016-04-13 08:00:00,-0.4845794297016357,-0.4955123091524778,-0.778748834117183,0,-0.015045822100363144,-0.1362138554409295,-1.2434060037460863,1.4565865356962968,0,0,0,0,0,0,0,0,0,0
2014-07-21 19:00:00,1.0987351350736563,-1.4941001554825515,0.23441303488161785,0,1.7021849003264677,-0.1362138554409295,0.6549265496717596,0.1755467400845554,1,0,0,0,0,0,0,0,0,0
2014-06-09 08:00:00,-0.4845794297016357,-1.4941001554825515,-0.17085171271790248,0,0.5196230841497506,0.12354389385368575,1.091029974105589,1.2369653545733736,0,0,0,0,0,1,0,0,0,0
2017-06-22 08:00:00,-0.4845794297016357,0.0037816140125590553,-0.10330758811798244,0,0.9159070970174783,-0.1362138554409295,1.0397236888780796,1.403314578719112,0,0,0,0,0,0,0,0,0,1
2018-05-15 08:00:00,-0.4845794297016357,-0.9948062323175146,-0.4410282111175827,0,0.35764985666809856,-0.1362138554409295,-1.1407934332910676,1.0962469776525077,0,0,0,0,0,0,0,0,0,0
2013-09-13 05:00:00,-0.91639249282217,0.5030755371775959,0.7072219070810583,0,-0.1730876605654693,-0.1362138554409295,-1.2434060037460863,-0.20791083702480462,0,0,0,0,0,0,0,0,0,0
2013-08-05 07:00:00,-0.6285171174084805,-1.4941001554825515,0.369501284081458,0,0.26565535368094556,-0.1362138554409295,0.6805796922855143,1.6812333731378224,1,0,0,0,0,0,0,0,0,0
2015-09-17 01:00:00,-1.4921432436495488,0.0037816140125590553,0.7747660316809784,0,1.23434960735762,0.6534497024147008,-0.242933441809654,-1.4492479477195874,0,0,0,0,0,0,0,0,0,1
2017-08-16 00:00:00,-1.6360809313563935,-0.4955123091524778,0.43704540868137803,0,0.8018968155376758,-0.1362138554409295,-1.2434060037460863,-1.2999859550570974,0,0,0,0,0,0,0,0,0,0
2013-05-18 12:00:00,0.09117132112574318,1.0023694603426327,-0.4410282111175827,0,0.5432114182490211,-0.1362138554409295,1.0397236888780796,0.7489741260370847,1,0,0,0,0,0,0,0,0,0
2014-03-03 13:00:00,0.23510900883258792,-1.4941001554825515,-1.1164694571167832,0,-1.8211259363011139,-0.1362138554409295,1.0397236888780796,0.6243378493357461,1,0,0,0,0,0,0,0,0,0
2015-11-12 14:00:00,0.3790466965394326,0.0037816140125590553,1.3151190284803387,0,-0.2532879965029893,-0.1362138554409295,1.0397236888780796,1.1299188749871434,1,0,0,0,0,0,0,0,0,0
2013-07-29 18:00:00,0.9547974473668116,-1.4941001554825515,0.3019571594815379,0,1.0613684906296432,-0.1362138554409295,-1.269059146359841,0.5378965606557855,0,0,0,0,0,0,0,0,0,0
2017-04-05 23:00:00,1.6744858859010352,-0.4955123091524778,-0.8462929587171031,0,-0.10153638046435376,-0.1362138554409295,-1.2434060037460863,-1.0421697859127963,0,0,0,0,0,0,0,0,0,0
2016-08-24 10:00:00,-0.19670405428794627,-0.4955123091524778,0.5045895332812981,0,1.0676587130561137,-0.1362138554409295,1.0397236888780796,0.6082557491162186,0,0,0,0,1,0,0,0,0,0
2016-05-28 15:00:00,0.5229843842462774,1.0023694603426327,-0.3734840865176627,0,0.7641554809788429,1.183355510975716,0.6549265496717596,0.4479373125528033,0,0,0,0,1,0,0,0,0,0
2013-12-21 08:00:00,-0.4845794297016357,1.0023694603426327,1.652839651479939,0,-1.3116179197568874,-0.1362138554409295,0.3727419809204582,-0.3044034383419699,1,0,0,0,0,0,0,0,0,0
2018-04-30 09:00:00,-0.34064174199479097,-1.4941001554825515,-0.5761164603174228,0,0.37023030152103986,-0.1362138554409295,-1.2434060037460863,0.9645747821051258,0,0,0,0,0,1,0,0,0,0
2017-12-22 17:00:00,0.8108597596599668,0.5030755371775959,1.652839651479939,0,-0.9790224089571834,-0.1362138554409295,0.6549265496717596,0.813805092547055,1,0,0,0,0,0,0,0,0,0
2013-06-06 15:00:00,0.5229843842462774,0.0037816140125590553,-0.23839583731782255,0,0.5117603061166589,-0.1362138554409295,0.16751684001042078,1.5274482897885902,0,0,0,0,1,0,0,0,0,0
2017-09-04 17:00:00,0.8108597596599668,-1.4941001554825515,0.6396777824811382,1,0.5133328617232754,-0.1362138554409295,0.6549265496717596,0.31727024826914196,0,0,0,0,0,0,0,0,0,1
2013-05-11 15:00:00,0.5229843842462774,1.0023694603426327,-0.5085723357175028,0,0.6839551450413274,-0.1362138554409295,-1.2434060037460863,0.09513623898691766,0,0,0,0,0,0,0,0,0,0
2017-12-04 16:00:00,0.6669220719531221,-1.4941001554825515,1.5177514022800989,0,0.2955339102066868,-0.1362138554409295,1.0397236888780796,1.6490691726987672,0,0,0,0,1,0,0,0,0,0
2015-08-03 20:00:00,1.242672822780501,-1.4941001554825515,0.369501284081458,0,1.121911881484434,-0.1362138554409295,-1.2434060037460863,-0.14760296120157632,0,0,0,0,0,0,0,0,0,0
2012-12-10 17:00:00,0.8108597596599668,-1.4941001554825515,1.585295526880019,0,-0.7525744016041949,-0.1362138554409295,1.0397236888780796,0.4806040786237186,0,0,0,0,0,0,0,1,0,0
2017-02-03 06:00:00,-0.7724548051153252,0.5030755371775959,-1.4541900801163836,0,-1.7818120461356644,-0.1362138554409295,-1.2434060037460863,1.137457359465047,0,0,0,0,0,0,0,0,0,0
2017-04-17 17:00:00,0.8108597596599668,-1.4941001554825515,-0.711204709517263,0,0.41190302509641863,-0.1362138554409295,-1.1407934332910676,1.5219200678381275,0,0,0,0,0,0,0,0,0,0
2014-03-06 10:00:00,-0.19670405428794627,0.0037816140125590553,-1.1164694571167832,0,-1.1024680240766942,-0.1362138554409295,1.0397236888780796,0.5796095081001851,1,0,0,0,0,0,0,0,0,0
2013-09-22 17:00:00,0.8108597596599668,1.5016633835076696,0.7747660316809784,0,1.139209993157234,-0.1362138554409295,-1.2434060037460863,0.647455868401317,0,0,0,0,0,0,0,0,0,0
2014-04-17 13:00:00,0.23510900883258792,0.0037816140125590553,-0.711204709517263,0,-0.4852399484791402,0.8716462118221776,1.0397236888780796,0.9233644002925865,0,0,0,0,0,1,0,0,0,0
2017-06-04 10:00:00,-0.19670405428794627,1.5016633835076696,-0.3059399619177426,0,1.3074734430653565,-0.1362138554409295,-1.1407934332910676,0.3609934582409825,0,0,0,0,0,0,0,0,0,0
2017-07-13 21:00:00,1.3866105104873456,0.0037816140125590553,0.09932478568177774,0,0.7161925349769979,-0.1362138554409295,1.0397236888780796,-0.06467963194463738,0,0,0,0,0,1,0,0,0,0
2015-06-28 13:00:00,0.23510900883258792,1.5016633835076696,-0.03576346351806237,0,1.2988243872289564,-0.1362138554409295,-0.242933441809654,0.4896502599972029,1,0,0,0,0,0,0,0,0,0
2015-07-10 09:00:00,-0.34064174199479097,0.5030755371775959,0.09932478568177774,0,1.0307036563005936,-0.1362138554409295,-1.2434060037460863,0.6766046750492106,0,0,0,0,0,0,0,0,0,0
2018-09-20 10:00:00,-0.19670405428794627,0.0037816140125590553,0.7747660316809784,0,0.5817390306111578,0.7573528021325471,1.0397236888780796,0.5399068231832265,0,0,0,0,1,0,0,0,0,0
2016-05-25 21:00:00,1.3866105104873456,-0.4955123091524778,-0.3734840865176627,0,0.9678014320358735,-0.1362138554409295,-0.7559962940847474,-0.15413631441575937,1,0,0,0,0,0,0,0,0,0
2012-11-24 05:00:00,-0.91639249282217,1.0023694603426327,1.3826631530802589,0,-1.2353489728359133,-0.1362138554409295,1.0397236888780796,-1.3457194275563789,0,0,0,0,0,0,0,1,0,0
2017-04-12 14:00:00,0.3790466965394326,-0.4955123091524778,-0.778748834117183,0,0.3285575779456656,-0.1362138554409295,0.6549265496717596,1.0731289585869368,1,0,0,0,0,0,0,0,0,0
2016-10-28 11:00:00,-0.052766366581101544,0.5030755371775959,1.1124866546805785,0,0.354504745454861,-0.1362138554409295,-0.03770830089961662,0.6695687562031674,1,0,0,0,0,0,0,0,0,0
2017-05-27 14:00:00,0.3790466965394326,1.0023694603426327,-0.3734840865176627,0,0.9780230434788901,-0.1362138554409295,1.0397236888780796,0.39014226488887616,1,0,0,0,0,0,0,0,0,0
2014-02-15 19:00:00,1.0987351350736563,1.0023694603426327,-1.3191018309165434,0,-1.2652275293616544,-0.1362138554409295,1.0397236888780796,-0.1350388204050704,1,0,0,0,0,0,0,0,0,0
2018-05-16 06:00:00,-0.7724548051153252,-0.4955123091524778,-0.4410282111175827,0,0.2916025211901409,-0.1362138554409295,-1.2434060037460863,1.3028014523470646,0,0,0,0,0,0,0,0,0,0
2012-12-02 13:00:00,0.23510900883258792,1.5016633835076696,1.4502072776801789,0,-0.11490310312060337,-0.1362138554409295,1.0397236888780796,0.33787543917541163,0,0,0,0,1,0,0,0,0,0
2013-05-20 23:00:00,1.6744858859010352,-1.4941001554825515,-0.3734840865176627,0,0.7790947592417179,-0.1362138554409295,-0.242933441809654,-1.1683137595097155,0,0,0,0,1,0,0,0,0,0
2013-08-04 06:00:00,-0.7724548051153252,1.5016633835076696,0.3019571594815379,0,0.23420424154858774,-0.1362138554409295,-1.269059146359841,-1.2085190100585343,0,0,0,0,1,0,0,0,0,0
2017-10-15 00:00:00,-1.6360809313563935,1.5016633835076696,0.9773984054807385,0,-0.01268698869043832,-0.1362138554409295,1.0397236888780796,-0.864764117866133,0,0,0,0,1,0,0,0,0,0
2013-09-22 23:00:00,1.6744858859010352,1.5016633835076696,0.7747660316809784,0,0.6352059212361697,-0.1362138554409295,-1.2434060037460863,-1.1155443681643908,0,0,0,0,0,0,0,0,0,0
2017-07-22 23:00:00,1.6744858859010352,1.0023694603426327,0.1668689102816978,0,1.1462864933870127,-0.1362138554409295,-1.2434060037460863,-0.31143935718801324,0,0,0,0,0,0,0,0,0,0
2017-07-21 05:00:00,-0.91639249282217,0.5030755371775959,0.1668689102816978,0,0.8419969835064335,-0.1362138554409295,-1.2434060037460863,-0.2631930565294306,0,0,0,0,1,0,0,0,0,0
2017-01-19 00:00:00,-1.6360809313563935,0.0037816140125590553,-1.5892783293162236,0,-0.6888858995361665,-0.1362138554409295,-1.2434060037460863,-1.2527447856622351,0,0,1,0,0,0,0,0,0,0
2017-12-27 22:00:00,1.5305481981941904,-0.4955123091524778,1.720383776079859,0,-1.9783814969629119,-0.1362138554409295,-1.2434060037460863,-0.08930534790578894,0,0,0,0,0,0,0,0,0,0
2017-02-02 17:00:00,0.8108597596599668,0.0037816140125590553,-1.4541900801163836,0,-1.3281297536263745,-0.1362138554409295,-1.2434060037460863,1.440001869844909,0,0,0,0,0,0,0,0,0,0
2017-05-16 16:00:00,0.6669220719531221,-0.9948062323175146,-0.4410282111175827,0,1.4497897254642838,-0.1362138554409295,0.6549265496717596,1.5606176214913656,0,0,0,0,0,0,0,0,0,1
2017-12-29 01:00:00,-1.4921432436495488,0.5030755371775959,1.720383776079859,0,-1.9060439390584836,-0.1362138554409295,0.6549265496717596,-1.4145709191212312,0,0,0,0,0,0,0,1,0,0
2012-10-06 15:00:00,0.5229843842462774,1.0023694603426327,0.9098542808808184,0,-0.10310893607097031,-0.1362138554409295,0.6549265496717596,0.9555286007316416,1,0,0,0,0,0,0,0,0,0
2013-02-09 17:00:00,0.8108597596599668,1.0023694603426327,-1.3866459555164634,0,-1.014404910106087,-0.1362138554409295,-1.2434060037460863,0.5640299735125178,0,0,0,0,0,0,0,0,0,0
2013-08-03 21:00:00,1.3866105104873456,1.0023694603426327,0.3019571594815379,0,0.8640127619990875,-0.1362138554409295,1.091029974105589,-0.132023426613909,1,0,0,0,0,0,0,0,0,0
2015-07-07 13:00:00,0.23510900883258792,-0.9948062323175146,0.09932478568177774,0,0.8703029844255582,-0.1362138554409295,-1.2434060037460863,0.6183070617534233,0,0,0,0,0,0,0,0,0,0
2016-04-14 14:00:00,0.3790466965394326,0.0037816140125590553,-0.778748834117183,0,1.1997533840120245,-0.1362138554409295,-1.2434060037460863,1.216360163667104,0,0,0,0,0,0,0,0,0,0
2016-05-26 12:00:00,0.09117132112574318,0.0037816140125590553,-0.3734840865176627,0,1.2382809963741657,-0.1362138554409295,-1.2434060037460863,0.9846774073795354,0,0,0,0,0,0,0,0,0,0
2014-07-16 00:00:00,-1.6360809313563935,-0.4955123091524778,0.1668689102816978,0,0.4889582498206966,-0.1362138554409295,-1.2434060037460863,-1.2401806448657293,0,0,0,0,0,0,0,0,0,0
2017-06-14 02:00:00,-1.3482055559427042,-0.4955123091524778,-0.17085171271790248,0,0.8207674828170922,-0.1362138554409295,1.0397236888780796,-1.4783967543674812,0,0,0,0,0,1,0,0,0,0
2013-10-15 17:00:00,0.8108597596599668,-0.9948062323175146,1.0449425300806585,0,0.12648418249525584,0.3001791633740241,1.091029974105589,1.5003097456681374,0,0,0,0,0,1,0,0,0,0
2016-04-09 18:00:00,0.9547974473668116,1.0023694603426327,-0.8462929587171031,0,-0.23677616263349763,-0.1362138554409295,-1.2434060037460863,0.5735787205178623,0,0,0,0,0,0,0,0,0,0
2015-08-22 02:00:00,-1.3482055559427042,1.0023694603426327,0.5045895332812981,0,0.911975708000937,-0.1362138554409295,-1.2434060037460863,-1.279883329782688,0,0,0,0,0,0,0,0,0,0
2013-02-01 21:00:00,1.3866105104873456,0.5030755371775959,-1.4541900801163836,0,-2.4863169579005175,-0.1362138554409295,0.2444762678516848,-0.43004484630702894,1,0,0,0,0,0,0,0,0,0
2017-05-21 16:00:00,0.6669220719531221,1.5016633835076696,-0.4410282111175827,0,0.09031540354303946,-0.1362138554409295,1.0397236888780796,0.736912550872439,0,0,0,0,0,1,0,0,0,0
2015-12-21 22:00:00,1.5305481981941904,-1.4941001554825515,1.720383776079859,0,-0.7140467892420537,-0.1362138554409295,1.0397236888780796,0.09312597645947672,0,0,0,0,1,0,0,0,0,0
2016-10-05 15:00:00,0.5229843842462774,-0.4955123091524778,0.9098542808808184,0,0.586771208552337,-0.1362138554409295,-1.269059146359841,1.0570468583674093,0,0,0,0,0,0,0,0,0,0
2018-05-24 21:00:00,1.3866105104873456,0.0037816140125590553,-0.3734840865176627,0,1.072376379875968,-0.1362138554409295,0.6549265496717596,-0.31445475097917464,0,0,0,0,0,1,0,0,0,0
2012-11-02 20:00:00,1.242672822780501,0.5030755371775959,1.1800307792804987,0,-0.49782039333208156,-0.1362138554409295,-0.7559962940847474,-0.17574663658574952,1,0,0,0,0,0,0,0,0,0
2014-01-18 19:00:00,1.0987351350736563,1.0023694603426327,-1.5892783293162236,0,-0.3552682275921627,-0.1362138554409295,0.3727419809204582,-0.12599263903158617,1,0,0,0,0,0,0,0,0,0
2013-11-19 03:00:00,-1.2042678682358594,-0.9948062323175146,1.3826631530802589,0,-1.1001091906667695,-0.1362138554409295,0.3727419809204582,-1.4658326135709752,1,0,0,0,0,0,0,0,0,0
2016-03-06 03:00:00,-1.2042678682358594,1.5016633835076696,-1.1840135817167035,0,-0.7046114556023454,-0.1362138554409295,-1.2434060037460863,-1.458796694724932,0,0,0,0,0,0,0,0,0,0
2017-04-06 15:00:00,0.5229843842462774,0.0037816140125590553,-0.8462929587171031,0,0.29632018800999504,-0.1362138554409295,-1.1407934332910676,1.2741552113310313,0,0,0,0,0,0,0,0,0,0
2016-09-07 16:00:00,0.6669220719531221,-0.4955123091524778,0.6396777824811382,0,1.1580806604366503,-0.1362138554409295,-0.242933441809654,1.503827705091159,1,0,0,0,0,0,0,0,0,0
2014-05-08 14:00:00,0.3790466965394326,0.0037816140125590553,-0.5085723357175028,0,0.8923187629182122,-0.1362138554409295,0.6549265496717596,1.1771600443820056,0,0,0,1,0,0,0,0,0,0
2017-03-23 10:00:00,-0.19670405428794627,0.0037816140125590553,-0.9813812079169432,0,-0.3908866120820624,-0.1362138554409295,1.0397236888780796,0.7283689351308149,1,0,0,0,0,0,0,0,0,0
2014-03-08 11:00:00,-0.052766366581101544,1.0023694603426327,-1.1164694571167832,0,-1.0348481329921246,-0.1362138554409295,-0.7559962940847474,0.8620513932056377,1,0,0,0,0,0,0,0,0,0
2018-07-05 03:00:00,-1.2042678682358594,0.0037816140125590553,0.03178066108185768,0,1.1109039922381092,-0.1362138554409295,-1.2434060037460863,-1.4643249166753944,0,0,0,0,1,0,0,0,0,0
2013-10-23 15:00:00,0.5229843842462774,-0.4955123091524778,1.1124866546805785,0,-0.509614560381719,-0.1362138554409295,1.0397236888780796,1.4394993042130488,1,0,0,0,0,0,0,0,0,0
2013-08-07 14:00:00,0.3790466965394326,-0.4955123091524778,0.369501284081458,0,1.392391445822726,-0.1362138554409295,0.783192262740533,1.2254063450405883,1,0,0,0,0,0,0,0,0,0
2017-10-21 11:00:00,-0.052766366581101544,1.0023694603426327,1.0449425300806585,0,0.588029253037633,-0.1362138554409295,0.6549265496717596,0.6444404746101555,0,0,0,0,0,0,0,0,0,1
2017-10-28 10:00:00,-0.19670405428794627,1.0023694603426327,1.1124866546805785,0,-0.6314876198946133,-0.1362138554409295,1.0397236888780796,0.5102554509034726,1,0,0,0,0,0,0,0,0,0
2013-01-02 04:00:00,-1.0603301805290146,-0.4955123091524778,-1.7243665785160638,0,-2.293678896089816,-0.1362138554409295,-1.2434060037460863,-1.273852542200365,0,0,0,0,0,0,0,0,0,0
2014-01-07 21:00:00,1.3866105104873456,-0.9948062323175146,-1.6568224539161438,0,-2.276380784417016,-0.1362138554409295,-1.2434060037460863,-0.6778097028141252,0,0,0,0,0,0,0,0,0,0
2016-09-09 04:00:00,-1.0603301805290146,0.5030755371775959,0.6396777824811382,0,0.6666570333685319,2.0457512386338386,-1.2434060037460863,-1.2065087475310934,0,0,0,0,0,1,0,0,0,0
2016-11-13 03:00:00,-1.2042678682358594,1.5016633835076696,1.2475749038804187,0,-0.1699425493522362,-0.1362138554409295,-1.2434060037460863,-1.465330047939115,0,0,0,0,0,0,0,0,0,0
2018-09-13 09:00:00,-0.34064174199479097,0.0037816140125590553,0.7072219070810583,0,0.9198384860340242,-0.1362138554409295,-0.7559962940847474,0.9248720971881672,1,0,0,0,0,0,0,0,0,0
2017-03-04 06:00:00,-0.7724548051153252,1.0023694603426327,-1.1840135817167035,0,-0.8933181283965056,-0.1362138554409295,-1.2434060037460863,-1.103482792999745,0,0,0,0,0,0,0,0,0,0
2015-12-15 17:00:00,0.8108597596599668,-0.9948062323175146,1.652839651479939,0,-0.6023953411721804,-0.1362138554409295,1.0397236888780796,1.050010939521366,0,0,0,0,1,0,0,0,0,0
2018-01-29 22:00:00,1.5305481981941904,-1.4941001554825515,-1.4541900801163836,0,-1.8517907706301635,-0.1362138554409295,-1.2434060037460863,-0.651676289957393,0,0,0,0,0,0,0,0,0,0
2016-01-24 08:00:00,-0.4845794297016357,1.5016633835076696,-1.5892783293162236,0,-0.8988220730196679,-0.1362138554409295,1.0397236888780796,-0.6818302278690072,0,0,0,0,1,0,0,0,0,0
