date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2013-03-18 19:00:00,0,-0.8750783437293179,-0.1295777579867294,1.0420441952558048,1.0941713758750167,-1.495617021337107,-0.9742600204354085,1,0,0,0,0,0,0,0,0,0,-0.29674489604873133
2013-06-13 19:00:00,0,1.0740535189619231,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.002190361075015995,-0.16591433891081986,0,0,1,0,0,0,0,0,0,0,0.11852735246650865
2017-10-07 20:00:00,0,0.5233314569923311,-0.1295777579867294,-1.1383368989870062,1.2379752708312024,1.0007286160164313,0.911879903121965,0,0,0,0,0,0,0,0,0,0,-0.020734648548892648
2018-09-09 14:00:00,0,1.0426285796198655,-0.1295777579867294,0.6572710609776616,0.37515190109408764,1.4999977434871388,0.6424313426137688,1,0,0,0,0,0,0,0,0,0,0.302031433226875
2017-10-03 02:00:00,0,0.7244510687815121,-0.1295777579867294,0.6572710609776616,-1.350494838380142,-0.9963478938663992,0.911879903121965,0,0,1,0,0,0,0,0,0,0,-1.5279818653148607
2017-12-27 09:00:00,0,-2.4966052137795876,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,-0.49707876639569165,1.7202255846465535,0,0,0,0,0,0,0,0,0,0,0.3513010220337679
2016-04-30 08:00:00,0,-0.18922904258886772,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,1.0007286160164313,-0.6374493198001632,1,0,0,0,0,0,0,0,0,0,0.07478802362773641
2012-10-25 05:00:00,0,0.3300680800386667,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,0.002190361075015995,1.113966323503112,0,1,0,0,0,0,0,0,0,0,-0.306799914172587
2016-09-23 14:00:00,0,0.8619351784030225,-0.1295777579867294,1.0933472798262238,0.37515190109408764,0.5014594885457236,0.7771556228678669,1,0,0,0,0,0,0,0,0,0,0.775622786860478
2015-09-06 22:00:00,0,1.1816839362084774,-0.1295777579867294,1.0420441952558048,1.525583060743574,1.4999977434871388,0.6424313426137688,1,0,0,0,0,0,0,0,0,0,-0.6154889705749568
2016-06-30 04:00:00,0,0.5633982546534563,-0.1295777579867294,-0.7535637647088631,-1.0628870484677704,0.002190361075015995,-0.031190058656721757,0,1,0,0,0,0,0,0,0,0,-1.2006910253833578
2017-02-14 20:00:00,0,-0.9739097779600936,-0.1295777579867294,-1.2665946104130539,1.2379752708312024,-0.9963478938663992,-1.3110707210706536,0,0,0,0,0,0,0,0,0,0,-0.26959634711432096
2012-10-05 19:00:00,0,-0.0847411192765211,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.5014594885457236,0.911879903121965,1,0,0,0,0,0,0,0,0,0,0.4081118744335525
2018-02-24 19:00:00,0,-0.8020153597590289,-0.1295777579867294,1.0420441952558048,1.0941713758750167,1.0007286160164313,-1.2437085809436046,0,0,0,1,0,0,0,0,0,0,-0.45913343874900076
2013-09-07 23:00:00,0,1.0143461342120108,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,1.0007286160164313,0.6424313426137688,0,0,0,0,0,0,0,0,0,0,-0.02123739945508543
2015-10-09 02:00:00,0,0.12502035083172736,-0.1295777579867294,0.6572710609776616,-1.350494838380142,0.5014594885457236,0.979242043249014,1,0,0,0,0,0,0,0,0,0,-1.4681545074779192
2018-01-21 14:00:00,0,-0.39349114831225185,-0.1295777579867294,1.0420441952558048,0.37515190109408764,1.4999977434871388,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,0.6097149878168592
2016-02-18 00:00:00,0,-0.915145141390443,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,0.002190361075015995,-1.3110707210706536,0,0,0,0,0,0,0,0,0,0,-1.3339200155244457
2014-06-07 03:00:00,0,0.7291648096828212,-0.1295777579867294,0.6572710609776616,-1.206690943423956,1.0007286160164313,-0.2332764790378689,1,0,0,0,0,0,0,0,0,0,-1.3766538425508326
2017-09-08 07:00:00,0,0.1721577598448184,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,0.5014594885457236,0.6424313426137688,0,0,0,0,0,0,0,0,0,0,1.6353268364501394
2016-12-12 12:00:00,0,-1.8775339087410154,-0.1295777579867294,-0.24053291900467225,0.08754411118171603,-1.495617021337107,1.5855013043924555,0,1,0,0,0,0,0,0,0,0,0.59362695881869
2018-04-08 01:00:00,0,-1.2466782514491686,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.4999977434871388,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,-1.2102432926010207
2017-10-21 09:00:00,0,0.5649695016205623,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,1.0007286160164313,1.046604183376063,0,1,0,0,0,0,0,0,0,0,0.06523575641007351
2016-06-26 06:00:00,0,0.8163690163570374,-0.1295777579867294,-0.24053291900467225,-0.7752792585553988,1.4999977434871388,-0.0985521987837708,1,0,0,0,0,0,0,0,0,0,-1.1690177182932124
2015-12-31 03:00:00,0,-1.3464524338602104,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,0.002190361075015995,1.7875877247736025,0,0,0,0,0,0,0,0,0,0,-1.454580233010714
2016-11-22 12:00:00,0,-0.5514014685061046,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-0.9963478938663992,1.3834148840113083,0,0,0,1,0,0,0,0,0,0,0.6745698547157283
2016-09-22 02:00:00,0,0.674171165834218,1.8588085432587027,0.6829226032628711,-1.350494838380142,0.002190361075015995,0.7771556228678669,0,0,1,0,0,0,0,0,0,0,-1.524965359877704
2018-03-19 04:00:00,0,-0.5042640594930136,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,-1.495617021337107,-0.9742600204354085,1,0,0,0,0,0,0,0,0,0,-1.2228120652558403
2016-02-18 20:00:00,0,-0.3259275287268273,-0.1295777579867294,0.6572710609776616,1.2379752708312024,0.002190361075015995,-1.3110707210706536,1,0,0,0,0,0,0,0,0,0,-0.10469404988308766
2012-12-20 15:00:00,0,-0.6912424485782672,-0.1295777579867294,0.6572710609776616,0.5189557960502734,0.002190361075015995,1.6528634445195045,0,0,0,0,0,1,0,0,0,0,1.1969280462500314
2014-03-14 10:00:00,0,-0.39349114831225185,-0.1295777579867294,0.6572710609776616,-0.20006367873065556,0.5014594885457236,-1.0416221605624576,1,0,0,0,0,0,0,0,0,0,0.7293697034907418
2018-08-14 10:00:00,0,1.3796610540634553,-0.1295777579867294,0.6572710609776616,-0.20006367873065556,-0.9963478938663992,0.44034492223262156,1,0,0,0,0,0,0,0,0,0,0.6167535005035581
2012-11-06 21:00:00,0,-0.18765779562176615,-0.1295777579867294,1.0420441952558048,1.3817791657873881,-0.9963478938663992,1.24869060375721,0,1,0,0,0,0,0,0,0,0,-0.5898486743591247
2014-05-17 21:00:00,0,0.5421864205975675,-0.1295777579867294,0.6572710609776616,1.3817791657873881,1.0007286160164313,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,-0.012690634049808096
2016-12-31 16:00:00,0,-0.9536406920844667,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,1.0007286160164313,1.7202255846465535,0,0,0,0,0,0,0,0,0,0,0.7670760214552007
2016-10-18 07:00:00,0,0.1285556565077103,-0.1295777579867294,-0.6509575955680249,-0.631475363599213,-0.9963478938663992,1.046604183376063,1,0,0,0,0,0,0,0,0,0,1.5438261715230528
2014-02-23 11:00:00,0,-1.534216446429015,-0.1295777579867294,-1.2409430681278444,-0.05625978377446977,1.4999977434871388,-1.2437085809436046,0,0,0,0,0,0,0,0,0,0,0.005408398573132146
2017-12-29 01:00:00,0,-1.8979601193133533,-0.1295777579867294,0.6572710609776616,-1.4942987333363278,0.5014594885457236,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,-1.4148629114214841
2015-12-21 12:00:00,0,-0.6150369706737753,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-1.495617021337107,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,0.9304700659678556
2017-01-14 15:00:00,0,-1.084839813837562,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,1.0007286160164313,-1.647881421705899,0,0,0,0,0,0,0,0,0,0,0.7323862089278985
2017-02-27 22:00:00,0,-0.4618403913812316,-0.1295777579867294,-1.2409430681278444,1.525583060743574,-1.495617021337107,-1.1763464408165556,0,0,0,0,0,0,0,0,0,0,0.2311435554536924
2013-02-02 13:00:00,0,-2.1030078485202903,-0.1295777579867294,0.16989175755868038,0.23134800613790182,1.0007286160164313,-1.4457950013247518,1,0,0,0,0,0,0,0,0,0,0.829417133823106
2017-10-02 17:00:00,0,0.8367952269293754,-0.1295777579867294,1.0420441952558048,0.806563585962645,-1.495617021337107,0.911879903121965,0,0,1,0,0,0,0,0,0,0,1.1803372663456695
2018-03-26 17:00:00,0,-0.4885515898219847,-0.1295777579867294,1.0420441952558048,0.806563585962645,-1.495617021337107,-0.9068978803083594,0,0,0,1,0,0,0,0,0,0,1.3598193398564935
2018-08-31 13:00:00,0,1.2484619323103556,0.11529740226517111,0.6572710609776616,0.23134800613790182,0.5014594885457236,0.5750692024867197,0,1,0,0,0,0,0,0,0,0,1.0802898360133055
2018-06-26 01:00:00,0,1.0834810007645415,-0.1295777579867294,-0.24053291900467225,-1.4942987333363278,-0.9963478938663992,-0.031190058656721757,0,0,1,0,0,0,0,0,0,0,-1.4249179295453398
2017-08-04 07:00:00,0,0.34420930274259404,-0.1295777579867294,0.6572710609776616,-0.631475363599213,0.5014594885457236,0.3056206419785235,1,0,0,0,0,0,0,0,0,0,1.4699217883127134
2017-05-13 10:00:00,0,0.7008823642749665,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,1.0007286160164313,-0.5027250395460651,0,0,0,0,0,0,0,0,0,0,0.5810581861638704
2018-01-05 08:00:00,0,-2.5484563636939854,-0.1295777579867294,-1.1383368989870062,-0.4876714686430272,0.5014594885457236,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,0.7494797397384532
2016-03-14 02:00:00,0,0.1454465614040653,-0.1295777579867294,1.0420441952558048,-1.350494838380142,-1.495617021337107,-1.0416221605624576,0,0,1,0,0,0,0,0,0,0,-1.4580994893540635
2016-04-25 11:00:00,0,0.20044020525266856,0.11529740226517111,1.0420441952558048,-0.05625978377446977,-1.495617021337107,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,0.6328415295017272
2012-12-16 09:00:00,0,-0.4869803428548831,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,1.4999977434871388,1.5855013043924555,0,0,1,0,0,0,0,0,0,0,-0.47823797318432654
2014-04-18 02:00:00,0,-0.8774352141799702,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,0.5014594885457236,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,-1.4696627601964976
2016-12-06 09:00:00,0,-1.0471298866270935,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,-0.9963478938663992,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,0.9691818857447001
2013-11-23 11:00:00,0,-1.398303583774606,-0.1295777579867294,0.6572710609776616,-0.05625978377446977,1.0007286160164313,1.3834148840113083,1,0,0,0,0,0,0,0,0,0,0.866620700881372
2013-05-30 18:00:00,0,1.147902126415763,-0.1295777579867294,0.6572710609776616,0.9503674809188308,0.002190361075015995,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,0.8062905921382378
2018-02-09 04:00:00,0,-1.718052341580061,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,0.5014594885457236,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,-1.2192928089124908
2018-05-15 00:00:00,0,0.5853957121929002,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,-0.9963478938663992,-0.43536289941901607,0,1,0,0,0,0,0,0,0,0,-1.3555383044907354
2016-06-20 04:00:00,0,0.8155833928734866,-0.1295777579867294,-1.2665946104130539,-1.0628870484677704,-1.495617021337107,-0.0985521987837708,0,0,0,0,0,0,0,0,0,0,-1.1901332563533094
2016-06-14 06:00:00,0,0.6749567893177687,-0.1295777579867294,0.9907411106853856,-0.7752792585553988,-0.9963478938663992,-0.16591433891081986,1,0,0,0,0,0,0,0,0,0,1.2567554040869728
2013-12-19 12:00:00,0,-1.3236693528372157,-0.1295777579867294,0.3751040958403567,0.08754411118171603,0.002190361075015995,1.6528634445195045,1,0,0,0,0,0,0,0,0,0,0.9490718494969886
2018-04-02 18:00:00,0,-0.7132399061177113,-0.1295777579867294,1.0420441952558048,0.9503674809188308,-1.495617021337107,-0.8395357401813104,0,0,0,1,0,0,0,0,0,0,0.32264422038077917
2017-03-18 20:00:00,0,-0.5671139381771334,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,1.0007286160164313,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,0.22712154820415012
2018-01-09 08:00:00,0,-0.6629600031704126,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,-0.9963478938663992,-1.647881421705899,1,0,0,0,0,0,0,0,0,0,1.3643440980122288
2016-03-25 21:00:00,0,-0.1798015607862495,-0.1295777579867294,1.0420441952558048,1.3817791657873881,0.5014594885457236,-0.9742600204354085,0,0,1,0,0,0,0,0,0,0,-0.17005166768814964
2018-06-06 09:00:00,0,0.7008823642749665,-0.1295777579867294,0.6572710609776616,-0.34386757368684134,-0.49707876639569165,-0.2332764790378689,0,0,1,0,0,0,0,0,0,0,1.0420807671426537
2016-03-17 01:00:00,0,-0.2984307068025234,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,0.002190361075015995,-1.0416221605624576,0,0,0,0,1,0,0,0,0,0,-1.4239124277329542
2016-03-31 19:00:00,0,-0.0847411192765211,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.002190361075015995,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,0.1592501758681242
2016-03-23 10:00:00,0,-0.5191909056804916,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-0.49707876639569165,-0.9742600204354085,0,0,0,1,0,0,0,0,0,0,0.6298250240645705
2015-09-16 03:00:00,0,0.9868493122877114,2.4367139214531885,-0.24053291900467225,-1.206690943423956,-0.49707876639569165,0.7771556228678669,0,0,0,0,0,0,1,0,0,0,-1.450055474854979
2017-02-11 21:00:00,0,-0.424916087654314,-0.1295777579867294,1.0420441952558048,1.3817791657873881,1.0007286160164313,-1.3784328611977028,0,0,1,0,0,0,0,0,0,0,-0.20926623837118685
2013-07-10 01:00:00,0,1.1400458915802507,-0.1295777579867294,-0.6509575955680249,-1.4942987333363278,-0.49707876639569165,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,-1.4168739150462553
2016-11-04 23:00:00,0,-0.037603710263430054,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,0.5014594885457236,1.181328463630161,0,0,0,0,0,0,0,0,0,0,-0.7532427188717796
2013-07-29 19:00:00,0,1.01905987511332,-0.1295777579867294,-1.2665946104130539,1.0941713758750167,-1.495617021337107,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,0.07026326547200135
2012-11-12 12:00:00,0,-0.7297379992722909,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-1.495617021337107,1.3160527438842593,0,0,0,1,0,0,0,0,0,0,0.45084570145993924
2017-10-01 04:00:00,0,0.5044764933870947,-0.1295777579867294,0.6572710609776616,-1.0628870484677704,1.4999977434871388,0.8445177629949159,0,0,1,0,0,0,0,0,0,0,-1.4555857348230996
2016-06-30 19:00:00,0,1.1706852074387577,-0.1295777579867294,-0.7535637647088631,1.0941713758750167,0.002190361075015995,-0.031190058656721757,1,0,0,0,0,0,0,0,0,0,0.03507070203850643
2016-06-26 23:00:00,0,1.1526158673170719,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,1.4999977434871388,-0.0985521987837708,0,0,0,0,0,0,0,0,0,0,-0.8889854635438315
2015-07-17 04:00:00,0,0.8179402633241389,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,0.5014594885457236,0.1708963617244254,0,1,0,0,0,0,0,0,0,0,-1.2016965271957434
2017-10-26 02:00:00,0,-0.0061787709213723336,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,0.002190361075015995,1.113966323503112,0,0,0,0,0,0,0,0,0,0,-1.4998278145680646
2014-07-19 08:00:00,0,0.9302844214720022,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,1.0007286160164313,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,-0.14742787690947434
2016-12-09 05:00:00,0,-1.388876101971988,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,0.5014594885457236,1.5181391642654063,1,0,0,0,0,0,0,0,0,0,-0.3510419939175521
2013-01-20 08:00:00,0,-0.8310834286504344,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,1.4999977434871388,-1.5805192815788498,0,1,0,0,0,0,0,0,0,0,-0.8739029363580479
2013-01-18 06:00:00,0,-1.751048527889225,-0.1295777579867294,0.6572710609776616,-0.7752792585553988,0.5014594885457236,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,0.9581213658084587
2016-03-10 16:00:00,0,-0.0847411192765211,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,0.002190361075015995,-1.1089843006895066,0,0,0,0,0,0,0,0,0,0,1.7957043755256379
2017-12-31 22:00:00,0,-2.492677096361829,-0.1295777579867294,-1.2409430681278444,1.525583060743574,1.4999977434871388,1.7202255846465535,0,0,0,0,0,0,0,0,0,0,-0.6084504578882577
2016-09-19 07:00:00,0,0.7110954695611356,-0.1295777579867294,-1.2665946104130539,-0.631475363599213,-1.495617021337107,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,1.531760149774426
2017-05-25 03:00:00,0,0.08259668271994541,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,0.002190361075015995,-0.368000759291967,0,1,0,0,0,0,0,0,0,0,-1.4510609766673646
2018-05-12 07:00:00,0,-0.12952165783895536,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.0007286160164313,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,-0.5722523926423773
2013-04-22 14:00:00,0,-0.068243026121937,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-1.495617021337107,-0.6374493198001632,1,0,0,0,0,0,0,0,0,0,0.9711928893694712
2017-03-29 06:00:00,0,-0.39899051269711616,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-0.49707876639569165,-0.9068978803083594,0,0,0,0,0,0,0,0,0,0,1.1758125081899344
2016-07-07 00:00:00,0,0.9082869639325627,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,0.002190361075015995,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,-1.2429221015035519
2017-02-01 21:00:00,0,-1.4847221669652715,-0.1295777579867294,-1.1383368989870062,1.3817791657873881,-0.49707876639569165,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,-0.3419924776060819
2017-05-29 15:00:00,0,0.6906692589887976,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-1.495617021337107,-0.30063861916491796,0,0,1,0,0,0,0,0,0,0,0.3301854839736709
2018-03-28 05:00:00,0,-0.6503900274335913,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,-0.49707876639569165,-0.9068978803083594,0,0,0,0,0,1,0,0,0,0,-0.2142937474331147
2016-10-06 04:00:00,0,0.032238217424297985,-0.1295777579867294,-1.2665946104130539,-1.0628870484677704,0.002190361075015995,0.911879903121965,0,0,0,0,0,0,0,0,0,0,-1.2172818052877197
2016-11-24 21:00:00,0,-0.5710420555948917,-0.1295777579867294,1.0420441952558048,1.3817791657873881,0.002190361075015995,1.3834148840113083,0,0,1,0,0,0,0,0,0,0,-0.44153715703225327
2016-09-18 23:00:00,0,1.0811241303138892,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,1.4999977434871388,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,-0.7738555060256839
2017-05-16 16:00:00,0,1.4550809084843965,-0.1295777579867294,0.6572710609776616,0.6627596910064593,-0.9963478938663992,-0.43536289941901607,0,0,0,0,0,0,1,0,0,0,1.5614224532398002
2017-04-03 21:00:00,0,0.12423472734817659,-0.1295777579867294,1.0420441952558048,1.3817791657873881,-1.495617021337107,-0.8395357401813104,0,0,0,0,1,0,0,0,0,0,-0.5551588618318226
2018-05-01 19:00:00,0,0.9051444699983552,-0.1295777579867294,0.6572710609776616,1.0941713758750167,-0.9963478938663992,-0.5700871796731142,1,0,0,0,0,0,0,0,0,0,0.08031828359585703
2017-04-17 11:00:00,0,0.06688421304891655,-0.1295777579867294,-1.1383368989870062,-0.05625978377446977,-1.495617021337107,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,0.7328889598340913
2017-11-19 05:00:00,0,-1.2419645105478594,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.4999977434871388,1.3160527438842593,0,0,0,0,0,0,0,0,0,0,-1.263534888657456
2013-04-28 17:00:00,0,1.1722564544058591,-0.1295777579867294,-1.2409430681278444,0.806563585962645,1.4999977434871388,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,0.5031317957039888
2016-04-05 02:00:00,0,-0.7533067037788364,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-0.9963478938663992,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,-1.4937948036937512
2017-02-28 15:00:00,0,-0.16801720853297897,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.9963478938663992,-1.1763464408165556,0,0,1,0,0,0,0,0,0,0,1.337698299984011
2013-07-12 01:00:00,0,0.7330929271005795,-0.1295777579867294,-0.1379267498638341,-1.4942987333363278,0.5014594885457236,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,-1.3937473733613872
2016-01-07 16:00:00,0,-0.5883257722330222,-0.1295777579867294,1.0420441952558048,0.6627596910064593,0.002190361075015995,-1.715243561832948,0,0,0,1,0,0,0,0,0,0,1.6021452766414157
2017-09-07 05:00:00,0,-0.043103074648289934,-0.1295777579867294,-0.7535637647088631,-0.9190831535115845,0.002190361075015995,0.6424313426137688,0,1,0,0,0,0,0,0,0,0,-0.06799323373101439
2013-03-29 19:00:00,0,-0.19315716000662603,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,0.5014594885457236,-0.9068978803083594,0,0,0,0,0,0,0,0,0,0,0.10545582890549626
2013-03-24 10:00:00,0,-0.9952787367126933,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,1.4999977434871388,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,0.1502006595566541
2017-12-19 14:00:00,0,-0.5199765291640424,-0.1295777579867294,0.6572710609776616,0.37515190109408764,-0.9963478938663992,1.6528634445195045,1,0,0,0,0,0,0,0,0,0,1.0727485724204135
2016-12-15 06:00:00,0,-2.384261055631724,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,0.002190361075015995,1.5855013043924555,0,0,0,0,0,0,0,0,0,0,1.1461502047245602
2013-04-03 07:00:00,0,-1.2427501340314102,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,-0.49707876639569165,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,1.6815799198198758
