date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2015-07-16 08:00:00,0,0.9805643244192963,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,0.002190361075015995,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,1.0888366014185829
2018-03-24 00:00:00,0,-0.4359148164240338,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.0007286160164313,-0.9742600204354085,1,0,0,0,0,0,0,0,0,0,-0.9040679907296151
2012-11-04 21:00:00,0,-0.3274987756939288,-0.1295777579867294,1.0420441952558048,1.3817791657873881,1.4999977434871388,1.181328463630161,1,0,0,0,0,0,0,0,0,0,-0.6542007903518011
2016-12-26 17:00:00,0,-1.1751865144459857,-0.1295777579867294,1.0420441952558048,0.806563585962645,-1.495617021337107,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,0.18790697752111293
2018-06-03 01:00:00,0,0.48797840023251504,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.4999977434871388,-0.30063861916491796,0,0,0,0,0,0,0,0,0,0,-1.179575487323261
2017-03-30 04:00:00,0,-0.31021505905579844,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,0.002190361075015995,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,-1.2042102817267073
2013-04-20 06:00:00,0,-0.7265955053380833,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,1.0007286160164313,-0.7048114599272123,0,1,0,0,0,0,0,0,0,0,-0.9201560197277842
2016-10-15 02:00:00,0,0.8169975151438771,-0.1295777579867294,0.9907411106853856,-1.350494838380142,1.0007286160164313,0.979242043249014,1,0,0,0,0,0,0,0,0,0,-1.3595603117402777
2018-06-13 20:00:00,0,1.261817531530732,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,-0.49707876639569165,-0.16591433891081986,0,0,0,0,0,0,0,0,0,0,0.012949662166023914
2016-06-27 00:00:00,0,1.1219765514585651,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-1.495617021337107,-0.031190058656721757,0,0,0,0,0,0,0,0,0,0,-1.3253732501191684
2016-07-25 09:00:00,0,1.1549727377677288,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,-1.495617021337107,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,0.5383243591374838
2014-08-06 21:00:00,0,1.147902126415763,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,-0.49707876639569165,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,-0.145919624190896
2017-03-12 10:00:00,0,-1.274960696857023,-0.1295777579867294,-0.24053291900467225,-0.20006367873065556,1.4999977434871388,-1.1089843006895066,1,0,0,0,0,0,0,0,0,0,0.07780452906489312
2015-07-04 16:00:00,0,1.6098487347440418,-0.1295777579867294,0.6572710609776616,0.6627596910064593,1.0007286160164313,0.03617208147032729,0,0,0,0,0,1,0,0,0,0,-0.22937627461889823
2017-02-07 21:00:00,0,-1.3134562475510467,-0.1295777579867294,-1.1383368989870062,1.3817791657873881,-0.9963478938663992,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,-0.4963370058072668
2017-01-19 14:00:00,0,-0.34085437491430537,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,0.002190361075015995,-1.5805192815788498,0,0,0,0,0,1,0,0,0,0,0.957618614902266
2018-09-28 08:00:00,0,-0.18844341910531692,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,0.5014594885457236,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,1.2803846966780337
2015-07-24 06:00:00,0,0.9334269154062098,2.720769107345393,1.0420441952558048,-0.7752792585553988,0.5014594885457236,0.23825850185147443,0,1,0,0,0,0,0,0,0,0,0.8183566138868646
2017-10-05 17:00:00,0,0.638818109074402,-0.1295777579867294,0.6572710609776616,0.806563585962645,0.002190361075015995,0.911879903121965,0,0,1,0,0,0,0,0,0,0,1.4432759902844958
2018-05-12 22:00:00,0,0.31435561036763787,-0.1295777579867294,0.6572710609776616,1.525583060743574,1.0007286160164313,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,-0.36411351747856446
2015-08-13 11:00:00,0,1.4095147464384115,-0.1295777579867294,-1.2409430681278444,-0.05625978377446977,0.002190361075015995,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,1.1818455190642478
2018-03-20 14:00:00,0,-0.7085261652164021,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-0.9963478938663992,-0.9742600204354085,0,0,1,0,0,0,0,0,0,0,0.8580739354760947
2015-11-16 19:00:00,0,0.09359541148966964,-0.1295777579867294,1.0420441952558048,1.0941713758750167,-1.495617021337107,1.3834148840113083,0,0,1,0,0,0,0,0,0,0,-0.222840512838392
2018-05-20 06:00:00,0,-0.0847411192765211,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,1.4999977434871388,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,-1.207226787163864
2013-10-07 19:00:00,0,0.49504901158447645,-0.1295777579867294,-1.2665946104130539,1.0941713758750167,-1.495617021337107,0.979242043249014,0,0,0,0,0,0,0,0,0,0,0.10093107074976121
2013-07-23 20:00:00,0,1.2398200739912881,-0.1295777579867294,-1.2665946104130539,1.2379752708312024,-0.9963478938663992,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,-0.03581717573467618
2015-08-26 16:00:00,0,1.1879689240768925,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,-0.49707876639569165,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,1.664989139915514
2015-11-07 08:00:00,0,-0.6291781933776981,-0.1295777579867294,-1.1383368989870062,-0.4876714686430272,1.0007286160164313,1.24869060375721,0,0,0,0,0,0,0,0,0,0,-0.10268304625831652
2017-07-30 18:00:00,0,1.5933506415894576,-0.1295777579867294,0.6572710609776616,0.9503674809188308,1.4999977434871388,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,0.764059516018044
2016-06-20 18:00:00,0,1.1950395354288539,-0.1295777579867294,-0.3431390881455104,0.9503674809188308,-1.495617021337107,-0.0985521987837708,1,0,0,0,0,0,0,0,0,0,0.6152452477849798
2014-05-24 05:00:00,0,0.5539707728508381,-0.1295777579867294,-1.0613822721313775,-0.9190831535115845,1.0007286160164313,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,-1.2569991268769498
2017-10-28 06:00:00,0,-0.6558893918184512,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,1.0007286160164313,1.113966323503112,1,0,0,0,0,0,0,0,0,0,-0.9488128213807728
2014-07-08 17:00:00,0,1.2186082399353995,-0.1295777579867294,0.7855287724037093,0.806563585962645,-0.9963478938663992,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,1.7102367214728644
2017-04-27 07:00:00,0,-0.6087519828053601,-0.1295777579867294,1.0420441952558048,-0.631475363599213,0.002190361075015995,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,1.5337711533991971
2015-11-06 21:00:00,0,-0.3306412696281364,-0.1295777579867294,0.6572710609776616,1.3817791657873881,0.5014594885457236,1.24869060375721,1,0,0,0,0,0,0,0,0,0,-0.1846314439677404
2017-05-07 19:00:00,0,0.7739453482452554,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,1.4999977434871388,-0.5700871796731142,0,0,0,0,0,0,0,0,0,0,0.04562847106855491
2017-03-26 09:00:00,0,-0.4720534966674006,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,1.4999977434871388,-0.9742600204354085,0,0,0,0,1,0,0,0,0,0,-0.29925865057969525
2013-11-21 15:00:00,0,-0.780017902219585,-0.1295777579867294,1.0420441952558048,0.5189557960502734,0.002190361075015995,1.3834148840113083,0,1,0,0,0,0,0,0,0,0,1.3794266251980123
2016-02-09 14:00:00,0,-1.3315255876727323,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,-0.9963478938663992,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,1.0722458215142208
2018-01-10 14:00:00,0,-0.414702982368145,-0.1295777579867294,0.6572710609776616,0.37515190109408764,-0.49707876639569165,-1.647881421705899,0,1,0,0,0,0,0,0,0,0,1.0375560089869187
2018-04-19 08:00:00,0,-0.8931476838509991,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,0.002190361075015995,-0.7048114599272123,1,0,0,0,0,0,0,0,0,0,1.4050669214138443
2018-07-09 11:00:00,0,1.4228703456587835,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-1.495617021337107,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,0.6016709733177745
2016-12-20 21:00:00,0,-0.8758639672128686,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,-0.9963478938663992,1.6528634445195045,0,0,0,0,0,0,0,0,0,0,0.2894626605720554
2013-05-04 19:00:00,0,-0.48069535498646804,-0.1295777579867294,1.0420441952558048,1.0941713758750167,1.0007286160164313,-0.5700871796731142,0,0,1,0,0,0,0,0,0,0,0.13562088327706334
2015-09-10 03:00:00,0,0.5115471047390605,-0.1295777579867294,0.6572710609776616,-1.206690943423956,0.002190361075015995,0.7097934827408178,0,0,0,0,0,0,0,1,0,0,-1.4671490056655336
2017-01-27 17:00:00,0,-0.6739587319401369,-0.1295777579867294,-1.2409430681278444,0.806563585962645,0.5014594885457236,-1.5131571414518008,0,0,0,0,0,0,0,0,0,0,1.4090889286633865
2014-07-11 09:00:00,0,0.8988594821299445,9.567478587988532,1.0933472798262238,-0.34386757368684134,0.5014594885457236,0.10353422159737634,0,0,1,0,0,0,0,0,0,0,0.7746172850480925
2012-11-20 15:00:00,0,0.5107614812555098,-0.1295777579867294,-0.24053291900467225,0.5189557960502734,-0.9963478938663992,1.3834148840113083,1,0,0,0,0,0,0,0,0,0,1.2416728769011893
2017-04-23 20:00:00,0,0.6553162022289816,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,1.4999977434871388,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,-0.20273047659068064
2014-02-26 02:00:00,0,-2.431398464644813,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-0.49707876639569165,-1.1763464408165556,0,0,0,0,0,0,0,0,0,0,-1.517926847191005
2016-03-14 04:00:00,0,0.09988039935808028,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,-1.495617021337107,-1.0416221605624576,0,1,0,0,0,0,0,0,0,0,-1.160973703794128
2017-12-23 09:00:00,0,-1.5931382076953766,-0.1295777579867294,-1.1383368989870062,-0.34386757368684134,1.0007286160164313,1.6528634445195045,0,0,0,0,0,0,0,0,0,0,-0.2173102528702714
2016-12-10 17:00:00,0,-1.5357876933961165,-0.1295777579867294,1.0420441952558048,0.806563585962645,1.0007286160164313,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,0.5473738754489539
2013-04-04 17:00:00,0,-0.09102610714493176,-0.1295777579867294,0.6572710609776616,0.806563585962645,0.002190361075015995,-0.8395357401813104,1,0,0,0,0,0,0,0,0,0,1.5357821570239683
2013-09-30 20:00:00,0,1.0096323933107016,-0.1295777579867294,-1.2665946104130539,1.2379752708312024,-1.495617021337107,0.911879903121965,0,0,0,0,0,0,0,0,0,0,-0.2565248235533086
2013-01-03 20:00:00,0,-1.2183958060413138,-0.1295777579867294,1.0420441952558048,1.2379752708312024,0.002190361075015995,-1.715243561832948,0,1,0,0,0,0,0,0,0,0,-0.4013170845368305
2012-10-24 08:00:00,0,0.33949556184128493,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-0.49707876639569165,1.113966323503112,0,1,0,0,0,0,0,0,0,0,1.1843592735952118
2016-03-18 06:00:00,0,-0.6503900274335913,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,0.5014594885457236,-1.0416221605624576,1,0,0,0,0,0,0,0,0,0,0.9757176475252063
2017-08-08 09:00:00,0,0.8407233443471337,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,-0.9963478938663992,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,0.848018917352239
2013-05-13 13:00:00,0,0.19336959390070715,-0.1295777579867294,-1.2409430681278444,0.23134800613790182,-1.495617021337107,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,0.7655677687366224
2016-09-22 12:00:00,0,0.721308574847309,-0.1295777579867294,1.0933472798262238,0.08754411118171603,0.002190361075015995,0.7771556228678669,0,0,1,0,0,0,0,0,0,0,0.6398800421884262
2016-11-30 08:00:00,0,-0.4932653307232938,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-0.49707876639569165,1.4507770241383573,0,0,0,0,1,0,0,0,0,0,1.221562840653478
2017-08-24 05:00:00,0,0.5327589387949493,-0.1295777579867294,0.6572710609776616,-0.9190831535115845,0.002190361075015995,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,-0.04335843932756795
2017-02-01 16:00:00,0,-1.3118850005839453,-0.1295777579867294,-1.1383368989870062,0.6627596910064593,-0.49707876639569165,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,1.6242663165138982
2013-07-30 19:00:00,0,1.157329608218381,-0.1295777579867294,-0.6509575955680249,1.0941713758750167,-0.9963478938663992,0.3056206419785235,1,0,0,0,0,0,0,0,0,0,0.09992556893737563
2013-12-27 22:00:00,0,-0.7399511045584598,-0.1295777579867294,0.3751040958403567,1.525583060743574,0.5014594885457236,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,-0.41237760447307176
2015-09-20 10:00:00,0,0.5901094530942093,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,1.4999977434871388,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,0.5121813120154589
2016-01-14 16:00:00,0,-0.915145141390443,-0.1295777579867294,1.0420441952558048,0.6627596910064593,0.002190361075015995,-1.647881421705899,0,0,0,0,0,1,0,0,0,0,1.7404017758444315
2015-12-23 12:00:00,0,-0.5419739867034864,0.8303328702007206,1.0420441952558048,0.08754411118171603,-0.49707876639569165,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,0.9631488748703866
2016-10-16 13:00:00,0,0.8008136713827196,-0.1295777579867294,-0.7535637647088631,0.23134800613790182,1.4999977434871388,0.979242043249014,1,0,0,0,0,0,0,0,0,0,0.4382769288051196
2018-03-20 17:00:00,0,-0.688885578127615,-0.1295777579867294,1.0420441952558048,0.806563585962645,-0.9963478938663992,-0.9742600204354085,0,0,0,0,0,1,0,0,0,0,1.4307072176296762
2013-05-15 17:00:00,0,2.12207524601961,-0.1295777579867294,-0.7535637647088631,0.806563585962645,-0.49707876639569165,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,1.372890863417506
2013-06-13 09:00:00,0,0.721308574847309,8.333307780318952,1.0933472798262238,-0.34386757368684134,0.002190361075015995,-0.16591433891081986,0,0,1,0,0,0,0,0,0,0,0.9515856040279526
2013-05-28 04:00:00,0,0.432199132900361,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,-0.9963478938663992,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,-1.2745954085936972
2012-10-25 06:00:00,0,0.3379243148741789,-0.1295777579867294,0.6572710609776616,-0.7752792585553988,0.002190361075015995,1.113966323503112,0,1,0,0,0,0,0,0,0,0,0.8575711845699019
2016-02-07 10:00:00,0,-0.3432112453649577,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,1.4999977434871388,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,0.11450534521696638
2012-10-04 13:00:00,0,1.1903257945275447,-0.1295777579867294,-1.2409430681278444,0.23134800613790182,0.002190361075015995,0.911879903121965,0,0,0,0,0,0,0,0,0,0,0.9686791348385073
2017-12-16 09:00:00,0,-0.9379282224134333,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,1.0007286160164313,1.5855013043924555,0,1,0,0,0,0,0,0,0,0,0.09489805987544779
2013-11-28 18:00:00,0,-1.229394534811038,-0.1295777579867294,0.3751040958403567,0.9503674809188308,0.002190361075015995,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,-0.05994921923192984
2013-05-23 01:00:00,0,0.05352861382854448,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,0.002190361075015995,-0.368000759291967,0,1,0,0,0,0,0,0,0,0,-1.44301696216828
2018-06-05 06:00:00,0,0.5893238296106585,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-0.9963478938663992,-0.2332764790378689,0,0,0,0,0,0,0,0,0,0,1.3668578525431927
2018-03-07 06:00:00,0,-1.4548684745903153,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-0.49707876639569165,-1.1089843006895066,0,1,0,0,0,0,0,0,0,0,1.2160325806853571
2016-03-21 15:00:00,0,0.09438103497322041,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,-1.495617021337107,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,1.2974782274885883
2016-02-01 12:00:00,0,-0.6708162380059293,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-1.495617021337107,-1.4457950013247518,0,1,0,0,0,0,0,0,0,0,0.7479714870198748
2016-04-24 10:00:00,0,0.26093321348613613,4.973620581662877,1.0420441952558048,-0.20006367873065556,1.4999977434871388,-0.7048114599272123,0,1,0,0,0,0,0,0,0,0,0.12204660880985815
2013-03-28 17:00:00,0,-0.24972205082233084,-0.1295777579867294,-1.2409430681278444,0.806563585962645,0.002190361075015995,-0.9068978803083594,0,0,0,0,0,0,0,0,0,0,1.3276432818601553
2017-10-18 02:00:00,0,0.4125585458115738,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-0.49707876639569165,1.046604183376063,0,0,0,0,0,0,0,0,0,0,-1.501336067286643
2014-01-13 06:00:00,0,-0.7116686591506052,-0.1295777579867294,0.3751040958403567,-0.7752792585553988,-1.495617021337107,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,1.2311151078711409
2013-11-11 20:00:00,0,-1.2639619680873033,-0.1295777579867294,0.3751040958403567,1.2379752708312024,-1.495617021337107,1.3160527438842593,1,0,0,0,0,0,0,0,0,0,-0.47773522227813375
2015-08-27 12:00:00,0,1.0567698023237928,-0.1295777579867294,-0.24053291900467225,0.08754411118171603,0.002190361075015995,0.5750692024867197,1,0,0,0,0,0,0,0,0,0,1.0828035905442694
2017-09-06 20:00:00,0,0.6223200159198178,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,-0.49707876639569165,0.6424313426137688,0,0,0,0,0,0,0,0,0,0,0.05518073828621781
2017-07-09 10:00:00,0,0.9585668668798568,-0.1295777579867294,0.6572710609776616,-0.20006367873065556,1.4999977434871388,0.03617208147032729,0,0,1,0,0,0,0,0,0,0,0.03708170566327757
2018-08-10 20:00:00,0,1.5187164106520672,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,0.5014594885457236,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,0.046633972880940476
2017-05-11 22:00:00,0,0.44476910863718233,-0.1295777579867294,-1.1383368989870062,1.525583060743574,0.002190361075015995,-0.5027250395460651,0,0,0,0,0,0,0,0,0,0,-0.08810326997872578
2018-03-04 07:00:00,0,-0.48305222543712484,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.4999977434871388,-1.1763464408165556,0,0,0,0,0,0,1,0,0,0,-1.0569042662122214
2018-01-20 05:00:00,0,-0.9819231374923169,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.0007286160164313,-1.5805192815788498,0,0,0,0,0,0,0,1,0,0,-1.2811311703742034
2016-12-29 18:00:00,0,-0.8114428415616471,-0.1295777579867294,1.0420441952558048,0.9503674809188308,0.002190361075015995,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,0.48201625764389183
2014-04-28 10:00:00,0,-0.2426514394703694,2.6522040624748606,1.0420441952558048,-0.20006367873065556,-1.495617021337107,-0.5700871796731142,0,0,1,0,0,0,0,0,0,0,0.43978518152369794
2017-04-04 00:00:00,0,0.046458002476578594,-0.1295777579867294,-0.24053291900467225,-1.6381026282925135,-0.9963478938663992,-0.8395357401813104,0,0,1,0,0,0,0,0,0,0,-1.3525217990535787
2013-07-05 20:00:00,0,1.5713531840500181,-0.1295777579867294,-1.2665946104130539,1.2379752708312024,0.5014594885457236,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,-0.2856843761124901
2018-04-07 23:00:00,0,-1.021989935153442,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,1.0007286160164313,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,-0.25702757445950136
2018-08-09 08:00:00,0,0.951496255527891,-0.1295777579867294,-1.1383368989870062,-0.4876714686430272,0.002190361075015995,0.37298278210557256,0,0,0,0,0,0,0,1,0,0,1.3356872963592399
2014-04-25 19:00:00,0,0.5830388417422434,-0.1295777579867294,-0.7535637647088631,1.0941713758750167,0.5014594885457236,-0.6374493198001632,1,0,0,0,0,0,0,0,0,0,0.29298191691540487
2016-03-15 20:00:00,0,0.10616538722649094,-0.1295777579867294,0.6572710609776616,1.2379752708312024,-0.9963478938663992,-1.0416221605624576,0,0,1,0,0,0,0,0,0,0,-0.211277241995958
2016-02-17 15:00:00,0,-0.79180225447286,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.49707876639569165,-1.3110707210706536,1,0,0,0,0,0,0,0,0,0,1.2944617220514316
2015-08-09 05:00:00,0,0.9789930774521948,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.4999977434871388,0.37298278210557256,0,1,0,0,0,0,0,0,0,0,-1.3811786007065676
2013-11-30 19:00:00,0,-0.5466877276047954,-0.1295777579867294,0.3751040958403567,1.0941713758750167,1.0007286160164313,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,0.14115114324518396
2017-10-20 06:00:00,0,0.33949556184128493,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,0.5014594885457236,1.046604183376063,0,0,0,0,0,0,0,0,0,0,1.043589019861232
2017-05-02 16:00:00,0,0.5484714084659782,-0.1295777579867294,0.6572710609776616,0.6627596910064593,-0.9963478938663992,-0.5700871796731142,1,0,0,0,0,0,0,0,0,0,1.708728468754286
2017-07-26 10:00:00,0,1.1274759158434249,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-0.49707876639569165,0.23825850185147443,0,0,0,0,1,0,0,0,0,0,0.6112232405354375
2016-10-06 19:00:00,0,0.3841975380553659,-0.1295777579867294,-0.03532058072299594,1.0941713758750167,0.002190361075015995,0.911879903121965,1,0,0,0,0,0,0,0,0,0,-0.07855100276106286
2017-03-04 09:00:00,0,-0.6739587319401369,-0.1295777579867294,-1.1383368989870062,-0.34386757368684134,1.0007286160164313,-1.1763464408165556,0,0,0,0,0,0,0,0,0,0,0.06171650006672401
2016-12-20 12:00:00,0,-0.4359148164240338,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,-0.9963478938663992,1.6528634445195045,0,0,0,0,0,0,0,0,0,0,0.9078462751891804
2017-10-06 10:00:00,0,0.2852875414762325,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,0.5014594885457236,0.911879903121965,0,0,0,0,0,0,0,1,0,0,0.7379164688960191
