date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2017-02-12 16:00:00,16,6,6,0,276.87,0.0,1,4775,0,0,0,0,0,0,0,0,0,0
2012-12-24 06:00:00,6,0,52,0,260.84,0.0,75,1940,1,0,0,0,0,0,0,0,0,0
2016-03-12 12:00:00,12,5,10,0,290.93,0.0,1,5506,0,0,0,0,0,0,0,0,0,0
2017-07-01 00:00:00,0,5,26,0,291.35,0.0,40,1320,0,0,0,0,0,1,0,0,0,0
2013-12-04 19:00:00,19,2,49,0,269.95,0.0,90,2316,1,0,0,0,0,0,0,0,0,0
2015-08-19 17:00:00,17,2,34,0,289.57,0.3,90,6216,0,0,0,0,1,0,0,0,0,0
2018-04-08 01:00:00,1,6,14,0,265.36,0.0,1,844,0,0,0,0,0,0,0,0,0,0
2018-08-24 01:00:00,1,4,34,0,294.43,0.0,90,505,0,0,0,0,0,1,0,0,0,0
2018-07-19 19:00:00,19,3,29,0,292.44,0.0,90,3419,0,0,0,0,0,1,0,0,0,0
2014-01-18 18:00:00,18,5,3,0,276.793,0.0,64,3738,1,0,0,0,0,0,0,0,0,0
2014-01-01 17:00:00,17,2,1,1,255.95,0.0,64,2708,1,0,0,0,0,0,0,0,0,0
2016-01-15 23:00:00,23,4,2,0,262.01,0.0,90,1700,1,0,0,0,0,0,0,0,0,0
2016-02-03 00:00:00,0,2,5,0,269.29,0.0,90,356,0,0,0,0,0,0,0,1,0,0
2018-01-14 10:00:00,10,6,2,0,257.35,0.0,90,3338,0,0,0,0,1,0,0,0,0,0
2013-03-31 06:00:00,6,6,13,0,277.34,0.0,90,650,0,0,0,0,0,1,0,0,0,0
2013-04-12 03:00:00,3,4,15,0,274.93,0.0,90,344,0,0,0,0,0,1,0,0,0,0
2015-06-29 20:00:00,20,0,27,0,293.25,1.27,75,2527,0,0,0,0,0,1,0,0,0,0
2013-02-07 04:00:00,4,3,6,0,257.92,0.0,32,761,1,0,0,0,0,0,0,0,0,0
2018-09-09 07:00:00,7,6,36,0,284.11,0.0,1,1806,0,0,0,0,1,0,0,0,0,0
2013-07-31 11:00:00,11,2,31,0,291.89,0.0,92,5072,1,0,0,0,0,0,0,0,0,0
2018-05-09 23:00:00,23,2,19,0,286.35,0.0,1,1466,0,0,0,0,0,0,0,0,0,0
2014-05-23 20:00:00,20,4,21,0,296.03,0.0,1,2974,0,0,0,0,0,0,0,0,0,0
2015-11-25 22:00:00,22,2,48,0,278.08,0.0,75,2264,1,0,0,0,0,0,0,0,0,0
2017-12-26 19:00:00,19,1,52,0,253.9,0.0,1,2846,0,0,0,0,0,0,0,0,0,0
2016-04-20 18:00:00,18,2,16,0,291.3,0.0,90,4808,0,0,0,0,0,1,0,0,0,0
2017-04-26 18:00:00,18,2,17,0,276.95,0.0,90,4631,0,1,0,0,0,0,0,0,0,0
2014-02-17 17:00:00,17,0,8,1,271.3,0.0,90,4282,1,0,0,0,0,0,0,0,0,0
2014-05-10 21:00:00,21,5,19,0,287.69,0.98,90,3024,0,0,0,0,0,1,0,0,0,0
2017-10-06 06:00:00,6,4,40,0,281.58,0.0,20,5757,0,0,1,0,0,0,0,0,0,0
2018-02-24 00:00:00,0,5,8,0,263.01,0.0,1,1043,0,0,0,0,1,0,0,0,0,0
2013-01-14 15:00:00,15,0,3,0,259.6,0.0,90,5554,0,0,0,1,0,0,0,0,0,0
2013-12-03 14:00:00,14,1,49,0,274.0,0.68,64,5133,0,0,0,0,1,0,0,0,0,0
2016-09-06 22:00:00,22,1,36,0,294.88,0.0,1,1410,0,1,0,0,0,0,0,0,0,0
2013-05-23 07:00:00,7,3,21,0,280.66,0.0,90,6717,0,0,0,0,1,0,0,0,0,0
2018-02-23 01:00:00,1,4,8,0,269.79,0.0,90,390,0,0,1,0,0,0,0,0,0,0
2015-09-03 08:00:00,8,3,36,0,293.54,0.0,90,5905,0,0,0,0,1,0,0,0,0,0
2014-04-25 20:00:00,20,4,17,0,286.9,0.0,20,3013,1,0,0,0,0,0,0,0,0,0
2012-11-21 19:00:00,19,2,47,0,277.36,0.0,40,3267,1,0,0,0,0,0,0,0,0,0
2014-04-14 01:00:00,1,0,16,0,273.3,0.25,90,336,0,0,0,0,0,1,0,0,0,0
2013-04-15 03:00:00,3,0,16,0,272.52,0.0,75,288,1,0,0,0,0,0,0,0,0,0
2013-05-06 09:00:00,9,0,19,0,277.91,0.0,90,5047,1,0,0,0,0,0,0,0,0,0
2018-05-08 23:00:00,23,1,19,0,289.3,0.0,1,1027,0,0,0,0,0,1,0,0,0,0
2013-05-12 23:00:00,23,6,19,0,278.74,0.0,1,878,0,0,0,0,0,0,0,0,0,0
2013-10-12 18:00:00,18,5,41,0,283.31,0.25,76,4724,0,0,0,0,0,1,0,0,0,0
2017-03-11 17:00:00,17,5,10,0,267.09,0.0,40,5031,1,0,0,0,0,0,0,0,0,0
2013-08-12 23:00:00,23,0,33,0,291.65,0.0,68,1098,1,0,0,0,0,0,0,0,0,0
2015-07-08 02:00:00,2,2,28,0,285.32,0.0,1,286,0,0,0,0,1,0,0,0,0,0
2017-03-19 13:00:00,13,6,11,0,280.68,0.0,90,4805,1,0,0,0,0,0,0,0,0,0
2018-01-04 12:00:00,12,3,1,0,255.15,0.0,40,4738,1,0,0,0,0,0,0,0,0,0
2016-12-07 18:00:00,18,2,49,0,265.34,0.0,40,4447,0,0,0,0,0,0,0,1,0,0
2017-06-08 23:00:00,23,3,23,0,294.41,0.0,1,1505,0,0,0,0,0,0,0,0,0,0
2018-04-19 23:00:00,23,3,16,0,275.95,0.0,1,1273,0,0,0,0,0,0,0,0,0,0
2016-05-11 21:00:00,21,2,19,0,285.18,0.0,90,2499,0,1,0,0,0,0,0,0,0,0
2012-11-11 12:00:00,12,6,45,0,283.42,0.0,90,3710,0,0,0,0,1,0,0,0,0,0
2017-06-20 05:00:00,5,1,25,0,288.72,0.0,90,2891,0,0,0,0,0,1,0,0,0,0
2016-08-24 00:00:00,0,2,34,0,293.0,1.02,75,558,0,0,0,0,0,1,0,0,0,0
2012-10-26 14:00:00,14,4,43,0,275.38,0.0,90,5879,0,0,0,0,1,0,0,0,0,0
2016-12-10 17:00:00,17,5,49,0,261.68,0.0,90,4340,0,0,0,0,1,0,0,0,0,0
2018-08-27 01:00:00,1,0,35,0,296.95,1.78,90,337,0,0,0,0,1,0,0,0,0,0
2014-04-10 18:00:00,18,3,15,0,287.66,0.0,40,4725,1,0,0,0,0,0,0,0,0,0
2014-05-27 00:00:00,0,1,22,0,293.26,2.16,90,536,0,0,0,0,0,1,0,0,0,0
2017-10-31 15:00:00,15,1,44,0,273.58,0.0,75,5888,1,0,0,0,0,0,0,0,0,0
2018-02-20 17:00:00,17,1,8,0,266.01,0.0,40,5888,0,0,0,0,0,0,0,1,0,0
2018-03-06 01:00:00,1,1,10,0,271.43,0.0,90,242,0,0,0,0,1,0,0,0,0,0
2018-08-30 04:00:00,4,3,35,0,285.49,0.25,1,1008,0,0,0,0,0,1,0,0,0,0
2016-05-07 07:00:00,7,5,18,0,283.83,0.0,40,2182,0,0,0,0,0,0,1,0,0,0
2016-12-02 07:00:00,7,4,48,0,272.55,0.0,90,6181,1,0,0,0,0,0,0,0,0,0
2013-08-10 00:00:00,0,5,32,0,289.57,0.0,1,1215,0,0,0,0,0,0,0,0,0,0
2017-12-05 03:00:00,3,1,49,0,268.36,0.0,90,394,0,0,0,1,0,0,0,0,0,0
2012-11-07 08:00:00,8,2,45,0,277.68,0.0,90,6264,0,1,0,0,0,0,0,0,0,0
2016-10-21 03:00:00,3,4,42,0,273.948,0.0,32,492,1,0,0,0,0,0,0,0,0,0
2012-12-15 14:00:00,14,5,50,0,274.45,0.0,40,4080,1,0,0,0,0,0,0,0,0,0
2018-07-12 11:00:00,11,3,28,0,300.58,0.0,90,4848,0,0,0,0,0,0,0,0,0,1
2014-01-29 16:00:00,16,2,5,0,270.02,0.0,75,6285,1,0,0,0,0,0,0,0,0,0
2017-05-20 11:00:00,11,5,20,0,279.29,0.0,90,3998,0,0,0,0,0,1,0,0,0,0
2018-06-04 01:00:00,1,0,23,0,285.72,0.0,1,377,0,0,0,0,0,0,0,0,0,0
2015-12-26 01:00:00,1,5,52,0,270.95,0.0,90,420,0,0,0,0,1,0,0,0,0,0
2012-12-07 19:00:00,19,4,49,0,274.77,0.0,90,3231,1,0,0,0,0,0,0,0,0,0
2016-09-17 03:00:00,3,5,37,0,288.58,0.0,1,391,0,0,0,0,0,0,0,0,0,0
2015-10-06 07:00:00,7,1,41,0,285.36,0.0,90,6336,1,0,0,0,0,0,0,0,0,0
2015-09-16 23:00:00,23,2,38,0,297.62,0.25,90,955,0,0,0,0,0,0,0,0,0,1
2018-07-04 16:00:00,16,2,27,1,296.89,0.0,75,3224,0,0,0,0,0,0,0,0,0,1
2017-10-21 15:00:00,15,5,42,0,291.79,0.0,90,4414,1,0,0,0,0,0,0,0,0,0
2016-12-19 20:00:00,20,0,51,0,266.93,0.0,1,2452,0,0,0,0,0,0,0,0,0,0
2017-05-11 19:00:00,19,3,19,0,291.68,0.0,1,3836,0,0,0,0,0,0,0,0,0,0
2017-06-27 12:00:00,12,1,26,0,295.02,0.0,40,4752,1,0,0,0,0,0,0,0,0,0
2012-11-13 05:00:00,5,1,46,0,266.15,0.0,20,2571,0,0,0,0,0,0,0,1,0,0
2013-04-23 15:00:00,15,1,17,0,277.12,0.0,90,5544,0,0,0,0,0,1,0,0,0,0
2017-04-21 13:00:00,13,4,16,0,287.71,0.0,40,5127,1,0,0,0,0,0,0,0,0,0
2013-01-08 02:00:00,2,1,2,0,268.77,0.0,90,230,1,0,0,0,0,0,0,0,0,0
2018-07-30 17:00:00,17,0,31,0,300.86,0.0,40,5590,0,0,0,0,0,0,0,0,0,1
2017-06-30 16:00:00,16,4,26,0,296.54,0.0,75,5718,0,0,0,0,0,1,0,0,0,0
2017-12-29 10:00:00,10,4,52,0,254.64,0.0,90,4109,0,0,0,1,0,0,0,0,0,0
2016-12-13 06:00:00,6,1,50,0,251.15,0.0,1,5643,0,0,0,0,0,0,0,0,0,0
2012-10-08 05:00:00,5,0,41,1,270.33,0.0,1,2571,0,0,0,0,0,0,0,0,0,0
2016-06-11 01:00:00,1,5,23,0,293.91,0.0,20,805,1,0,0,0,0,0,0,0,0,0
2013-08-19 00:00:00,0,0,34,0,291.58,0.0,0,660,0,0,0,0,0,0,0,0,0,0
2017-07-02 16:00:00,16,6,26,0,298.36,0.0,1,3654,0,0,0,0,0,0,0,0,0,0
2018-08-12 07:00:00,7,6,32,0,290.57,0.0,1,1196,0,0,0,0,1,0,0,0,0,0
2018-07-14 12:00:00,12,5,28,0,300.81,0.0,40,4524,1,0,0,0,0,0,0,0,0,0
2014-07-15 19:00:00,19,1,29,0,294.28,0.0,75,3458,1,0,0,0,0,0,0,0,0,0
2018-09-13 04:00:00,4,3,37,0,291.08,0.0,1,914,0,0,0,0,0,0,0,0,0,0
2013-12-29 00:00:00,0,6,52,0,266.7,0.0,64,1057,0,0,0,0,0,0,0,1,0,0
2017-07-12 16:00:00,16,2,28,0,302.3,0.0,75,6673,1,0,0,0,0,0,0,0,0,0
2013-12-13 21:00:00,21,4,50,0,261.14,0.0,90,2957,0,0,0,0,0,0,0,1,0,0
2014-02-21 18:00:00,18,4,8,0,263.14,0.0,1,2800,0,0,0,0,0,0,0,0,0,0
2018-04-12 08:00:00,8,3,15,0,275.08,0.0,1,6198,0,0,0,0,1,0,0,0,0,0
2013-05-09 22:00:00,22,3,19,0,288.77,0.0,90,2227,0,1,0,0,0,0,0,0,0,0
2016-09-13 19:00:00,19,1,37,0,288.5,0.0,1,3138,0,0,0,1,0,0,0,0,0,0
2015-12-11 13:00:00,13,4,50,0,276.58,0.0,90,5250,1,0,0,0,0,0,0,0,0,0
2013-04-23 20:00:00,20,1,17,0,273.41,0.0,90,2904,0,0,0,0,0,0,0,1,0,0
2016-12-08 10:00:00,10,3,49,0,267.52,0.0,75,4697,0,0,0,0,0,0,0,1,0,0
2017-06-29 00:00:00,0,3,26,0,293.48,0.0,1,847,0,0,0,0,0,1,0,0,0,0
2015-07-20 15:00:00,15,0,30,0,298.57,0.0,75,5558,1,0,0,0,0,0,0,0,0,0
2016-12-28 21:00:00,21,2,52,0,273.28,0.0,40,2604,1,0,0,0,0,0,0,0,0,0
2016-12-09 07:00:00,7,4,49,0,263.09,0.0,90,6234,0,0,0,0,0,0,0,1,0,0
2017-08-07 04:00:00,4,0,32,0,286.08,0.0,1,879,0,0,0,0,1,0,0,0,0,0
2012-12-02 18:00:00,18,6,48,0,279.0,0.0,90,3243,0,0,0,0,1,0,0,0,0,0
2018-07-30 06:00:00,6,0,31,0,287.15,0.0,1,5560,0,0,0,0,1,0,0,0,0,0
2016-03-07 23:00:00,23,0,10,0,286.51,0.0,1,917,0,0,0,0,0,0,0,0,0,0
2018-07-06 10:00:00,10,4,27,0,295.36,0.0,1,4215,0,0,0,0,0,0,0,0,0,0
2015-07-13 13:00:00,13,0,29,0,300.31,0.0,40,4725,1,0,0,0,0,0,0,0,0,0
2014-01-19 14:00:00,14,6,3,0,276.1,1.02,64,3938,0,0,0,0,0,1,0,0,0,0
2018-09-18 04:00:00,4,1,38,0,288.29,5.12,90,858,0,0,0,0,0,0,0,0,0,1
2017-03-12 00:00:00,0,6,10,0,262.34,0.0,1,1825,0,0,0,0,0,0,0,0,0,0
2016-12-28 22:00:00,22,2,52,0,272.78,0.0,1,2231,0,0,0,0,0,0,0,0,0,0
2018-09-06 13:00:00,13,3,36,0,293.13,0.0,1,4853,0,0,0,0,0,0,0,0,0,0
2013-12-27 14:00:00,14,4,52,0,276.76,0.79,64,5224,0,0,0,0,0,1,0,0,0,0
2017-10-21 06:00:00,6,5,42,0,290.22,0.0,75,1248,1,0,0,0,0,0,0,0,0,0
2018-07-25 08:00:00,8,2,30,0,292.15,0.0,90,5651,0,0,0,0,0,1,0,0,0,0
2017-10-01 15:00:00,15,6,39,0,287.75,0.0,90,4377,0,0,0,0,0,1,0,0,0,0
2014-01-24 10:00:00,10,4,4,0,268.3,0.0,64,4446,1,0,0,0,0,0,0,0,0,0
2013-03-05 23:00:00,23,1,10,0,268.72,0.0,90,994,0,0,0,0,0,0,0,1,0,0
2013-09-07 00:00:00,0,5,36,0,296.67,0.0,0,1252,0,0,0,0,0,0,0,0,0,0
2014-03-12 07:00:00,7,2,11,0,265.26,0.0,20,6383,1,0,0,0,0,0,0,0,0,0
2017-05-20 06:00:00,6,5,20,0,281.55,0.0,90,1271,0,1,0,0,0,0,0,0,0,0
2016-04-21 05:00:00,5,3,16,0,284.71,0.0,90,2781,0,0,0,0,1,0,0,0,0,0
2013-04-12 04:00:00,4,4,15,0,274.5,0.0,90,713,0,0,0,0,0,0,0,1,0,0
2016-08-20 12:00:00,12,5,33,0,290.14,0.7,40,4165,0,0,0,0,0,1,0,0,0,0
2012-10-16 22:00:00,22,1,42,0,287.09,0.0,90,1767,1,0,0,0,0,0,0,0,0,0
2013-03-08 13:00:00,13,4,10,0,272.29,0.0,75,5441,1,0,0,0,0,0,0,0,0,0
2015-09-29 01:00:00,1,1,40,0,288.26,0.0,90,353,1,0,0,0,0,0,0,0,0,0
2018-02-22 21:00:00,21,3,8,0,269.86,0.0,90,2247,0,0,0,0,0,0,0,1,0,0
2015-10-08 04:00:00,4,3,41,0,285.84,3.13,90,892,0,0,0,0,0,1,0,0,0,0
2013-12-26 03:00:00,3,3,52,0,263.62,0.0,64,308,0,0,0,0,0,0,0,1,0,0
2017-05-22 10:00:00,10,0,21,0,285.48,0.0,40,4373,1,0,0,0,0,0,0,0,0,0
2018-04-14 00:00:00,0,5,15,0,272.73,0.0,90,625,0,0,0,0,1,0,0,0,0,0
2017-02-16 19:00:00,19,3,7,0,276.83,0.0,20,3399,1,0,0,0,0,0,0,0,0,0
2017-04-22 00:00:00,0,5,16,0,279.96,0.0,1,1638,0,0,0,0,0,0,0,0,0,0
2015-12-30 01:00:00,1,2,53,0,267.19,0.0,90,421,0,0,0,0,1,0,0,0,0,0
2018-09-29 00:00:00,0,5,39,0,276.18,0.25,1,1733,0,0,0,0,0,1,0,0,0,0
2018-01-04 21:00:00,21,3,1,0,253.21,0.0,5,3933,0,0,0,0,0,0,0,0,0,0
2012-10-04 18:00:00,18,3,40,0,296.36,0.0,40,4907,1,0,0,0,0,0,0,0,0,0
2017-03-26 01:00:00,1,6,12,0,276.55,0.0,90,894,0,1,0,0,0,0,0,0,0,0
2013-08-20 21:00:00,21,1,34,0,298.06,0.0,0,2824,0,0,0,0,0,0,0,0,0,0
2013-05-27 00:00:00,0,0,22,1,286.37,0.0,90,863,1,0,0,0,0,0,0,0,0,0
2018-08-20 00:00:00,0,0,34,0,296.22,0.0,1,922,0,0,0,0,0,1,0,0,0,0
2014-01-22 11:00:00,11,2,4,0,257.78,0.0,64,4186,0,0,0,1,0,0,0,0,0,0
2016-07-01 15:00:00,15,4,26,0,295.13,0.0,40,5015,1,0,0,0,0,0,0,0,0,0
2014-06-08 06:00:00,6,6,23,0,282.11,0.25,90,1077,0,0,0,0,0,1,0,0,0,0
2016-05-26 14:00:00,14,3,21,0,298.75,0.0,20,5311,1,0,0,0,0,0,0,0,0,0
2017-10-12 04:00:00,4,3,41,0,285.5,0.0,90,879,1,0,0,0,0,0,0,0,0,0
2016-02-29 02:00:00,2,0,9,0,271.61,0.0,75,270,1,0,0,0,0,0,0,0,0,0
2012-12-29 20:00:00,20,5,52,0,263.63,0.0,40,2647,0,0,0,0,0,0,0,1,0,0
2014-05-29 13:00:00,13,3,22,0,299.95,0.0,20,5307,1,0,0,0,0,0,0,0,0,0
2017-04-16 04:00:00,4,6,15,0,282.69,0.0,1,320,0,0,0,0,0,0,0,0,0,0
2016-09-02 21:00:00,21,4,35,0,290.41,0.0,1,2742,0,0,0,0,0,0,0,0,0,0
2016-05-09 19:00:00,19,0,19,0,287.35,0.0,90,3083,0,0,0,0,0,0,0,0,0,1
2015-09-07 00:00:00,0,0,37,1,295.02,0.0,90,973,1,0,0,0,0,0,0,0,0,0
2016-07-23 13:00:00,13,5,29,0,295.42,13.46,90,10,0,0,0,0,0,1,0,0,0,0
2013-05-09 21:00:00,21,3,19,0,288.91,0.0,90,3135,0,0,0,0,0,1,0,0,0,0
2014-05-19 13:00:00,13,0,21,0,284.31,11.58,92,4388,0,0,0,0,0,1,0,0,0,0
2014-01-30 19:00:00,19,3,5,0,258.52,0.0,0,2682,0,0,0,0,0,0,0,0,0,0
2017-12-02 10:00:00,10,5,48,0,273.21,0.0,1,4562,0,0,0,0,0,0,0,0,0,0
2012-12-16 05:00:00,5,6,50,0,275.16,0.0,90,455,0,0,0,0,0,1,0,0,0,0
2016-11-30 01:00:00,1,2,48,0,275.21,0.0,90,352,0,1,0,0,0,0,0,0,0,0
2012-12-23 18:00:00,18,6,51,0,266.61,0.0,1,3071,0,0,0,0,0,0,0,0,0,0
2015-08-13 09:00:00,9,3,33,0,295.94,0.0,1,4939,0,0,0,0,0,0,0,0,0,0
2016-06-27 04:00:00,4,0,26,0,291.66,0.0,1,821,0,0,0,0,0,0,0,0,0,0
2013-09-10 02:00:00,2,1,37,0,295.71,0.0,8,252,0,0,0,0,0,0,0,0,0,0
2016-04-01 00:00:00,0,4,13,0,276.76,0.0,40,731,1,0,0,0,0,0,0,0,0,0
2016-08-03 06:00:00,6,2,31,0,293.5,0.0,20,5194,0,0,1,0,0,0,0,0,0,0
2012-11-25 11:00:00,11,6,47,0,266.31,0.0,75,3413,1,0,0,0,0,0,0,0,0,0
2016-09-28 03:00:00,3,2,39,0,282.46,0.0,92,341,1,0,0,0,0,0,0,0,0,0
2018-09-20 15:00:00,15,3,38,0,290.84,4.79,90,5257,0,0,0,0,1,0,0,0,0,0
2018-09-17 22:00:00,22,0,38,0,288.45,0.25,40,1434,0,0,0,0,0,1,0,0,0,0
2018-03-07 15:00:00,15,2,10,0,270.53,0.0,20,5886,1,0,0,0,0,0,0,0,0,0
2016-08-06 11:00:00,11,5,31,0,296.48,0.0,0,4826,0,0,0,0,0,0,0,0,0,0
2015-12-27 18:00:00,18,6,52,0,263.23,0.0,75,4144,1,0,0,0,0,0,0,0,0,0
2014-04-24 14:00:00,14,3,17,0,278.61,0.65,90,5432,0,0,0,0,0,1,0,0,0,0
2015-10-11 09:00:00,9,6,41,0,289.31,0.0,1,1827,0,0,0,0,0,0,0,0,0,0
2012-10-12 11:00:00,11,4,41,0,280.45,0.0,75,5146,1,0,0,0,0,0,0,0,0,0
2012-11-19 17:00:00,17,0,47,0,284.55,0.0,40,5908,1,0,0,0,0,0,0,0,0,0
2018-02-16 13:00:00,13,4,7,0,262.72,0.0,5,5333,0,0,0,0,0,0,0,0,0,0
2013-06-15 07:00:00,7,5,24,0,288.75,0.0,68,2036,1,0,0,0,0,0,0,0,0,0
2017-05-24 10:00:00,10,2,21,0,284.21,0.0,75,4398,1,0,0,0,0,0,0,0,0,0
2017-06-23 06:00:00,6,4,25,0,286.77,0.0,1,5484,0,0,0,0,0,0,0,0,0,0
2017-10-27 05:00:00,5,4,43,0,274.65,0.0,90,2805,0,0,0,0,1,0,0,0,0,0
2014-07-30 22:00:00,22,2,31,0,292.61,0.0,1,2407,0,0,0,0,0,0,0,0,0,0
2016-03-10 22:00:00,22,3,10,0,273.15,0.0,1,2754,0,0,0,0,0,0,0,0,0,0
2017-04-08 04:00:00,4,5,14,0,280.9,0.0,1,468,0,0,0,0,0,0,0,0,0,0
2016-12-04 15:00:00,15,6,48,0,275.28,0.0,90,4502,0,1,0,0,0,0,0,0,0,0
2018-03-26 00:00:00,0,0,13,0,277.15,0.0,90,518,1,0,0,0,0,0,0,0,0,0
2014-06-08 23:00:00,23,6,23,0,288.22,0.0,80,1296,1,0,0,0,0,0,0,0,0,0
2015-11-17 09:00:00,9,1,47,0,283.29,0.0,90,5236,0,1,0,0,0,0,0,0,0,0
2013-01-17 21:00:00,21,3,3,0,264.32,0.0,1,2646,0,0,0,0,0,0,0,0,0,0
2016-04-12 12:00:00,12,1,15,0,279.65,0.0,75,5055,1,0,0,0,0,0,0,0,0,0
2015-08-31 13:00:00,13,0,36,0,300.01,0.0,1,5403,0,0,0,0,0,0,0,0,0,0
2017-04-23 16:00:00,16,6,16,0,290.96,0.0,90,4769,1,0,0,0,0,0,0,0,0,0
2013-04-16 08:00:00,8,1,16,0,273.43,0.0,90,6373,1,0,0,0,0,0,0,0,0,0
2018-01-07 03:00:00,3,6,1,0,263.42,0.0,40,313,1,0,0,0,0,0,0,0,0,0
2017-05-14 01:00:00,1,6,19,0,290.15,0.0,1,931,0,0,0,0,0,0,0,0,0,0
2013-04-28 16:00:00,16,6,17,0,295.89,0.0,1,4475,0,0,0,0,0,0,0,0,0,0
2014-07-08 18:00:00,18,1,28,0,296.46,0.0,12,4817,1,0,0,0,0,0,0,0,0,0
2017-05-03 10:00:00,10,2,18,0,285.77,0.0,1,4845,0,0,0,0,0,0,0,0,0,0
2018-09-28 21:00:00,21,4,39,0,279.32,0.0,40,3058,1,0,0,0,0,0,0,0,0,0
2018-02-12 23:00:00,23,0,7,0,256.15,0.0,1,934,0,0,0,0,0,0,0,0,0,0
2017-02-10 17:00:00,17,4,6,0,279.55,0.0,1,6124,0,0,0,0,0,0,0,0,0,0
2017-06-11 10:00:00,10,6,23,0,289.55,0.0,90,2709,0,0,0,0,1,0,0,0,0,0
2018-06-01 15:00:00,15,4,22,0,298.29,0.0,75,6352,1,0,0,0,0,0,0,0,0,0
2014-04-05 10:00:00,10,5,14,0,274.54,0.41,20,4232,0,0,0,0,0,1,0,0,0,0
2013-07-21 07:00:00,7,6,29,0,291.25,0.0,0,1191,0,0,0,0,0,0,0,0,0,0
2012-10-11 19:00:00,19,3,41,0,282.06,0.0,90,3511,1,0,0,0,0,0,0,0,0,0
2018-05-22 20:00:00,20,1,21,0,295.72,0.0,20,3028,1,0,0,0,0,0,0,0,0,0
2012-11-02 03:00:00,3,4,44,0,277.15,0.0,75,365,1,0,0,0,0,0,0,0,0,0
2017-09-20 20:00:00,20,2,38,0,291.95,0.0,5,3262,0,0,0,0,0,0,0,0,0,0
2016-05-13 17:00:00,17,4,19,0,280.18,0.0,90,5419,1,0,0,0,0,0,0,0,0,0
2016-02-07 10:00:00,10,6,5,0,276.86,0.0,1,3479,0,0,0,0,0,0,0,0,0,0
2018-03-22 06:00:00,6,3,12,0,273.23,0.0,90,5530,1,0,0,0,0,0,0,0,0,0
2013-01-04 06:00:00,6,4,1,0,263.02,0.0,90,5263,0,0,0,0,0,0,0,1,0,0
2016-06-25 12:00:00,12,5,25,0,303.69,0.0,75,4544,1,0,0,0,0,0,0,0,0,0
2016-11-28 04:00:00,4,0,48,0,281.35,0.0,90,804,0,0,0,0,1,0,0,0,0,0
2017-12-02 08:00:00,8,5,48,0,269.41,0.0,20,3343,1,0,0,0,0,0,0,0,0,0
2017-07-04 16:00:00,16,1,27,1,302.09,0.0,1,3350,0,0,0,0,0,0,0,0,0,0
2015-11-25 01:00:00,1,2,48,0,275.15,0.0,40,436,1,0,0,0,0,0,0,0,0,0
2014-05-15 01:00:00,1,3,20,0,279.41,0.25,40,344,0,0,0,0,0,1,0,0,0,0
2012-12-12 07:00:00,7,2,50,0,260.64,0.0,90,5771,0,0,0,0,1,0,0,0,0,0
2014-04-16 11:00:00,11,2,16,0,273.2,0.0,90,4608,1,0,0,0,0,0,0,0,0,0
2018-02-27 11:00:00,11,1,9,0,273.63,0.0,75,4607,1,0,0,0,0,0,0,0,0,0
2016-04-08 14:00:00,14,4,14,0,273.86,0.0,75,5818,0,0,0,0,0,1,0,0,0,0
2017-11-09 03:00:00,3,3,45,0,270.35,0.0,90,361,1,0,0,0,0,0,0,0,0,0
2015-10-18 19:00:00,19,6,42,0,286.55,0.0,1,3512,0,0,0,0,0,0,0,0,0,0
2017-12-10 11:00:00,11,6,49,0,271.01,0.0,90,4025,1,0,0,0,0,0,0,0,0,0
2012-11-05 00:00:00,0,0,45,0,276.07,0.0,90,1720,1,0,0,0,0,0,0,0,0,0
2015-07-17 00:00:00,0,4,29,0,292.4,0.0,90,758,0,0,0,0,1,0,0,0,0,0
2016-04-25 23:00:00,23,0,17,0,280.0,0.0,90,971,0,0,0,0,1,0,0,0,0,0
2018-05-16 07:00:00,7,2,20,0,285.61,0.0,1,5988,0,0,0,0,0,0,0,0,0,0
2018-02-04 16:00:00,16,6,5,0,256.86,0.0,5,3630,0,0,0,0,0,0,0,0,0,0
2012-12-16 11:00:00,11,6,50,0,275.49,0.0,90,3473,0,0,0,0,1,0,0,0,0,0
2015-07-06 13:00:00,13,0,28,0,290.94,0.38,75,4307,0,1,0,0,0,0,0,0,0,0
2013-06-27 01:00:00,1,3,26,0,296.78,0.0,76,488,1,0,0,0,0,0,0,0,0,0
2017-04-20 03:00:00,3,3,16,0,279.09,0.0,90,327,0,1,0,0,0,0,0,0,0,0
2017-10-17 14:00:00,14,1,42,0,293.08,0.0,40,5120,1,0,0,0,0,0,0,0,0,0
2013-01-28 11:00:00,11,0,5,0,273.13,0.0,90,4033,1,0,0,0,0,0,0,0,0,0
2016-12-29 18:00:00,18,3,52,0,270.9,0.0,90,4210,0,0,0,0,0,0,0,1,0,0
2014-03-01 15:00:00,15,5,9,0,254.77,0.0,90,4305,1,0,0,0,0,0,0,0,0,0
2013-07-24 09:00:00,9,2,30,0,290.64,0.0,56,5343,1,0,0,0,0,0,0,0,0,0
2016-12-16 19:00:00,19,4,50,0,261.62,0.0,90,1906,0,0,0,0,1,0,0,0,0,0
