date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,traffic_volume,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall
2018-04-08 19:00:00,0,-0.7664558242545951,-0.12869943462515313,1.0402079405594402,1.098274427549795,1.5001333258204061,-0.8395525479746097,-0.4010680645340356,0,0,0,1,0,0,0,0,0,0
2013-11-29 06:00:00,0,-1.4538742678356484,-0.12869943462515313,0.3733703500516801,-0.7736410581379105,0.5022961365882445,1.4499164687574055,-0.5610755285314175,1,0,0,0,0,0,0,0,0,0
2013-02-12 21:00:00,0,-1.1074153722708002,-0.12869943462515313,1.0402079405594402,1.3862614253479035,-0.9944596472599981,-1.3109138161253187,-0.2933900856175584,1,0,0,0,0,0,0,0,0,0
2018-09-21 05:00:00,0,0.44340063644805716,0.11519461005240698,0.6554939460357324,-0.9176345570369647,0.5022961365882445,0.7765432285421069,-0.16759805417307577,0,0,1,0,0,0,0,0,0,0
2016-03-26 10:00:00,0,-0.2149498272329971,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,1.0012147312043254,-0.9742271960176694,0.356703132887528,0,0,1,0,0,0,0,0,0,0
2014-03-16 23:00:00,0,-1.053993138941072,-0.12869943462515313,1.0402079405594402,1.6742484231460122,1.5001333258204061,-1.0415645200391992,-1.1940610307600543,1,0,0,0,0,0,0,0,0,0
2018-04-16 00:00:00,0,-0.9785735154167479,-0.12869943462515313,1.0402079405594402,-1.637602051532236,-1.493378241876079,-0.70487789993155,-1.4315563861272376,0,1,0,0,0,0,0,0,0,0
2015-11-04 12:00:00,0,0.5651719035967018,-0.12869943462515313,1.0402079405594402,0.09031993525641517,-0.49554105264391723,1.247904496692816,0.8935835230925799,0,0,0,0,0,1,0,0,0,0
2015-07-06 17:00:00,0,1.0553994565047908,-0.12869943462515313,-0.24217204118625218,0.8102874297516865,-1.493378241876079,0.10316998832680833,1.3127225718655962,0,0,0,0,0,0,0,0,1,0
2017-03-12 05:00:00,0,-1.5591474923383495,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,1.5001333258204061,-1.1089018440607292,-1.391302936065003,0,0,0,0,0,0,0,0,0,0
2016-05-28 01:00:00,0,0.6303784531021033,-0.12869943462515313,1.0402079405594402,-1.493608552633182,1.0012147312043254,-0.3681912798239007,-1.1482727313142627,0,0,1,0,0,0,0,0,0,0
2014-03-25 17:00:00,0,-1.037495096295124,0.11519461005240698,1.0402079405594402,0.8102874297516865,-0.9944596472599981,-0.9068898719961396,1.4913472565167616,0,0,1,0,0,0,0,0,0,0
2017-10-14 22:00:00,0,0.02623584382915483,-0.12869943462515313,1.0402079405594402,1.5302549242469579,1.0012147312043254,0.9785552006066965,0.6445153008325043,0,0,1,0,0,0,0,0,0,0
2017-09-28 02:00:00,0,0.15586332176158474,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,0.0033775419721636217,0.8438805525636368,-1.500490419358814,0,0,0,0,0,0,0,0,0,0
2013-02-12 11:00:00,0,-0.8992257865005355,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,-0.9944596472599981,-1.3109138161253187,0.6852719190205167,1,0,0,0,0,0,0,0,0,0
2016-10-08 02:00:00,0,-0.5645512071113605,-0.12869943462515313,-1.2680760265828062,-1.3496150537341276,1.0012147312043254,0.9112178765851666,-1.3651381935245508,0,0,0,0,0,0,0,0,0,0
2014-02-06 19:00:00,0,-1.9975240540734658,-0.12869943462515313,1.0402079405594402,1.098274427549795,0.0033775419721636217,-1.3782511401468487,-0.08306580904238343,1,0,0,0,0,0,0,0,0,0
2017-01-11 16:00:00,0,-1.6573501271356428,-0.12869943462515313,-1.2424284269478922,0.6662939308526322,-0.49554105264391723,-1.647600436232968,1.2442917067597976,0,0,0,0,0,0,0,0,0,0
2012-12-23 09:00:00,0,-1.4342337408761898,-0.12869943462515313,0.6554939460357324,-0.34166056144074763,1.5001333258204061,1.6519284408219952,-0.48509714153895,1,0,0,0,0,0,0,0,0,0
2017-09-02 05:00:00,0,0.7254386035858862,-0.12869943462515313,1.0402079405594402,-0.9176345570369647,1.0012147312043254,0.5745312564775173,-1.261485559614297,0,0,1,0,0,0,0,0,0,0
2017-10-07 11:00:00,0,0.3687666340021151,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,1.0012147312043254,0.9112178765851666,0.6706800433729567,0,0,0,0,1,0,0,0,0,0
2013-04-23 17:00:00,0,-0.4789185095681227,-0.12869943462515313,1.0402079405594402,0.8102874297516865,-0.9944596472599981,-0.6375405759100201,1.5562559447421147,0,0,0,1,0,0,0,0,0,0
2017-04-16 11:00:00,0,0.39547775066697693,-0.12869943462515313,-1.1398380284082368,-0.053673563642639095,1.5001333258204061,-0.7722152239530798,0.32550670908929624,0,0,0,0,0,0,0,0,0,0
2015-11-03 00:00:00,0,-0.0861079703789493,-0.12869943462515313,-1.2424284269478922,-1.637602051532236,-0.9944596472599981,1.247904496692816,-1.391806104190781,0,0,0,0,0,0,0,0,0,0
2013-11-15 12:00:00,0,0.09615611980483109,-0.12869943462515313,0.3733703500516801,0.09031993525641517,0.5022961365882445,1.315241820714346,1.131582046585541,1,0,0,0,0,0,0,0,0,0
2017-01-19 07:00:00,0,-0.6462557992627102,-0.12869943462515313,-1.1398380284082368,-0.6296475592388562,0.0033775419721636217,-1.5802631122114381,1.4707173633598665,0,1,0,0,0,0,0,0,0,0
2013-06-26 13:00:00,0,1.4576374486345047,-0.12869943462515313,-0.3447624397259076,0.23431343415546946,-0.49554105264391723,-0.03150465971625138,1.031954757681511,1,0,0,0,0,0,0,0,0,0
2014-05-11 22:00:00,0,0.7380085408399372,0.622494222981732,1.0402079405594402,1.5302549242469579,1.5001333258204061,-0.5028659278669604,-0.7578142657105884,0,0,1,0,0,0,0,0,0,0
2013-05-30 18:00:00,0,1.1465315015966766,-0.12869943462515313,0.6554939460357324,0.9542809286507408,0.0033775419721636217,-0.30085395580237084,0.8065354373329979,1,0,0,0,0,0,0,0,0,0
2013-01-21 22:00:00,0,-2.0753005408329206,-0.12869943462515313,-0.7551240338845291,1.5302549242469579,-1.493378241876079,-1.5129257881899083,-0.9807177454302117,1,0,0,0,0,0,0,0,0,0
2017-12-04 21:00:00,0,-0.5150570791735251,-0.12869943462515313,1.0402079405594402,1.3862614253479035,-1.493378241876079,1.5172537927789354,-0.5545343428963044,0,1,0,0,0,0,0,0,0,0
2013-02-06 08:00:00,0,-0.8858702281681023,-0.12869943462515313,1.0402079405594402,-0.4856540603398019,-0.49554105264391723,-1.3782511401468487,1.6498452161368098,0,1,0,0,0,0,0,0,0,0
2013-09-05 14:00:00,0,1.4419250270669388,-0.12869943462515313,-1.0628952295034952,0.37830693305452373,0.0033775419721636217,0.6418685804990473,1.1733450010251094,0,0,0,0,0,0,0,0,0,0
2018-08-10 05:00:00,0,0.752149720250748,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,0.5022961365882445,0.37251928441292775,-0.20030398234864127,0,0,0,0,0,0,0,1,0,0
2017-11-14 20:00:00,0,-0.15917073066813162,-0.12869943462515313,1.0402079405594402,1.2422679264488494,-0.9944596472599981,1.315241820714346,-0.238544759907764,0,1,0,0,0,0,0,0,0,0
2013-10-10 20:00:00,0,0.9077026937696621,-0.12869943462515313,-1.2424284269478922,1.2422679264488494,0.0033775419721636217,0.9785552006066965,0.0019696042140868487,0,0,0,0,0,0,0,0,0,0
2014-06-03 04:00:00,0,0.4826816903669745,-0.12869943462515313,-1.2680760265828062,-1.061628055936019,-0.9944596472599981,-0.23351663178084095,-1.2136845876653937,0,0,0,0,0,0,0,0,0,0
2013-03-21 23:00:00,0,-1.503368395773484,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,0.0033775419721636217,-0.9742271960176694,-0.9158090572048586,0,0,0,0,0,0,0,0,0,0
2017-12-24 20:00:00,0,-1.4161644560734865,-0.12869943462515313,0.6554939460357324,1.2422679264488494,1.5001333258204061,1.6519284408219952,-0.39855222390514594,0,0,0,1,0,0,0,0,0,0
2018-01-15 13:00:00,0,-1.825473037908608,-0.12869943462515313,1.0402079405594402,0.23431343415546946,-1.493378241876079,-1.5802631122114381,0.4804824918288989,0,0,0,0,0,1,0,0,0,0
2017-08-09 09:00:00,0,0.8087144378939911,-0.12869943462515313,-1.2424284269478922,-0.34166056144074763,-0.49554105264391723,0.37251928441292775,0.8734567980614627,0,0,0,0,0,0,0,0,0,0
2012-10-24 08:00:00,0,0.33812741194536067,-0.12869943462515313,1.0402079405594402,-0.4856540603398019,-0.49554105264391723,1.1132298486497563,1.184917867918002,0,0,0,0,0,0,1,0,0,0
2016-01-25 20:00:00,0,-0.7428871919032438,-0.12869943462515313,1.0402079405594402,1.2422679264488494,-1.493378241876079,-1.5129257881899083,-0.47754961965228104,0,1,0,0,0,0,0,0,0,0
2016-08-24 03:00:00,0,0.885705303575066,-0.12869943462515313,1.0402079405594402,-1.2056215548350733,-0.49554105264391723,0.5071939324559875,-1.4713066680636941,0,0,0,0,1,0,0,0,0,0
2016-09-05 17:00:00,0,1.2643746633534287,-0.12869943462515313,1.0402079405594402,0.8102874297516865,-1.493378241876079,0.6418685804990473,0.13379965316790468,0,0,0,0,1,0,0,0,0,0
2016-02-01 05:00:00,0,-0.9667891992410744,-0.12869943462515313,1.0402079405594402,-0.9176345570369647,-1.493378241876079,-1.4455884641683785,-0.19627863734241782,0,0,0,0,0,0,0,1,0,0
2016-08-20 09:00:00,0,0.5266764707561621,1.6078261634790747,1.0915031398292678,-0.34166056144074763,1.0012147312043254,0.4398566084344576,-0.12432559535617374,0,0,1,0,0,0,0,0,0,0
2013-04-13 19:00:00,0,-0.5708361757383861,-0.12869943462515313,1.0402079405594402,1.098274427549795,1.0012147312043254,-0.7722152239530798,0.03366919613809648,0,1,0,0,0,0,0,0,0,0
2017-04-29 19:00:00,0,0.2674215148913068,-0.12869943462515313,-1.2424284269478922,1.098274427549795,1.0012147312043254,-0.6375405759100201,0.28324058652395007,0,0,0,0,0,0,0,0,0,0
2016-04-05 21:00:00,0,-0.45849236153028194,-0.12869943462515313,1.0402079405594402,1.3862614253479035,-0.9944596472599981,-0.8395525479746097,0.3919249016919831,1,0,0,0,0,0,0,0,0,0
2017-11-14 19:00:00,0,-0.15445700419786582,-0.12869943462515313,1.0402079405594402,1.098274427549795,-0.9944596472599981,1.315241820714346,-0.025201474577921407,0,0,0,0,1,0,0,0,0,0
2016-05-22 06:00:00,0,0.19907248107239023,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,1.5001333258204061,-0.4355286038454305,-1.1845008363702736,0,0,0,0,0,1,0,0,0,0
2016-01-07 12:00:00,0,-0.589691081619467,-0.12869943462515313,1.0402079405594402,0.09031993525641517,0.0033775419721636217,-1.714937760254498,0.8186114723516683,0,1,0,0,0,0,0,0,0,0
2014-07-06 00:00:00,0,1.1481027437534364,-0.12869943462515313,-1.2424284269478922,-1.637602051532236,1.5001333258204061,0.035832664305278476,-0.9595846841475386,0,0,0,0,0,0,0,0,0,0
2013-12-26 10:00:00,0,-1.2888938413761983,-0.12869943462515313,0.3733703500516801,-0.19766706254169336,0.0033775419721636217,1.719265764843525,0.10662857437589643,0,0,0,1,0,0,0,0,0,0
2015-08-16 21:00:00,0,1.0404726560156026,24.709470075337567,1.0402079405594402,1.3862614253479035,1.5001333258204061,0.4398566084344576,-0.5706357229211982,0,1,0,0,0,0,0,0,0,0
2017-06-27 05:00:00,0,0.12051037323455555,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,-0.9944596472599981,-0.03150465971625138,-0.17262973543085508,0,0,0,0,0,0,0,0,0,0
2016-06-21 06:00:00,0,0.3318424433183351,-0.12869943462515313,-1.2680760265828062,-0.7736410581379105,-0.9944596472599981,-0.09884198373778125,1.1798861866602226,0,0,0,0,0,0,0,0,0,0
2017-05-02 19:00:00,0,0.5895261570264307,-0.12869943462515313,0.6554939460357324,1.098274427549795,-0.9944596472599981,-0.5702032518884903,0.12675529940701366,1,0,0,0,0,0,0,0,0,0
2018-08-26 13:00:00,0,1.346864876583156,0.866388267659292,1.0402079405594402,0.23431343415546946,1.5001333258204061,0.5071939324559875,0.624891743927165,0,0,1,0,0,0,0,0,0,0
2017-01-31 13:00:00,0,-0.42156817084650194,-0.12869943462515313,1.0402079405594402,0.23431343415546946,-0.9944596472599981,-1.4455884641683785,0.7612503060129842,1,0,0,0,0,0,0,0,0,0
2016-04-17 16:00:00,0,1.4065720785399096,-0.12869943462515313,1.0402079405594402,0.6662939308526322,1.5001333258204061,-0.7722152239530798,0.7139525021898587,1,0,0,0,0,0,0,0,0,0
2015-06-29 00:00:00,0,0.7765039736804769,-0.12869943462515313,-0.24217204118625218,-1.637602051532236,-1.493378241876079,0.035832664305278476,-1.2951978240414184,0,1,0,0,0,0,0,0,0,0
2017-09-20 08:00:00,0,0.9619105481777678,-0.12869943462515313,-0.7551240338845291,-0.4856540603398019,-0.49554105264391723,0.7765432285421069,1.5134866540509906,1,0,0,0,0,0,0,0,0,0
2017-01-05 01:00:00,0,-2.0862992359302184,-0.12869943462515313,1.0402079405594402,-1.493608552633182,0.0033775419721636217,-1.714937760254498,-1.4159581742281218,0,0,0,1,0,0,0,0,0,0
2013-01-31 19:00:00,0,-2.074514919754543,-0.12869943462515313,1.245388737638751,1.098274427549795,0.0033775419721636217,-1.4455884641683785,-0.09715451656416549,1,0,0,0,0,0,0,0,0,0
2017-10-05 19:00:00,0,0.5054647016399482,-0.12869943462515313,1.0402079405594402,1.098274427549795,0.0033775419721636217,0.9112178765851666,0.23745228707815838,1,0,0,0,0,0,0,0,0,0
2018-07-13 23:00:00,0,1.081324952091275,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,0.5022961365882445,0.10316998832680833,-0.644601437410554,0,1,0,0,0,0,0,0,0,0
2016-05-08 10:00:00,0,0.727795466821019,-0.12869943462515313,0.6554939460357324,-0.19766706254169336,1.5001333258204061,-0.5702032518884903,0.3043736478066232,1,0,0,0,0,0,0,0,0,0
2013-05-31 11:00:00,0,1.0365445506237099,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,0.5022961365882445,-0.30085395580237084,0.9901918032419427,0,0,1,0,0,0,0,0,0,0
2013-05-13 15:00:00,0,0.3239862325345499,-0.12869943462515313,-1.2424284269478922,0.522300431953578,-1.493378241876079,-0.4355286038454305,1.2790103074384749,0,0,0,0,0,0,0,0,0,0
2016-10-22 08:00:00,0,-0.026165082098678794,-0.12869943462515313,-1.2680760265828062,-0.4856540603398019,1.0012147312043254,1.0458925246282265,-0.09011016280327445,0,0,0,0,0,0,0,0,0,0
2016-12-23 02:00:00,0,-0.7491721605302738,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,0.5022961365882445,1.6519284408219952,-1.443632421145908,0,0,0,0,0,0,0,0,0,0
2013-04-20 20:00:00,0,-0.4977734154491993,-0.12869943462515313,-0.24217204118625218,1.2422679264488494,1.0012147312043254,-0.70487789993155,-0.05539156212459725,1,0,0,0,0,0,0,0,0,0
2015-07-16 21:00:00,0,0.885705303575066,-0.12869943462515313,1.0402079405594402,1.3862614253479035,0.0033775419721636217,0.17050731234833819,-0.2657158386997723,0,0,1,0,0,0,0,0,0,0
2014-02-03 05:00:00,0,-2.0085227491707616,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,-1.493378241876079,-1.3782511401468487,-0.37691599449669494,0,0,0,0,0,0,0,0,0,0
2014-04-10 12:00:00,0,0.45282808938859764,-0.12869943462515313,-0.7551240338845291,0.09031993525641517,0.0033775419721636217,-0.7722152239530798,0.9791221044748282,1,0,0,0,0,0,0,0,0,0
2014-03-10 01:00:00,0,-0.43963745564920537,-0.12869943462515313,0.6554939460357324,-1.493608552633182,-1.493378241876079,-1.0415645200391992,-1.4617464736739134,1,0,0,0,0,0,0,0,0,0
2016-04-20 23:00:00,0,0.3687666340021151,-0.12869943462515313,1.0402079405594402,1.6742484231460122,-0.49554105264391723,-0.70487789993155,-0.17212656730507717,0,1,0,0,0,0,0,0,0,0
2013-10-04 00:00:00,0,0.35541107566968194,0.11519461005240698,1.0915031398292678,-1.637602051532236,0.5022961365882445,0.9112178765851666,-1.2569570464822957,0,0,1,0,0,0,0,0,0,0
2016-04-21 05:00:00,0,0.272135241361577,-0.12869943462515313,1.0402079405594402,-0.9176345570369647,0.0033775419721636217,-0.70487789993155,-0.2370352555304302,0,0,1,0,0,0,0,0,0,0
2013-04-03 15:00:00,0,-0.5087721105464995,-0.12869943462515313,-0.24217204118625218,0.522300431953578,-0.49554105264391723,-0.8395525479746097,1.3746122513362817,1,0,0,0,0,0,0,0,0,0
2013-12-03 03:00:00,0,-0.5346976061329837,-0.12869943462515313,0.3733703500516801,-1.2056215548350733,-0.9944596472599981,1.5172537927789354,-1.4652686505543588,0,0,1,0,0,0,0,0,0,0
2014-05-10 21:00:00,0,0.5062503227183258,0.8273652205108823,1.0402079405594402,1.3862614253479035,1.0012147312043254,-0.5028659278669604,-0.11476540096639307,0,0,1,0,0,0,0,0,0,0
2013-10-15 17:00:00,0,0.1315090683318558,0.28104256043314785,1.0915031398292678,0.8102874297516865,-0.9944596472599981,1.0458925246282265,1.501913787158098,0,1,0,0,0,0,0,0,0,0
2018-05-05 01:00:00,0,0.7254386035858862,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,1.0012147312043254,-0.5702032518884903,-1.2886566384063052,0,0,0,0,0,0,0,0,0,0
2014-03-19 21:00:00,0,-0.6061891242654153,-0.12869943462515313,0.6554939460357324,1.3862614253479035,-0.49554105264391723,-0.9742271960176694,-0.3200579962837888,1,0,0,0,0,0,0,0,0,0
2018-06-02 22:00:00,0,0.7309379511345341,-0.12869943462515313,-1.1398380284082368,1.5302549242469579,1.0012147312043254,-0.30085395580237084,-0.22344971613442607,0,1,0,0,0,0,0,0,0,0
2013-08-03 02:00:00,0,0.6539470854534546,-0.12869943462515313,-1.2680760265828062,-1.3496150537341276,1.0012147312043254,0.30518196039139794,-1.3596033441409934,0,0,0,0,0,0,0,0,0,0
2015-09-03 02:00:00,0,0.9391275369047941,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,0.0033775419721636217,0.6418685804990473,-1.4798605262019189,0,1,0,0,0,0,0,0,0,0
2014-06-03 16:00:00,0,1.192097524142624,-0.12869943462515313,-1.2424284269478922,0.6662939308526322,-0.9944596472599981,-0.23351663178084095,1.74947250504084,0,0,0,0,0,0,0,0,0,0
2015-09-27 10:00:00,0,0.9980491177831702,-0.12869943462515313,-1.2424284269478922,-0.19766706254169336,1.5001333258204061,0.8438805525636368,0.6596103446058422,0,0,0,0,0,0,0,0,0,0
2016-09-23 21:00:00,0,0.6845863075102091,-0.12869943462515313,1.0915031398292678,1.3862614253479035,0.5022961365882445,0.7765432285421069,-0.2501176268006564,1,0,0,0,0,0,0,0,0,0
2017-09-04 22:00:00,0,0.2894189050859028,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,-1.493378241876079,0.6418685804990473,-0.7769346544901498,0,0,0,0,0,0,0,0,0,0
2015-07-23 22:00:00,0,1.1740282393399206,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,0.0033775419721636217,0.23784463636986805,-0.15904419603485095,0,0,0,0,0,0,0,0,0,0
2016-10-28 10:00:00,0,0.3593391810615746,-0.12869943462515313,-0.03699124410694142,-0.19766706254169336,0.5022961365882445,1.1132298486497563,0.5393531625449168,1,0,0,0,0,0,0,0,0,0
2012-11-12 01:00:00,0,0.11736788892104502,-0.12869943462515313,1.245388737638751,-1.493608552633182,-1.493378241876079,1.315241820714346,-1.4592306330450238,0,0,0,0,0,0,0,0,0,0
2017-10-22 23:00:00,0,0.28549079969401014,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,1.5001333258204061,1.0458925246282265,-0.8383211658350573,0,0,0,0,0,0,0,0,0,0
2018-03-01 00:00:00,0,-0.5213420478005506,-0.12869943462515313,1.0402079405594402,-1.637602051532236,0.0033775419721636217,-1.176239168082259,-1.334444937852097,1,0,0,0,0,0,0,0,0,0
2016-01-27 13:00:00,0,-0.533911985054606,-0.12869943462515313,0.6554939460357324,0.23431343415546946,-0.49554105264391723,-1.5129257881899083,0.7813770310441014,1,0,0,0,0,0,0,0,0,0
2015-08-09 10:00:00,0,1.223522367277756,-0.12869943462515313,0.6554939460357324,-0.19766706254169336,1.5001333258204061,0.37251928441292775,0.0537959211692137,1,0,0,0,0,0,0,0,0,0
2014-04-23 22:00:00,0,-0.19373805811678316,0.7395633644269609,1.0402079405594402,1.5302549242469579,-0.49554105264391723,-0.6375405759100201,-0.6435951011589982,0,0,1,0,0,0,0,0,0,0
2013-08-06 21:00:00,0,1.0773968466993824,-0.12869943462515313,0.6811415456706463,1.3862614253479035,-0.9944596472599981,0.37251928441292775,-0.36886530448424804,1,0,0,0,0,0,0,0,0,0
2012-11-13 19:00:00,0,-1.0202114325708025,-0.12869943462515313,1.0402079405594402,1.098274427549795,-0.9944596472599981,1.315241820714346,-0.1530061785255158,1,0,0,0,0,0,0,0,0,0
2017-03-26 01:00:00,0,-0.3689315585951515,-0.12869943462515313,1.0402079405594402,-1.493608552633182,1.5001333258204061,-0.9742271960176694,-1.1865135088733854,0,0,0,0,1,0,0,0,0,0
2017-07-17 23:00:00,0,1.020046507977766,-0.12869943462515313,1.0402079405594402,1.6742484231460122,-1.493378241876079,0.17050731234833819,-1.125126997528478,0,1,0,0,0,0,0,0,0,0
2018-08-31 16:00:00,0,1.564481915293961,0.11519461005240698,0.6554939460357324,0.6662939308526322,0.5022961365882445,0.5745312564775173,1.3449253319153838,0,0,1,0,0,0,0,0,0,0
2015-09-17 03:00:00,0,1.210952430023705,0.16397341898791898,-0.24217204118625218,-1.2056215548350733,0.0033775419721636217,0.7765432285421069,-1.4536957836614666,0,0,1,0,0,0,0,0,0,0
2013-12-02 22:00:00,0,-0.5229132899573102,-0.12869943462515313,0.3733703500516801,1.5302549242469579,-1.493378241876079,1.5172537927789354,-0.5610755285314175,0,0,0,0,1,0,0,0,0,0
2013-07-02 13:00:00,0,1.5354139353939618,-0.12869943462515313,-1.2424284269478922,0.23431343415546946,-0.9944596472599981,0.035832664305278476,1.0354769345619563,0,0,0,0,0,0,0,0,0,0
2015-07-06 13:00:00,0,0.7615771731912885,0.24201951328473822,0.6554939460357324,0.23431343415546946,-1.493378241876079,0.10316998832680833,0.530799304406692,0,0,0,0,1,0,0,0,0,0
2015-09-25 03:00:00,0,0.7112974241750754,-0.12869943462515313,1.0402079405594402,-1.2056215548350733,0.5022961365882445,0.8438805525636368,-1.434575394881905,0,0,0,0,0,0,0,1,0,0
2016-02-10 00:00:00,0,-1.7940481947734714,-0.12869943462515313,-1.2424284269478922,-1.637602051532236,-0.49554105264391723,-1.3782511401468487,-1.3596033441409934,0,0,0,0,0,0,0,0,0,0
