date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2013-04-10 20:00:00,20,2,15,0,277.77,0.0,90,2763,1,0,0,0,0,0,0,0,0,0
2016-08-18 17:00:00,17,3,33,0,296.09,0.28,12,5800,0,0,0,0,0,1,0,0,0,0
2014-01-19 23:00:00,23,6,3,0,271.85,0.0,64,1004,1,0,0,0,0,0,0,0,0,0
2017-09-17 02:00:00,2,6,37,0,286.72,0.0,40,662,0,0,0,0,0,0,0,0,0,1
2014-02-08 16:00:00,16,5,6,0,263.46,0.0,90,4500,1,0,0,0,0,0,0,0,0,0
2015-08-24 09:00:00,9,0,35,0,286.39,0.0,40,4671,1,0,0,0,0,0,0,0,0,0
2016-05-10 14:00:00,14,1,19,0,285.43,0.0,90,5220,0,0,0,1,0,0,0,0,0,0
2014-02-03 17:00:00,17,0,6,0,263.56,0.0,90,5810,1,0,0,0,0,0,0,0,0,0
2014-05-05 05:00:00,5,0,19,0,282.96,0.0,90,2760,1,0,0,0,0,0,0,0,0,0
2016-10-13 14:00:00,14,3,41,0,284.384,0.0,0,5006,0,0,0,0,0,0,0,0,0,0
2014-01-12 06:00:00,6,6,2,0,271.21,0.0,64,731,1,0,0,0,0,0,0,0,0,0
2017-05-23 06:00:00,6,1,21,0,282.69,0.0,40,5930,1,0,0,0,0,0,0,0,0,0
2015-11-08 08:00:00,8,6,45,0,278.15,0.0,5,2181,0,0,0,0,0,0,0,0,0,0
2016-06-30 07:00:00,7,3,26,0,290.78,0.0,90,5836,0,0,0,0,0,0,0,0,0,1
2016-09-18 05:00:00,5,6,37,0,284.96,0.0,1,666,0,0,0,0,1,0,0,0,0,0
2018-08-25 09:00:00,9,5,34,0,291.48,1.78,90,4100,0,0,1,0,0,0,0,0,0,0
2018-03-07 11:00:00,11,2,10,0,266.87,0.0,40,4819,1,0,0,0,0,0,0,0,0,0
2017-01-03 01:00:00,1,1,1,0,272.95,0.0,90,485,0,0,0,0,1,0,0,0,0,0
2012-11-04 08:00:00,8,6,44,0,275.09,0.0,90,2067,0,0,0,0,0,0,0,1,0,0
2016-04-04 16:00:00,16,0,14,0,276.08,0.0,75,6422,1,0,0,0,0,0,0,0,0,0
2016-08-15 08:00:00,8,0,33,0,291.59,0.0,0,5284,0,0,0,0,0,0,0,0,0,0
2014-06-07 15:00:00,15,5,23,0,287.22,0.34,90,5631,0,0,0,0,0,1,0,0,0,0
2018-09-16 14:00:00,14,6,37,0,304.41,0.0,40,3829,1,0,0,0,0,0,0,0,0,0
2016-11-09 03:00:00,3,2,45,0,273.97,0.0,1,454,0,0,0,0,0,0,0,0,0,0
2017-08-03 22:00:00,22,3,31,0,285.95,0.0,75,2423,0,0,0,0,0,1,0,0,0,0
2014-01-14 09:00:00,9,1,3,0,266.34,0.0,90,3746,0,0,0,0,1,0,0,0,0,0
2016-11-05 05:00:00,5,5,44,0,277.49,0.0,1,630,0,0,0,0,1,0,0,0,0,0
2017-05-19 17:00:00,17,4,20,0,285.51,0.0,1,5970,0,0,0,0,0,0,0,0,0,0
2013-02-18 12:00:00,12,0,8,1,270.45,0.0,75,4680,1,0,0,0,0,0,0,0,0,0
2012-10-24 03:00:00,3,2,43,0,285.99,0.0,100,408,0,0,0,1,0,0,0,0,0,0
2014-03-02 20:00:00,20,6,9,0,253.89,0.0,1,2090,0,0,0,0,0,0,0,0,0,0
2018-02-21 06:00:00,6,2,8,0,256.28,0.0,1,5569,0,0,0,0,0,0,0,0,0,0
2013-05-04 16:00:00,16,5,18,0,275.87,0.0,90,4760,0,0,0,0,0,1,0,0,0,0
2014-07-07 20:00:00,20,0,28,0,294.02,0.0,92,2521,0,0,0,0,0,1,0,0,0,0
2018-07-20 04:00:00,4,4,29,0,291.15,0.0,90,873,0,0,0,0,0,1,0,0,0,0
2018-02-05 19:00:00,19,0,6,0,260.03,0.0,1,3098,0,0,0,0,0,0,0,0,0,0
2018-02-23 08:00:00,8,4,8,0,270.08,0.0,90,4595,0,0,0,0,1,0,0,0,0,0
2018-08-29 09:00:00,9,2,35,0,286.01,0.25,40,5421,0,0,0,0,0,1,0,0,0,0
2016-09-25 22:00:00,22,6,38,0,285.95,0.0,48,1821,1,0,0,0,0,0,0,0,0,0
2018-03-25 16:00:00,16,6,12,0,278.87,0.0,90,4540,1,0,0,0,0,0,0,0,0,0
2014-04-11 02:00:00,2,4,15,0,278.59,0.0,90,306,1,0,0,0,0,0,0,0,0,0
2017-01-31 02:00:00,2,1,5,0,274.72,0.0,90,234,0,0,0,0,0,1,0,0,0,0
2016-04-20 11:00:00,11,2,16,0,286.42,0.0,90,5038,0,0,0,1,0,0,0,0,0,0
2013-08-28 22:00:00,22,2,35,0,299.51,0.0,0,1893,0,0,0,0,0,0,0,0,0,0
2016-08-25 04:00:00,4,3,34,1,288.75,0.0,1,914,0,0,0,0,0,0,0,0,0,0
2014-04-01 17:00:00,17,1,14,0,275.33,0.0,20,6121,1,0,0,0,0,0,0,0,0,0
2013-06-07 13:00:00,13,4,23,0,285.07,0.25,64,5385,0,0,0,0,0,1,0,0,0,0
2017-07-19 15:00:00,15,2,29,0,299.58,0.0,75,6026,0,0,0,0,0,1,0,0,0,0
2016-09-05 16:00:00,16,0,36,1,297.73,0.0,90,3693,1,0,0,0,0,0,0,0,0,0
2013-08-17 07:00:00,7,5,33,0,287.38,0.0,1,2064,0,0,0,0,0,0,0,0,0,0
2014-05-09 04:00:00,4,4,19,0,285.91,0.3,90,749,0,0,0,0,1,0,0,0,0,0
2016-11-01 07:00:00,7,1,44,0,281.469,0.0,0,6092,0,0,0,0,0,0,0,0,0,0
2018-08-04 09:00:00,9,5,31,0,294.81,0.0,90,3477,0,0,0,0,0,1,0,0,0,0
2017-11-29 06:00:00,6,2,48,0,267.79,0.0,1,5956,0,0,0,0,0,0,0,0,0,0
2015-12-16 02:00:00,2,2,51,0,274.22,0.0,90,269,0,0,0,0,0,0,0,1,0,0
2013-02-25 10:00:00,10,0,9,0,266.09,0.0,90,4232,0,0,0,0,1,0,0,0,0,0
2017-03-20 06:00:00,6,0,12,0,278.61,0.0,90,5474,1,0,0,0,0,0,0,0,0,0
2018-09-16 01:00:00,1,6,37,0,297.11,0.0,1,786,0,0,0,0,0,0,0,0,0,0
2017-04-25 11:00:00,11,1,17,0,288.28,0.0,40,4712,0,0,0,1,0,0,0,0,0,0
2012-11-30 09:00:00,9,4,48,0,271.22,0.0,59,5171,1,0,0,0,0,0,0,0,0,0
2017-06-13 23:00:00,23,1,24,0,300.22,0.0,1,1328,0,0,0,0,0,0,0,0,0,0
2013-04-17 21:00:00,21,2,16,0,276.63,0.0,75,2511,1,0,0,0,0,0,0,0,0,0
2016-11-01 18:00:00,18,1,44,0,287.1,0.0,1,4563,0,0,0,0,0,0,0,0,0,0
2013-01-14 06:00:00,6,0,3,0,256.34,0.0,90,5427,1,0,0,0,0,0,0,0,0,0
2012-11-22 22:00:00,22,3,47,1,288.23,0.0,75,1958,1,0,0,0,0,0,0,0,0,0
2013-06-18 22:00:00,22,1,25,0,292.84,0.0,24,1854,1,0,0,0,0,0,0,0,0,0
2016-02-07 13:00:00,13,6,5,0,276.94,0.0,90,4548,1,0,0,0,0,0,0,0,0,0
2015-09-16 01:00:00,1,2,38,0,295.72,0.0,1,414,0,0,0,0,0,1,0,0,0,0
2017-02-15 12:00:00,12,2,7,0,270.55,0.0,0,4880,0,0,0,0,0,0,0,0,0,0
2018-02-20 16:00:00,16,1,8,0,266.43,0.0,75,6471,1,0,0,0,0,0,0,0,0,0
2016-07-26 09:00:00,9,1,30,0,298.11,0.0,40,4357,1,0,0,0,0,0,0,0,0,0
2013-02-21 05:00:00,5,3,8,0,252.49,0.0,1,2607,0,0,0,0,0,0,0,0,0,0
2013-12-14 12:00:00,12,5,50,0,262.52,0.0,90,4395,0,0,0,0,0,0,0,1,0,0
2014-04-01 05:00:00,5,1,14,0,268.93,0.0,90,2577,1,0,0,0,0,0,0,0,0,0
2015-12-29 23:00:00,23,1,53,0,267.18,0.0,90,1180,0,0,0,0,1,0,0,0,0,0
2018-08-07 17:00:00,17,1,32,0,297.36,0.0,75,5656,1,0,0,0,0,0,0,0,0,0
2017-11-24 09:00:00,9,4,47,0,280.88,0.0,1,2909,0,0,0,0,0,0,0,0,0,0
2014-01-15 02:00:00,2,2,3,0,257.96,0.0,64,305,1,0,0,0,0,0,0,0,0,0
2013-01-03 12:00:00,12,3,1,0,264.81,0.0,90,4540,0,0,0,0,1,0,0,0,0,0
2013-06-06 06:00:00,6,3,23,0,285.38,0.25,88,5791,0,0,0,0,0,1,0,0,0,0
2017-09-10 03:00:00,3,6,36,0,290.15,0.0,75,373,1,0,0,0,0,0,0,0,0,0
2018-03-07 19:00:00,19,2,10,0,268.55,0.0,1,3367,0,0,0,0,0,0,0,0,0,0
2013-08-16 01:00:00,1,4,33,0,285.8,0.0,1,483,0,0,0,0,0,0,0,0,0,0
2015-07-12 02:00:00,2,6,28,0,294.71,0.0,1,763,0,0,0,0,0,0,0,0,0,0
2018-08-29 22:00:00,22,2,35,0,287.59,0.25,1,2106,0,0,0,0,0,1,0,0,0,0
2017-01-11 04:00:00,4,2,2,0,257.88,0.0,90,847,0,0,0,0,0,0,0,1,0,0
2017-03-26 09:00:00,9,6,12,0,275.22,0.0,90,2656,0,1,0,0,0,0,0,0,0,0
2016-11-25 09:00:00,9,4,47,0,274.09,0.0,90,2817,0,0,0,0,1,0,0,0,0,0
2016-09-30 09:00:00,9,4,39,0,284.03,0.0,0,4692,0,0,0,0,0,0,0,0,0,0
2015-11-24 14:00:00,14,1,48,0,279.86,0.0,1,5399,0,0,0,0,0,0,0,0,0,0
2015-10-23 00:00:00,0,4,43,0,283.07,0.0,1,652,0,1,0,0,0,0,0,0,0,0
2018-09-25 18:00:00,18,1,39,0,285.26,0.25,90,4320,0,0,0,0,0,1,0,0,0,0
2016-05-23 22:00:00,22,0,21,0,291.35,0.0,40,1651,0,0,0,0,0,1,0,0,0,0
2017-10-27 03:00:00,3,4,43,0,274.57,0.0,90,377,0,0,0,0,0,1,0,0,0,0
2015-07-01 15:00:00,15,2,27,0,294.85,0.0,1,5623,0,0,0,0,0,0,0,0,0,0
2018-06-05 06:00:00,6,1,23,0,288.73,0.0,1,5970,0,0,0,0,0,0,0,0,0,0
2016-04-06 11:00:00,11,2,14,0,278.3,0.0,90,4866,1,0,0,0,0,0,0,0,0,0
2015-10-07 14:00:00,14,2,41,0,289.42,0.0,1,5211,0,0,0,0,0,0,0,0,0,0
2014-05-11 15:00:00,15,6,19,0,292.6,0.0,90,4529,1,0,0,0,0,0,0,0,0,0
2015-09-22 21:00:00,21,1,39,0,291.34,0.0,1,2473,0,0,0,0,0,0,0,0,0,0
2016-01-30 03:00:00,3,5,4,0,272.62,0.0,1,469,0,0,0,0,1,0,0,0,0,0
2017-06-16 17:00:00,17,4,24,0,300.4,0.0,75,5266,0,0,0,0,0,1,0,0,0,0
2017-07-04 08:00:00,8,1,27,1,293.42,0.0,1,1333,0,0,0,0,0,0,0,0,0,0
2014-03-22 01:00:00,1,5,12,0,266.18,0.0,90,667,1,0,0,0,0,0,0,0,0,0
2018-04-24 01:00:00,1,1,17,0,280.28,0.0,1,330,0,0,0,0,0,0,0,0,0,0
2016-02-22 22:00:00,22,0,8,0,273.02,0.0,90,1459,1,0,0,0,0,0,0,0,0,0
2013-09-26 07:00:00,7,3,39,0,286.47,0.0,0,5924,0,0,0,0,0,0,0,0,0,0
2012-12-25 23:00:00,23,1,52,1,258.23,0.0,1,1079,0,0,0,0,0,0,0,0,0,0
2013-08-04 10:00:00,10,6,31,0,293.0,0.0,0,3426,0,0,0,0,0,0,0,0,0,0
2017-07-08 19:00:00,19,5,27,0,300.42,0.0,40,3353,1,0,0,0,0,0,0,0,0,0
2016-06-23 13:00:00,13,3,25,0,295.44,0.0,44,5170,1,0,0,0,0,0,0,0,0,0
2018-01-24 15:00:00,15,2,4,0,269.44,0.0,90,5570,0,0,0,1,0,0,0,0,0,0
2015-08-23 10:00:00,10,6,34,0,288.66,0.0,90,3409,1,0,0,0,0,0,0,0,0,0
2016-02-17 16:00:00,16,2,7,0,271.28,0.0,90,6898,1,0,0,0,0,0,0,0,0,0
2014-07-26 10:00:00,10,5,30,0,298.58,0.0,20,3948,1,0,0,0,0,0,0,0,0,0
2013-06-05 20:00:00,20,2,23,0,286.69,0.57,92,2821,0,0,0,0,0,1,0,0,0,0
2016-10-03 19:00:00,19,0,40,0,292.6,0.0,0,2945,0,0,0,0,0,0,0,0,0,0
2018-07-18 21:00:00,21,2,29,0,296.89,0.0,75,2949,1,0,0,0,0,0,0,0,0,0
2015-09-07 21:00:00,21,0,37,1,294.45,0.0,1,2309,0,0,0,0,0,0,0,0,0,0
2017-04-05 03:00:00,3,2,14,0,275.66,0.0,1,344,0,0,0,0,0,0,0,0,0,0
2014-03-24 02:00:00,2,0,13,0,263.7,0.0,75,212,1,0,0,0,0,0,0,0,0,0
2013-03-10 12:00:00,12,6,10,0,275.28,0.0,90,4072,0,0,0,0,1,0,0,0,0,0
2016-05-14 08:00:00,8,5,19,0,274.91,0.0,20,2748,1,0,0,0,0,0,0,0,0,0
2017-12-30 16:00:00,16,5,52,0,251.68,0.0,40,4288,1,0,0,0,0,0,0,0,0,0
2013-04-08 12:00:00,12,0,15,0,277.03,0.0,90,4708,1,0,0,0,0,0,0,0,0,0
2017-07-05 09:00:00,9,2,27,0,296.48,0.0,75,4425,0,1,0,0,0,0,0,0,0,0
2016-06-06 09:00:00,9,0,23,0,289.64,0.0,20,4879,1,0,0,0,0,0,0,0,0,0
2014-05-17 05:00:00,5,5,20,0,278.68,0.0,1,876,0,0,0,0,0,0,0,0,0,0
2017-10-15 05:00:00,5,6,41,0,278.61,0.0,75,668,0,1,0,0,0,0,0,0,0,0
2017-01-03 03:00:00,3,1,1,0,273.02,0.0,90,483,0,0,0,1,0,0,0,0,0,0
2017-04-20 13:00:00,13,3,16,0,279.95,0.0,90,5104,0,0,0,0,1,0,0,0,0,0
2016-06-17 14:00:00,14,4,24,0,302.74,0.0,0,5911,0,0,0,0,0,0,0,0,0,0
2017-05-17 11:00:00,11,2,20,0,291.02,0.0,90,4666,0,0,0,0,0,1,0,0,0,0
2017-05-24 04:00:00,4,2,21,0,281.65,0.0,40,875,1,0,0,0,0,0,0,0,0,0
2014-05-20 09:00:00,9,1,21,0,286.34,0.25,90,5181,0,0,0,0,0,1,0,0,0,0
2017-07-27 12:00:00,12,3,30,0,299.44,0.0,1,5161,0,0,0,0,0,0,0,0,0,0
2016-11-21 05:00:00,5,0,47,0,267.72,0.0,1,2587,0,0,0,0,0,0,0,0,0,0
2016-04-17 12:00:00,12,6,15,0,296.08,0.0,40,4724,1,0,0,0,0,0,0,0,0,0
2013-05-09 04:00:00,4,3,19,0,288.07,0.0,1,756,0,0,0,0,0,0,0,0,0,0
2012-11-13 17:00:00,17,1,46,0,269.06,0.0,90,6212,1,0,0,0,0,0,0,0,0,0
2016-07-13 18:00:00,18,2,28,0,300.14,0.0,40,4191,1,0,0,0,0,0,0,0,0,0
2013-12-26 04:00:00,4,3,52,0,263.49,0.0,64,583,0,0,0,0,0,0,0,1,0,0
2013-06-24 06:00:00,6,0,26,0,294.42,9.14,90,5913,0,0,0,0,0,1,0,0,0,0
2015-06-28 02:00:00,2,6,26,0,291.02,8.89,40,626,0,0,0,0,0,0,0,0,0,1
2015-12-01 16:00:00,16,1,49,0,273.01,0.0,90,6376,0,1,0,0,0,0,0,0,0,0
2018-09-14 01:00:00,1,4,37,0,295.1,0.0,1,376,0,0,0,0,0,0,0,0,0,0
2016-12-17 11:00:00,11,5,50,0,257.96,0.0,90,2632,0,0,0,0,0,0,0,1,0,0
2016-07-29 01:00:00,1,4,30,0,290.34,0.0,75,438,1,0,0,0,0,0,0,0,0,0
2015-08-03 11:00:00,11,0,32,0,296.02,0.0,1,4501,0,0,0,0,0,0,0,0,0,0
2016-10-01 12:00:00,12,5,39,0,291.29,0.0,12,4557,1,0,0,0,0,0,0,0,0,0
2016-03-06 01:00:00,1,6,9,0,272.22,0.0,1,984,0,0,0,0,0,0,0,0,0,0
2014-04-17 22:00:00,22,3,16,0,273.17,0.25,1,2464,0,0,0,0,0,1,0,0,0,0
2014-04-28 16:00:00,16,0,18,0,279.65,1.52,90,6136,0,0,0,0,0,1,0,0,0,0
2017-02-03 02:00:00,2,4,5,0,259.22,0.0,1,394,0,0,0,0,0,0,0,0,0,0
2012-12-18 03:00:00,3,1,51,0,266.99,0.0,90,359,1,0,0,0,0,0,0,0,0,0
2013-06-13 14:00:00,14,3,24,0,291.79,0.68,100,5640,0,0,0,0,0,1,0,0,0,0
2013-04-18 12:00:00,12,3,16,0,276.3,0.0,90,4415,1,0,0,0,0,0,0,0,0,0
2014-06-03 00:00:00,0,1,23,0,289.3,0.0,40,596,1,0,0,0,0,0,0,0,0,0
2016-09-04 23:00:00,23,6,35,0,293.63,0.0,1,1471,0,0,0,0,0,0,0,0,0,1
2016-04-24 11:00:00,11,6,16,0,284.35,1.02,90,3929,0,1,0,0,0,0,0,0,0,0
2016-01-02 21:00:00,21,5,53,0,269.35,0.0,5,2649,0,0,0,0,0,0,0,0,0,0
2016-12-23 05:00:00,5,4,51,0,272.65,0.0,1,1718,0,0,0,0,0,0,0,0,0,0
2012-10-22 16:00:00,16,0,43,0,293.43,0.0,40,6101,1,0,0,0,0,0,0,0,0,0
2016-12-12 18:00:00,18,0,50,0,259.28,0.0,40,3974,0,0,0,0,0,0,0,1,0,0
2016-09-07 05:00:00,5,2,36,0,293.31,0.0,90,2874,0,0,0,0,1,0,0,0,0,0
2017-04-05 00:00:00,0,2,14,0,279.11,0.0,1,678,0,0,0,0,0,0,0,0,0,0
2017-01-23 08:00:00,8,0,4,0,274.08,0.0,90,5619,0,0,0,0,1,0,0,0,0,0
2016-06-08 08:00:00,8,2,23,0,286.21,0.0,0,5841,0,0,0,0,0,0,0,0,0,0
2017-12-04 14:00:00,14,0,49,0,285.95,0.0,90,5165,0,1,0,0,0,0,0,0,0,0
2013-04-06 14:00:00,14,5,14,0,278.62,0.0,90,4877,1,0,0,0,0,0,0,0,0,0
2016-02-29 16:00:00,16,0,9,0,269.01,0.0,75,6775,1,0,0,0,0,0,0,0,0,0
2018-01-27 14:00:00,14,5,4,0,272.79,0.0,90,5132,1,0,0,0,0,0,0,0,0,0
2017-07-27 06:00:00,6,3,30,0,290.55,0.0,1,5730,0,0,0,0,0,0,0,0,0,0
2017-11-09 21:00:00,21,3,45,0,262.88,0.0,1,2703,0,0,0,0,0,0,0,0,0,0
2016-12-24 02:00:00,2,5,51,0,273.94,0.0,90,650,0,0,0,0,1,0,0,0,0,0
2014-07-01 09:00:00,9,1,27,0,293.81,0.0,56,5214,1,0,0,0,0,0,0,0,0,0
2016-12-09 22:00:00,22,4,49,0,261.78,0.0,40,4459,0,0,0,0,0,0,0,1,0,0
2015-09-19 04:00:00,4,5,38,0,283.06,0.0,1,433,0,0,0,0,0,0,0,0,0,0
2016-04-30 02:00:00,2,5,17,0,280.43,0.0,90,687,1,0,0,0,0,0,0,0,0,0
2017-05-08 07:00:00,7,0,19,0,280.88,0.0,1,6752,0,0,0,0,0,0,0,0,0,0
2017-02-04 01:00:00,1,5,5,0,262.49,0.0,1,1263,0,0,0,0,0,0,0,0,0,0
2017-06-07 16:00:00,16,2,23,0,302.96,0.0,75,6465,1,0,0,0,0,0,0,0,0,0
2017-08-26 16:00:00,16,5,34,0,291.62,0.0,90,4560,0,0,0,0,1,0,0,0,0,0
2016-07-15 02:00:00,2,4,28,0,289.69,0.0,80,316,0,0,0,0,0,1,0,0,0,0
2013-11-17 08:00:00,8,6,46,0,278.83,0.0,90,1770,0,0,0,0,1,0,0,0,0,0
2017-09-15 11:00:00,11,4,37,0,296.86,0.0,40,5081,1,0,0,0,0,0,0,0,0,0
2017-05-13 13:00:00,13,5,19,0,295.29,0.0,5,4918,0,0,0,0,0,0,0,0,0,0
2016-03-29 16:00:00,16,1,13,0,290.68,0.0,40,7083,1,0,0,0,0,0,0,0,0,0
2018-07-25 19:00:00,19,2,30,0,297.08,0.0,75,3473,1,0,0,0,0,0,0,0,0,0
2015-11-15 07:00:00,7,6,46,0,277.01,0.0,1,1218,0,0,0,0,1,0,0,0,0,0
2015-07-14 09:00:00,9,1,29,0,295.69,0.0,1,4498,0,0,0,0,0,0,0,0,0,0
2016-05-10 19:00:00,19,1,19,0,285.55,0.0,90,3313,1,0,0,0,0,0,0,0,0,0
2014-04-02 10:00:00,10,2,14,0,272.21,0.0,20,4502,1,0,0,0,0,0,0,0,0,0
2017-02-27 11:00:00,11,0,9,0,275.08,0.0,1,4340,0,0,0,0,0,0,0,0,0,0
2015-09-23 18:00:00,18,2,39,0,292.82,0.51,90,4634,0,1,0,0,0,0,0,0,0,0
2018-05-06 09:00:00,9,6,18,0,286.34,0.0,1,3000,0,0,0,0,0,0,0,0,0,0
2017-10-04 09:00:00,9,2,40,0,281.08,0.0,5,5516,0,0,0,0,0,0,0,0,0,0
2013-04-01 09:00:00,9,0,14,0,274.39,0.0,90,4820,0,0,0,0,1,0,0,0,0,0
2012-11-11 20:00:00,20,6,45,0,291.57,0.0,90,2173,1,0,0,0,0,0,0,0,0,0
2017-07-22 06:00:00,6,5,29,0,293.65,0.0,75,1405,1,0,0,0,0,0,0,0,0,0
2016-10-10 11:00:00,11,0,41,1,287.8,0.0,0,4125,0,0,0,0,0,0,0,0,0,0
2013-07-30 02:00:00,2,1,31,0,284.28,0.0,12,283,1,0,0,0,0,0,0,0,0,0
2018-07-19 17:00:00,17,3,29,0,293.94,0.0,90,5872,0,1,0,0,0,0,0,0,0,0
2013-11-09 08:00:00,8,5,45,0,279.04,0.0,64,3379,1,0,0,0,0,0,0,0,0,0
2013-02-15 02:00:00,2,4,7,0,272.5,0.0,90,349,0,0,0,0,1,0,0,0,0,0
2012-10-26 07:00:00,7,4,43,0,277.53,0.0,90,6499,0,0,0,0,0,1,0,0,0,0
2013-03-13 22:00:00,22,2,11,0,268.69,0.0,40,1753,1,0,0,0,0,0,0,0,0,0
2017-09-16 10:00:00,10,5,37,0,295.06,0.0,75,4322,1,0,0,0,0,0,0,0,0,0
2018-05-18 00:00:00,0,4,20,0,294.23,0.0,1,736,0,0,0,0,0,0,0,0,0,0
2016-12-14 08:00:00,8,2,50,0,258.29,0.0,20,5599,1,0,0,0,0,0,0,0,0,0
2015-08-03 22:00:00,22,0,32,0,292.09,0.0,40,1792,1,0,0,0,0,0,0,0,0,0
2015-09-08 22:00:00,22,1,37,0,288.34,0.0,1,1578,0,0,0,0,0,0,0,0,0,0
2013-12-22 16:00:00,16,6,51,0,264.62,0.0,64,3812,0,0,0,0,0,0,0,1,0,0
2015-07-24 16:00:00,16,4,30,0,302.27,0.0,40,6023,1,0,0,0,0,0,0,0,0,0
2016-11-01 20:00:00,20,1,44,0,282.6,0.0,1,2494,0,0,0,0,0,0,0,0,0,0
2015-09-10 04:00:00,4,3,37,0,288.2,0.52,75,904,0,0,0,0,0,1,0,0,0,0
2018-03-08 07:00:00,7,3,10,0,260.08,0.0,1,6280,0,0,0,0,0,0,0,0,0,0
2018-02-06 09:00:00,9,1,6,0,250.21,0.0,5,5190,0,0,0,0,0,0,0,0,0,0
2018-06-25 17:00:00,17,0,26,0,299.82,0.0,75,5772,1,0,0,0,0,0,0,0,0,0
2018-01-28 00:00:00,0,6,4,0,265.94,0.0,90,1260,1,0,0,0,0,0,0,0,0,0
2017-09-05 08:00:00,8,1,36,0,283.74,0.0,40,6267,1,0,0,0,0,0,0,0,0,0
2017-08-28 06:00:00,6,0,35,0,289.43,0.0,90,5600,1,0,0,0,0,0,0,0,0,0
2018-05-26 03:00:00,3,5,21,0,292.3,0.0,1,363,0,0,0,0,0,0,0,0,0,0
2016-09-10 16:00:00,16,5,36,0,294.35,0.0,75,4670,0,0,0,0,0,1,0,0,0,0
2017-05-17 10:00:00,10,2,20,0,290.22,0.0,90,4517,0,1,0,0,0,0,0,0,0,0
2014-01-15 17:00:00,17,2,3,0,263.31,0.0,64,5258,0,0,0,0,0,0,0,1,0,0
2013-09-25 20:00:00,20,2,39,0,291.15,0.0,0,3119,0,0,0,0,0,0,0,0,0,0
2017-04-09 05:00:00,5,6,14,0,285.49,0.0,1,437,0,0,0,0,0,0,0,0,0,0
2015-07-25 12:00:00,12,5,30,0,300.92,0.0,1,3068,0,0,0,0,0,0,0,0,0,0
2013-03-26 17:00:00,17,1,13,0,276.0,0.0,1,5831,0,0,0,0,0,0,0,0,0,0
2016-05-31 04:00:00,4,1,22,0,292.19,0.0,75,1334,0,0,0,0,0,1,0,0,0,0
2017-06-30 13:00:00,13,4,26,0,296.95,0.0,1,5263,0,0,0,0,0,0,0,0,0,1
2013-08-23 21:00:00,21,4,34,0,294.39,0.0,0,3121,0,0,0,0,0,0,0,0,0,0
2013-04-20 00:00:00,0,5,16,0,272.63,0.0,90,1190,0,0,0,0,0,0,0,1,0,0
2016-07-11 13:00:00,13,0,28,0,299.15,0.0,75,4475,0,0,0,0,0,0,0,0,0,1
2016-04-29 21:00:00,21,4,17,0,283.63,0.0,1,872,0,0,0,0,0,0,0,0,0,0
2014-06-21 07:00:00,7,5,25,0,291.86,0.0,12,2412,1,0,0,0,0,0,0,0,0,0
2014-04-04 17:00:00,17,4,14,0,277.77,1.38,20,5084,0,0,0,0,0,1,0,0,0,0
2012-12-15 02:00:00,2,5,50,0,265.29,0.0,40,556,0,0,0,0,1,0,0,0,0,0
2014-03-17 13:00:00,13,0,12,0,272.79,0.25,90,4450,0,0,0,0,0,1,0,0,0,0
2013-05-09 01:00:00,1,3,19,0,288.36,0.0,1,373,0,0,0,0,0,0,0,0,0,0
2013-10-10 23:00:00,23,3,41,0,290.14,0.0,1,1371,0,0,0,0,0,0,0,0,0,0
2013-06-29 20:00:00,20,5,26,0,293.07,0.0,88,3250,0,0,0,0,0,1,0,0,0,0
2016-09-16 15:00:00,15,4,37,0,295.42,0.0,75,5596,1,0,0,0,0,0,0,0,0,0
2014-01-04 07:00:00,7,5,1,0,269.06,0.0,64,1482,0,0,0,1,0,0,0,0,0,0
2013-01-20 04:00:00,4,6,3,0,271.27,0.0,90,246,1,0,0,0,0,0,0,0,0,0
2014-05-12 22:00:00,22,0,20,0,282.62,1.28,90,1466,0,0,0,0,0,1,0,0,0,0
2018-01-03 06:00:00,6,2,1,0,256.58,0.0,1,5225,0,0,0,0,0,0,0,0,0,0
2016-05-13 19:00:00,19,4,19,0,279.04,0.0,90,3865,1,0,0,0,0,0,0,0,0,0
2016-09-11 05:00:00,5,6,36,0,286.41,0.0,1,724,0,0,0,0,0,0,0,0,0,0
2013-10-14 03:00:00,3,0,42,1,276.7,0.0,8,388,0,0,0,0,0,0,0,0,0,0
2016-01-29 23:00:00,23,4,4,0,273.81,0.0,75,1622,1,0,0,0,0,0,0,0,0,0
2013-01-03 18:00:00,18,3,1,0,265.37,0.0,90,4129,0,0,0,1,0,0,0,0,0,0
2017-06-20 06:00:00,6,1,25,0,288.72,0.0,90,5457,0,0,0,0,0,1,0,0,0,0
2018-09-19 13:00:00,13,2,38,0,288.84,0.34,90,4675,0,0,0,0,1,0,0,0,0,0
2014-05-26 04:00:00,4,0,22,1,291.8,0.0,75,285,1,0,0,0,0,0,0,0,0,0
2017-08-04 13:00:00,13,4,31,0,295.08,0.0,40,5206,1,0,0,0,0,0,0,0,0,0
2016-03-26 13:00:00,13,5,12,0,280.87,0.0,90,4683,0,1,0,0,0,0,0,0,0,0
