date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
2015-08-20 17:00:00,0.8102874297516865,0.0033775419721636217,0.5071939324559875,0,1.1426033962047886,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.3655552250722789
2018-08-27 12:00:00,0.09031993525641517,-1.493378241876079,0.5745312564775173,0,1.4733498702020709,1.6078261634790747,1.0402079405594402,0,0,0,0,0,1,0,0,0.8191146404774462
2018-08-18 22:00:00,1.5302549242469579,1.0012147312043254,0.4398566084344576,0,1.0703262569939793,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,-0.062435915885488275
2015-08-09 23:00:00,1.6742484231460122,1.5001333258204061,0.37251928441292775,0,0.9619105481777678,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.0909115649755785
2013-02-21 20:00:00,1.2422679264488494,0.0033775419721636217,-1.2435764921037888,0,-1.578788019297808,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.11174639221172548
2014-02-03 08:00:00,-0.4856540603398019,-1.493378241876079,-1.3782511401468487,0,-2.0517319084815715,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,1.1582499572517715
2016-11-14 07:00:00,-0.6296475592388562,-1.493378241876079,1.315241820714346,0,-0.2385184595843484,-0.12869943462515313,0.6554939460357324,0,0,0,0,1,0,0,0,1.1577467891259936
2015-11-12 02:00:00,-1.3496150537341276,0.0033775419721636217,1.315241820714346,0,-0.0861079703789493,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-1.509044277497039
2018-08-14 00:00:00,-1.637602051532236,-0.9944596472599981,0.4398566084344576,0,1.2808727059993767,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.3490368134996569
2017-09-24 01:00:00,-1.493608552633182,1.5001333258204061,0.7765432285421069,0,1.0797537099345198,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.1970800395147219
2013-02-02 10:00:00,-0.19766706254169336,1.0012147312043254,-1.4455884641683785,0,-2.422545057476151,-0.12869943462515313,-1.1911332276780646,0,0,0,0,0,0,0,0,0.3184623553284052
2014-07-22 17:00:00,0.8102874297516865,-0.9944596472599981,0.23784463636986805,0,1.558196946666931,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,1.6830543124381532
2016-04-07 19:00:00,1.098274427549795,0.0033775419721636217,-0.8395525479746097,0,-0.3500766527140704,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,0.11417609626256538
2016-08-23 16:00:00,0.6662939308526322,-0.9944596472599981,0.5071939324559875,0,1.5259864824534213,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.5552496084905587
2018-06-15 23:00:00,1.6742484231460122,0.5022961365882445,-0.1661793077593111,0,1.4073576996182917,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.29489958999489224
2014-01-13 20:00:00,1.2422679264488494,-1.493378241876079,-1.5802631122114381,0,-0.9463630512032382,-0.12869943462515313,0.3733703500516801,0,0,0,0,0,0,1,0,-0.47251793839450174
2017-06-26 18:00:00,0.9542809286507408,-1.493378241876079,-0.03150465971625138,0,0.9642674114129007,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.4694127930617844
2017-06-30 05:00:00,-0.9176345570369647,0.5022961365882445,-0.03150465971625138,0,0.6995131079993975,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-0.29590592624644807
2018-02-04 16:00:00,0.6662939308526322,1.5001333258204061,-1.4455884641683785,0,-1.915819461922116,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,0.19015448325503292
2017-11-01 18:00:00,0.9542809286507408,-0.49554105264391723,1.180567172671286,0,-0.5417681958383869,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,0.5257676231489127
2013-06-05 21:00:00,1.3862614253479035,-0.49554105264391723,-0.23351663178084095,0,0.41119017223454746,0.11519461005240698,1.0402079405594402,0,0,0,0,0,1,0,0,-0.3205611644095667
2013-08-22 06:00:00,-0.7736410581379105,0.0033775419721636217,0.5071939324559875,0,1.1158922795399222,-0.12869943462515313,-1.2680760265828062,0,0,0,0,1,0,0,0,1.4772585489949794
2016-09-26 21:00:00,1.3862614253479035,-1.493378241876079,0.8438805525636368,0,0.31220191635887645,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-0.7095101256359071
2013-12-27 00:00:00,-1.637602051532236,0.5022961365882445,1.719265764843525,0,-1.3061775051005198,-0.12869943462515313,0.3733703500516801,0,0,1,0,0,0,0,0,-1.2891598065320833
2016-08-14 14:00:00,0.37830693305452373,1.5001333258204061,0.37251928441292775,0,1.4639224172615304,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.4985965443569044
2014-06-05 14:00:00,0.37830693305452373,0.0033775419721636217,-0.23351663178084095,0,1.2714452530588363,-0.12869943462515313,0.9889127412896125,0,0,0,0,0,1,0,0,1.169822824144664
2014-07-22 02:00:00,-1.3496150537341276,-0.9944596472599981,0.23784463636986805,0,1.4654936594182857,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-1.4682876593090266
2017-12-05 18:00:00,0.9542809286507408,-0.9944596472599981,1.5172537927789354,0,-1.1804781325599825,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.3441239297430797
2013-03-17 04:00:00,-1.061628055936019,1.5001333258204061,-1.0415645200391992,0,-1.1270558992302588,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.4813700305792528
2016-12-02 09:00:00,-0.34166056144074763,0.5022961365882445,1.4499164687574055,0,-0.6572544943600059,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.9393718225383716
2013-05-22 05:00:00,-0.9176345570369647,-0.49554105264391723,-0.3681912798239007,0,0.44654312076157215,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.2843330593535557
2017-07-31 00:00:00,-1.637602051532236,-1.493378241876079,0.30518196039139794,0,0.9297000839642536,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.2358239851996224
2013-03-21 13:00:00,0.23431343415546946,0.0033775419721636217,-0.9742271960176694,0,-1.2928219467680866,-0.12869943462515313,-1.2424284269478922,0,0,0,1,0,0,0,0,0.9856632901099412
2016-04-24 19:00:00,1.098274427549795,1.5001333258204061,-0.70487789993155,0,0.3884071609615738,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.003982276717198571
2014-04-13 08:00:00,-0.4856540603398019,1.5001333258204061,-0.7722152239530798,0,-0.24637467036812918,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.7049816125039057
2018-06-03 22:00:00,1.5302549242469579,1.5001333258204061,-0.30085395580237084,0,0.7105118030966977,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,-0.6043479873483196
2015-10-07 22:00:00,1.5302549242469579,-0.49554105264391723,0.9785552006066965,0,0.3664097707669822,-0.12869943462515313,0.6554939460357324,0,0,0,1,0,0,0,0,-0.833289484577278
2016-12-17 02:00:00,-1.3496150537341276,1.0012147312043254,1.5845911168004652,0,-1.527722649203213,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-1.458224296793468
2013-08-22 20:00:00,1.2422679264488494,0.0033775419721636217,0.5071939324559875,0,1.421498879029098,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,1,0,0,0.03417236426387441
2018-04-13 23:00:00,1.6742484231460122,0.5022961365882445,-0.7722152239530798,0,-0.6619682208302763,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-1.0612246455546805
2018-03-11 00:00:00,-1.637602051532236,1.5001333258204061,-1.1089018440607292,0,-0.6203303036762216,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.8000803882759346
2017-07-12 00:00:00,-1.637602051532236,-0.49554105264391723,0.10316998832680833,0,1.2604465579615405,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.2821154527711922
2016-04-25 08:00:00,-0.4856540603398019,-1.493378241876079,-0.6375405759100201,0,0.18414568058320183,4.456508605312977,1.0402079405594402,0,0,0,0,1,0,0,0,1.1416454091010997
2014-07-12 11:00:00,-0.053673563642639095,1.0012147312043254,0.10316998832680833,0,1.2038818403182974,-0.12869943462515313,1.0915031398292678,0,0,0,0,1,0,0,0,0.4487828999048893
2016-05-17 12:00:00,0.09031993525641517,-0.9944596472599981,-0.4355286038454305,0,0.5636006614399466,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.7783580222894338
2017-09-27 09:00:00,-0.34166056144074763,-0.49554105264391723,0.8438805525636368,0,0.11579664676428976,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,1.2070572654522307
2016-05-11 04:00:00,-1.061628055936019,-0.49554105264391723,-0.5028659278669604,0,0.13543717372374842,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,-1.1985895438920557
2016-01-04 10:00:00,-0.19766706254169336,-1.493378241876079,-1.714937760254498,0,-1.4145932139167312,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,1,0,0.4050072729622093
2013-07-05 01:00:00,-1.493608552633182,0.5022961365882445,0.035832664305278476,0,0.8063575746588537,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-1.312808708443646
2017-01-21 07:00:00,-0.6296475592388562,1.0012147312043254,-1.5802631122114381,0,-0.4954165522140664,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-0.6964277543656809
2013-05-29 15:00:00,0.522300431953578,-0.49554105264391723,-0.30085395580237084,0,0.4740398585048116,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.3907136313611754
2015-12-28 01:00:00,-1.493608552633182,-1.493378241876079,1.7866030888650548,0,-1.6392808423329395,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4441355892716858
2018-04-10 14:00:00,0.37830693305452373,-0.9944596472599981,-0.7722152239530798,0,-0.4710622987843374,-0.12869943462515313,0.4759607485913355,1,0,0,0,0,0,0,0,1.037992775190846
2012-10-09 14:00:00,0.37830693305452373,-0.9944596472599981,0.9785552006066965,0,0.40097709821562927,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.030445253304177
2013-06-14 19:00:00,1.098274427549795,0.5022961365882445,-0.1661793077593111,0,1.285586432469647,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.18965131512925498
2017-10-14 13:00:00,0.23431343415546946,1.0012147312043254,0.9785552006066965,0,0.4300450781156285,-0.12869943462515313,-0.24217204118625218,0,0,0,0,0,1,0,0,1.0067963513926144
2014-02-21 01:00:00,-1.493608552633182,0.5022961365882445,-1.2435764921037888,0,-1.4216638036221387,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.4909302249690335
2014-07-04 17:00:00,0.8102874297516865,0.5022961365882445,0.035832664305278476,0,1.3429367711912634,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.22646872488909367
2012-10-03 20:00:00,1.2422679264488494,-0.49554105264391723,0.9112178765851666,0,0.5455313766372432,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-0.17816458481441233
2017-06-18 18:00:00,0.9542809286507408,1.5001333258204061,-0.1661793077593111,0,1.0640412883669539,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.3184623553284052
2018-03-12 04:00:00,-1.061628055936019,-1.493378241876079,-1.0415645200391992,0,-0.9502911565951307,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.2081497382818365
2018-08-26 00:00:00,-1.637602051532236,1.5001333258204061,0.5071939324559875,0,0.7450791305453448,1.6078261634790747,-1.2424284269478922,0,0,0,0,1,0,0,0,-0.9444896403742007
2017-12-16 10:00:00,-0.19766706254169336,1.0012147312043254,1.5845911168004652,0,-0.9141525869897239,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.35619996476175003
2014-05-13 14:00:00,0.37830693305452373,-0.9944596472599981,-0.4355286038454305,0,0.18414568058320183,-0.12869943462515313,-0.1395816426465968,1,0,0,0,0,0,0,0,1.0782462252530804
2018-06-26 03:00:00,-1.2056215548350733,-0.9944596472599981,-0.03150465971625138,0,0.8723497452426373,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-1.4587274649192459
2018-05-14 12:00:00,0.09031993525641517,-1.493378241876079,-0.4355286038454305,0,1.0766112256210048,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.7758421816605442
2018-01-19 19:00:00,1.098274427549795,0.5022961365882445,-1.5802631122114381,0,-0.4577067404519043,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.13279331691634882
2018-05-31 14:00:00,0.37830693305452373,0.0033775419721636217,-0.30085395580237084,0,1.5016322290236923,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.0842842427624158
2012-12-01 14:00:00,0.37830693305452373,1.0012147312043254,1.4499164687574055,0,-0.5032727629978516,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,0.8387381973827855
2013-03-03 18:00:00,0.9542809286507408,1.5001333258204061,-1.176239168082259,0,-0.8984401654221579,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.19267032388392255
2015-07-01 14:00:00,0.37830693305452373,-0.49554105264391723,0.035832664305278476,0,0.9713380011183084,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.8774821430676861
2013-09-20 23:00:00,1.6742484231460122,0.5022961365882445,0.7765432285421069,0,0.1487927320561771,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-0.710516461887463
2013-03-19 16:00:00,0.6662939308526322,-0.9944596472599981,-0.9742271960176694,0,-1.2032611438329561,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,0,1,0,1.5919808816723477
2014-05-31 13:00:00,0.23431343415546946,1.0012147312043254,-0.30085395580237084,0,1.5919786530372004,0.6127384611946295,0.6554939460357324,0,0,0,0,0,1,0,0,0.9896886351161647
2017-05-26 15:00:00,0.522300431953578,0.5022961365882445,-0.3681912798239007,0,1.2549472104128927,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.2100762742068982
2018-01-11 00:00:00,-1.637602051532236,0.0033775419721636217,-1.647600436232968,0,-0.4954165522140664,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-1.3505463178769908
2018-08-12 13:00:00,0.23431343415546946,1.5001333258204061,0.37251928441292775,0,1.6194753907804444,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,0.638980451448947
2014-01-19 01:00:00,-1.493608552633182,1.5001333258204061,-1.5802631122114381,0,-0.349840966390558,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,-1.2302891358160652
2014-04-02 21:00:00,1.3862614253479035,-0.49554105264391723,-0.8395525479746097,0,-0.38385835908433985,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.42471696644559837
2013-02-03 15:00:00,0.522300431953578,1.5001333258204061,-1.4455884641683785,0,-1.9040351457464426,-0.12869943462515313,1.1171507394641818,1,0,0,0,0,0,0,0,0.450795572408001
2016-01-23 16:00:00,0.6662939308526322,1.0012147312043254,-1.5802631122114381,0,-1.0759905291356635,-0.12869943462515313,0.6554939460357324,0,0,0,1,0,0,0,0,0.8261589942383373
2013-12-10 02:00:00,-1.3496150537341276,-0.9944596472599981,1.5845911168004652,0,-1.8372573540842814,-0.12869943462515313,0.3733703500516801,0,0,0,0,0,0,1,0,-1.5070316049939272
2018-09-29 23:00:00,1.6742484231460122,1.0012147312043254,0.8438805525636368,0,-0.07275241204651615,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.30387047968084524
2015-12-12 01:00:00,-1.493608552633182,1.0012147312043254,1.5845911168004652,0,-0.49463093113568873,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.25343486960185
2016-12-17 07:00:00,-0.6296475592388562,1.0012147312043254,1.5845911168004652,0,-1.7861919839896907,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,-1.0350599030142282
2016-12-11 07:00:00,-0.6296475592388562,1.5001333258204061,1.5172537927789354,0,-1.3116768526491676,-0.12869943462515313,1.0402079405594402,0,0,1,0,0,0,0,0,-1.2282764633129535
2018-05-18 14:00:00,0.37830693305452373,0.5022961365882445,-0.4355286038454305,0,1.4552805853993676,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.2870609974509217
2018-07-04 16:00:00,0.6662939308526322,-0.49554105264391723,0.035832664305278476,0,1.229021714826404,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,1,0,0,-0.014131775810806931
2017-07-25 07:00:00,-0.6296475592388562,-0.9944596472599981,0.23784463636986805,0,0.851137976126419,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,1.7987829813670773
2017-06-08 14:00:00,0.37830693305452373,0.0033775419721636217,-0.23351663178084095,0,1.45920869079126,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.8880486737090227
2016-10-08 20:00:00,1.2422679264488494,1.0012147312043254,0.9112178765851666,0,-0.12389634424894289,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.06939413306832956
2016-09-07 02:00:00,-1.3496150537341276,-0.49554105264391723,0.6418685804990473,0,0.9674098957264157,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-1.5221266487672651
2017-12-01 14:00:00,0.37830693305452373,0.5022961365882445,1.4499164687574055,0,0.04823323402375086,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.2372473529989065
2013-08-25 06:00:00,-0.7736410581379105,1.5001333258204061,0.5071939324559875,0,1.0577563197399238,-0.12869943462515313,-0.1395816426465968,1,0,0,0,0,0,0,0,-1.0400915842720075
2017-01-29 09:00:00,-0.34166056144074763,1.5001333258204061,-1.5129257881899083,0,-0.9385068404194529,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-0.3125104743971198
2013-04-24 11:00:00,-0.053673563642639095,-0.49554105264391723,-0.6375405759100201,0,-0.576335523287034,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.8286748348672269
2016-08-18 19:00:00,1.098274427549795,0.0033775419721636217,0.4398566084344576,0,1.1323903221858702,-0.12869943462515313,-0.9603048309638399,1,0,0,0,0,0,0,0,-0.08004680028771585
2017-02-08 22:00:00,1.5302549242469579,-0.49554105264391723,-1.3782511401468487,0,-1.667563201154561,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.33858908035952245
2013-12-21 22:00:00,1.5302549242469579,1.0012147312043254,1.6519284408219952,0,-1.2613971036329545,-0.12869943462515313,0.3733703500516801,0,0,0,0,0,0,1,0,-0.3824508438802522
2015-07-16 08:00:00,-0.4856540603398019,0.0033775419721636217,0.17050731234833819,0,0.9791942119020891,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.089315924020195
2016-12-26 17:00:00,0.8102874297516865,-1.493378241876079,1.719265764843525,0,-1.1765500271680942,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.18763864262614327
2017-03-30 04:00:00,-1.061628055936019,0.0033775419721636217,-0.9068898719961396,0,-0.31158121987353515,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.2056338976529468
2013-04-20 06:00:00,-0.7736410581379105,1.0012147312043254,-0.70487789993155,0,-0.7279603914140554,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.9213439065884159
2016-10-15 02:00:00,-1.3496150537341276,1.0012147312043254,0.9785552006066965,0,0.8156279033837178,-0.12869943462515313,0.9889127412896125,1,0,0,0,0,0,0,0,-1.3611128485183273
2016-07-25 09:00:00,-0.34166056144074763,-1.493378241876079,0.23784463636986805,0,1.1536020913020844,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.538346826293361
2017-02-07 21:00:00,1.3862614253479035,-0.9944596472599981,-1.3782511401468487,0,-1.3148193369626826,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,-0.49717317655762033
2017-01-19 14:00:00,0.37830693305452373,0.0033775419721636217,-1.5802631122114381,0,-0.3422204419302896,-0.12869943462515313,-1.2424284269478922,0,0,0,1,0,0,0,0,0.957989043192155
2015-07-24 06:00:00,-0.7736410581379105,0.5022961365882445,0.23784463636986805,0,0.932056947199391,2.7102272454216467,1.0402079405594402,0,0,0,0,1,0,0,0,0.8186114723516683
2018-05-12 22:00:00,1.5302549242469579,1.0012147312043254,-0.5028659278669604,0,0.3129875374372541,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-0.3648399594780246
2015-08-13 11:00:00,-0.053673563642639095,0.0033775419721636217,0.4398566084344576,0,1.4081433206966694,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.1824020272891123
2018-03-20 14:00:00,0.37830693305452373,-0.9944596472599981,-0.9742271960176694,0,-0.7098911066113565,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.8583617542881248
2015-11-16 19:00:00,1.098274427549795,-1.493378241876079,1.3825791447358757,0,0.09222801441293846,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-0.22344971613442607
2018-05-20 06:00:00,-0.7736410581379105,1.5001333258204061,-0.4355286038454305,0,-0.0861079703789493,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.2086529064076144
